tableA_id,tableA_Beer_Name,tableA_Brew_Factory_Name,tableA_Style,tableA_ABV,tableB_id,tableB_Beer_Name,tableB_Brew_Factory_Name,tableB_Style,tableB_ABV,label
3359,Match The Drapes Amber,Rupert 's Brew House,American Amber / Red Ale,6.40 %,399,Fegley_s Brew Works Richter_s Revenge,Fegley_s Brew Works,American Strong Ale,-,0
4295,Nutted Bourbon Barrel Brick Kiln,Jackie O 's Pub & Brewery,American Barleywine,11.00 %,793,Prohibition Pig Dream of the 90s,Prohibition Pig,Amber Ale,-,0
113,Alexander Keith 's Red Amber Ale,Alexander Keith 's,American Amber / Red Ale,5.00 %,424,Peak Organic King Crimson,Shipyard Brewing Company,American Strong Ale,9 %,0
1897,Devil 's Path,El Segundo Brewing Company,American Amber / Red Ale,8.90 %,1042,#Freedom A Toast,#Freedom Craft Brewery,Brown Ale,5.50 %,0
1075,Red Necktar,City Star Brewing Company,American Amber / Red Ale,6.50 %,2280,Torquemada Sarmiento,Cerveza Torquemada,Amber Ale,7 %,0
1751,Diable,La Diable,American Amber / Red Ale,4.00 %,2268,Alpha State Sorachi Red IPA,Alpha State,India Pale Ale &#40; IPA &#41;,6.50 %,0
3593,Escanaba River Amber Ale,Dead Bear Brewing Co. .,American Amber / Red Ale,5.76 %,2059,The Freehouse No . 7 Hoppy Amber,The Freehouse,Amber Ale,5.90 %,0
1596,Little Red Riding Ale,Wolf 's Ridge Brewing,American Amber / Red Ale,4.50 %,2079,Backroom Holiday Market Ale - Rosemary & Orange Zest,Backroom Brewery,Spice/Herb/Vegetable,6 %,0
3581,Alligator Ale,Hops Grillhouse & Brewery,American Amber / Red Ale,-,1430,Greenbush Remnant of the Dragon,Greenbush Brewing Company,Imperial IPA,9 %,0
3612,Buddy 's Red Ale,Chilly Water Brewing Company,American Amber / Red Ale,7.20 %,268,Brady_s Absolutely Amber,Brady_s Brewhouse,Amber Ale,-,0
4226,The Camp Barleywine,Squam Brewing,American Barleywine,10.00 %,2682,Bells Amber Ale,Bells Brewery,Amber Ale,5.80 %,0
595,Duckabush Amber,North by Northwest Restaurant & Brewery,American Amber / Red Ale,-,1526,Bent Paddle / Fitger_s Barrel Aged Red Smoke Rye Ale,Bent Paddle Brewing Co. .,Smoked,-,0
3518,Etna,Birravino,American Amber / Red Ale,5.00 %,441,Healthy Brew Easy Amber,Healthy Brew,Amber Ale,-,0
4016,AleSmith Old Numbskull,AleSmith Brewing Company,American Barleywine,11.00 %,1599,la Loire 109,Brasserie de la Loire,Amber Ale,6 %,0
1259,Topless Amber,Lookout Brewing Co. .,American Amber / Red Ale,4.50 %,2271,Brocklebank The Drunkards _ Reunion,Brocklebank Craft Brewing,Wheat Ale,-,0
4265,Day & Night ( Honduran Manasapa Barrington Coffee ),Trillium Brewing Company,American Barleywine,10.00 %,1663,Marthas Will_s Fault Wicked Good Beah,Marthas Exchange Restaurant and Brewing,Premium Bitter/ESB,5.30 %,0
1181,Squatters Respect Your Mother Organic Amber Ale,Utah Brewers Cooperative,American Amber / Red Ale,4.00 %,463,Northbound Smokehouse Pride Red,Northbound Smokehouse Brewpub,Amber Ale,6.30 %,0
3547,Catskill Amber Ale,Cave Mountain Brewing Company,American Amber / Red Ale,5.50 %,2605,Emmetts McCarthy American Red,Emmetts Tavern and Brewing Company,Amber Ale,5.20 %,0
2374,Kozmonaut,Marz Community Brewing,American Amber / Red Ale,6.20 %,1101,Brooksville Hot Head Red Ale,Brooksville Brewing Company,Amber Ale,6 %,0
1108,Red Planet,Draught House Pub & Brewery,American Amber / Red Ale,4.80 %,2769,&#379; ywiec Freeq Red Fruits,&#379; ywiec &#40; &#379; ywiec Group/Heineken &#41;,Fruit Beer,4.50 %,0
2134,Shadow Caster,Draught Works,American Amber / Red Ale,-,2778,8 Sail Green Man Harvest Ale,8 Sail,Golden Ale/Blond Ale,4.20 %,0
1737,Armadillo Amber,Hale 's Ales Brewery & Pub,American Amber / Red Ale,-,888,8 Wired Extra Pils,Renaissance Brewing,Pilsener,5 %,0
2014,BiÃ ¨ re Rousse,Les FrÃ ¨ res Houblon Microbrasserie,American Amber / Red Ale,6.00 %,1431,Moccasin Bend Red Headed Stepchild Irish Ale,Moccasin Bend Brewing Co. .,Irish Ale,-,0
295,Ro Shampo Imperial Red Ale,Figure 8 Brewing,American Amber / Red Ale,7.50 %,1788,La Cumbre Tank 10 Red,La Cumbre Brewing Company,Amber Ale,6.80 %,0
3886,Spawning Sockeye Ale,CrannÃ ³ g Ales,American Amber / Red Ale,5.50 %,1726,Dodgeton Creek Red_s Dirty Lil _ Ale,Dodgeton Creek Brewing Company,Amber Ale,6.50 %,0
2452,Point Reyes Amber,MalmÃ ¶ Brewing Co,American Amber / Red Ale,4.90 %,542,Copperpoint A10 Hop Hog,Copperpoint Brewing Company,India Pale Ale &#40; IPA &#41;,6.30 %,0
3358,Shady Lane Amber,Heavy Riff Brewing Company,American Amber / Red Ale,4.50 %,1293,Original Gravity Cone-Azalia Red Ale,Original Gravity Brewing Company,Amber Ale,5.10 %,0
1867,Burning Man Red Ale,Hilton Head Brewing Company,American Amber / Red Ale,6.00 %,497,AF Brew Redneck Ale,AF Brew,Spice/Herb/Vegetable,6.40 %,0
2615,Sunday Barbecue Amber,Cheyenne Brewing Company,American Amber / Red Ale,7.00 %,2964,Rock Bottom King of Prussia Penns Curse Amber Ale,Rock Bottom King of Prussia,Amber Ale,-,0
441,Kick Back Ale,Beach Haus Brewery,American Amber / Red Ale,5.50 %,1839,Nebraska / Rock Brothers 311 Amber Ale,Nebraska Brewing Company,Amber Ale,-,0
3487,Road Soda Red IPA,Crooked Ladder Brewing Company,American Amber / Red Ale,6.00 %,2196,Sprig and Fern Fern Draught,Sprig and Fern Brewery,Amber Lager/Vienna,4 %,0
4175,Headbutter,Black Husky Brewing,American Barleywine,-,2257,Walleye Chop Lager,Brau Brothers Brewing Company,Pale Lager,5.90 %,0
2981,Mankerbeer Red Ale,Beerbliotek,American Amber / Red Ale,6.00 %,1237,Himmelberger North 40 Amber,Himmelberger Brewing Company,Amber Ale,-,0
4052,Blue Point Old Howling Bastard,Blue Point Brewing Company,American Barleywine,10.00 %,2755,Weeping Radish Ruddy Raddish,Weeping Radish Farm Brewery,Irish Ale,4.90 %,0
3477,Jacobsen Red Christmas Ale,Carlsberg Danmark A/S,American Amber / Red Ale,4.60 %,449,BNS Ole Prospector Red Ale,BNS Brewing & Distilling,Amber Ale,5.50 %,0
3626,Starlord 's Mixtape / Groot Drank Imperial Red Ale,Charging Hippo Brewing Co. .,American Amber / Red Ale,8.20 %,2664,De Rustica Red Pyment,De Rustica Meadery,Mead,-,0
3843,American Bitter,John Harvard 's Brewery & Ale House,American Amber / Red Ale,4.50 %,2228,Big River Riverport Traditional Ale,BRB &#40; Be Right Back - Big River &#41;,Amber Ale,5 %,0
1664,Red Emperor Amber Ale,Fish Rock Brewery,American Amber / Red Ale,4.50 %,2626,Costa Rica_s Segua Red Ale,Costa Rica_s Craft Brewing Co. .,Irish Ale,5 %,0
1447,Bring The Hops,Sun King Brewing Company,American Amber / Red Ale,7.00 %,2343,_ i_lavar Barley Wine,_ i_lavar - PrvnÃ SvobodnÃ 1/2 _ abov &#345; eskÃ 1/2 Pivovar,Barley Wine,-,0
3400,S.M.R.T. Amber,Mispillion River Brewing,American Amber / Red Ale,5.20 %,750,Mare Nostrum Prestige,Mare Nostrum Brasseur du Sud,Amber Ale,6 %,0
2161,Bear Creek Amber,Mackinaw Trail Brewing Company,American Amber / Red Ale,-,515,Loowit Two-Sixteen Red Ale,Loowit Brewing Company,Amber Ale,-,0
2450,Phat Chance Amber,Innovation Brewing,American Amber / Red Ale,5.50 %,1740,Det Lille Bryggeri Celebration Ale # 4 Festbier,Det Lille Bryggeri &#40; Roskilde _ l &#41;,Amber Ale,5 %,0
2944,Bone Crusher,Silver Moon Brewing,American Amber / Red Ale,-,663,Tin Roof Perfect Tin Amber,Tin Roof Brewing Company,Amber Ale,4.50 %,0
2023,St. Nick 's Fix,Rock Bottom Restaurant & Brewery,American Amber / Red Ale,8.20 %,1815,Fifty West Gaddy_s Irish Red Ale,Fifty West Brewing Company,Irish Ale,6 %,0
230,Wasatch Evolution Amber Ale,Utah Brewers Cooperative,American Amber / Red Ale,4.00 %,161,Old Schoolhouse Blazing Amber,Old Schoolhouse Brewery,Amber Ale,6.80 %,0
3157,Agnew Amber,Dungeness Brewing,American Amber / Red Ale,-,962,Draught Works Shadow Caster,Draught Works Brewery,Altbier,5 %,0
3830,Peanut Butter Amber,Full Pint Brewing Company,American Amber / Red Ale,-,892,Backpocket First Runnings,Backpocket Brewing,Imperial Stout,11 %,0
4145,SÃ © rie Signature Barleywine AmÃ © ricain,Les Trois Mousquetaires,American Barleywine,11.70 %,2987,Bison Organic Red Reuben,Bison Brewing Company,Specialty Grain,7 %,0
1856,Retread Red IPA,Whitewall Brewing Company,American Amber / Red Ale,6.40 %,1308,BNS The Hills Have Eyes Amber Ale,BNS Brewing & Distilling,Amber Ale,5.20 %,0
2726,Road Rider,Oblivion Brewing Co. .,American Amber / Red Ale,5.90 %,2121,Sheps Amber Ale,The Good Shepherds Brewing Co. .,Amber Ale,-,0
4250,Hercules Strong Ale,Boston Beer Works - Canal Street,American Barleywine,11.50 %,1764,Conshohocken In Amber Clad,Conshohocken Brewing Co. .,Amber Ale,6.60 %,0
2870,Infrared,Old 99 Brewing Co. .,American Amber / Red Ale,7.00 %,1634,Everards Stateside Rye,Everards,Specialty Grain,4.50 %,0
3845,Rubottom 's Red,Innovation Brew Works,American Amber / Red Ale,5.00 %,2066,Second Salem Beast of Bray Road Ale,Second Salem Brewing Company,American Strong Ale,6.66 %,0
2951,Ten Grain To Your Brain Amber Ale,Snow Eagle Brewing & Grill,American Amber / Red Ale,7.50 %,1232,Adkin Alfred_s A Conflict Of Interest,Adkin,Bitter,4.60 %,0
3652,Commander Clifford _ ™ s Imperial Red Ale,The Wrecking Bar Brewpub,American Amber / Red Ale,9.00 %,1313,Wicked Weed Tyrant Double Red,Wicked Weed Brewing,American Strong Ale,8.80 %,0
656,Noble Alpha Red,Noble Ale Works,American Amber / Red Ale,7.20 %,225,Abbey Cardinal Sin,Abbey Ales,English Strong Ale,6 %,0
814,Hop Donkey,Auburn Alehouse Brewery & Restaurant,American Amber / Red Ale,8.50 %,2216,Chorlton Sandalwood Ale,Chorlton Brewing Company,Amber Lager/Vienna,6.70 %,0
4217,March To The Sea,Burnt Hickory Brewery,American Barleywine,11.00 %,844,Cartel Indiana Nights Imperial American Amber,Brew Link Brewing,Amber Ale,7 %,0
3430,Tangle Foot Red,Ironworks Brewpub,American Amber / Red Ale,6.20 %,2955,Cottrell Old Yankee Ale,Cottrell Brewing Company,Amber Ale,5 %,0
1401,Lunch Pail Ale,Breaker Brewing Company,American Amber / Red Ale,5.50 %,700,Alattomos _ rdÃ ¶ g VÃ ¶ rÃ ¶ s SÃ ¶ r - Red Beer,JÃ $ ger SÃ ¶ rf & # 337zde - Akpedo Kft . ( OrgovÃ ¡ ny ),Amber Lager/Vienna,5 %,0
2847,BBA,Small Batch Beer Co. .,American Amber / Red Ale,6.90 %,2765,Roy Pitz Truly Honest Ale,Roy Pitz Brewing Company,American Pale Ale,6 %,0
2770,Road Rash Red,Tandem Brewing Company,American Amber / Red Ale,6.00 %,78,Echo Indian Red Ale,Echo Brewing Company,Irish Ale,-,0
321,Liquid Mistress,Siren Craft Brew,American Amber / Red Ale,5.80 %,2930,Barrel Harbor Red Ale,Barrel Harbor Brewing,Irish Ale,5.20 %,0
252,Red Rose Amber Ale,Baird Brewing Company / Fishmarket Taproom,American Amber / Red Ale,5.40 %,1143,Ipswich Harvest Ale,Ipswich Ale Brewery,India Pale Ale &#40; IPA &#41;,6.90 %,0
3942,BresaÃ ± Tostada,BresaÃ ± Cerveza Artesanal,American Amber / Red Ale,6.50 %,379,Sycamore Salty Coconut Red Ale,Sycamore Brewing,Amber Ale,6.50 %,0
1581,Game Day Red Ale,Alpha Brewing Company,American Amber / Red Ale,5.00 %,2707,Saint Arnould Vlimeuse,Saint Arnould,Amber Ale,6.20 %,0
1156,Basil,Beaver Brewing Company,American Amber / Red Ale,5.00 %,870,BandWagon Ezra Red Ale,BandWagon Brewpub,Irish Ale,5 %,0
1270,RavÃ ¸ l,Angry Erik Brewing,American Amber / Red Ale,6.00 %,12,Red Duck Amber Ale,Purrumbete Brewing,Amber Ale,4.80 %,0
2156,Red Dirt Imperial Red Ale,Wiley Roots Brewing Co,American Amber / Red Ale,8.20 %,59,Naked City Screening Room Red,Naked City Brewing,India Pale Ale &#40; IPA &#41;,7 %,0
923,Thoroughbred Red,Hops Grillhouse & Brewery,American Amber / Red Ale,5.10 %,2243,Cascade FredBonic Plague,Cascade Brewing,Sour/Wild Ale,-,0
820,Cwtch,Tiny Rebel Brewing Co. .,American Amber / Red Ale,4.60 %,1925,Pig Minds Cherry Pippins,Pig Minds Brewing Co. .,Amber Ale,8.20 %,0
2413,Big Boned Belgian Style Amber Ale,Right Brain Brewery,American Amber / Red Ale,5.40 %,173,Vancouver Island High Trail Honey Ale,Vancouver Island Brewery,Amber Ale,5 %,0
3210,Freedom Soho Red,Freedom Brewery Ltd,American Amber / Red Ale,4.70 %,1737,Freedom Soho Red,Freedom,Amber Lager/Vienna,4.70 %,1
389,Stinky Hippie,North Country Brewing,American Amber / Red Ale,6.00 %,359,2 Way Revolution Red,2 Way Brewing Company,Amber Ale,5.50 %,0
3208,Galactic Amber Ale,Harvest Moon Brewery & Cafe,American Amber / Red Ale,4.80 %,662,1516 Pub & Brewery Red Zeppelin,1516 Pub & Brewery,Amber Ale,4.70 %,0
1641,Maltster,People 's Brewing Company,American Amber / Red Ale,-,802,Baias Ambar,Baias Garagardotegia,Amber Ale,5.50 %,0
4291,Ye Olde Twinkler Barleywine,Firefly Hollow Brewing Co. .,American Barleywine,9.00 %,325,Krugher & Brent Red Beer,Krugher & Brent,Imperial Pils/Strong Pale Lager,8 %,0
1352,Ready To Fly,Shades Of Pale Brewing Company,American Amber / Red Ale,4.00 %,2859,Redondo Beach Dubbel Dark IPA,Redondo Beach Brewing Company,Black IPA,-,0
2871,Rambler Amber,New Terrain Brewing Co,American Amber / Red Ale,6.20 %,1909,Ghost River Riverbank Red,Ghost River Brewing &#40; Roma Pomodori &#41;,Irish Ale,5 %,0
3870,The Chief Beer,Montgomery Brewing Company,American Amber / Red Ale,5.00 %,383,1516 Tres Conejones,1516 Brewing Company,Imperial IPA,-,0
1702,Southport Fairfield Red,SBC Restaurant & Brewery - Southport,American Amber / Red Ale,-,1230,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,5 %,0
2519,Round Engine Red,Fly Boy Brewery & Eats,American Amber / Red Ale,-,566,Big Tide Anniversary Amber Ale,Big Tide Brewing,Amber Ale,5.80 %,0
125,Red God,Cambridge Brewing Company,American Amber / Red Ale,9.00 %,1915,Naked City McGuffin Amber Ale,Naked City Brewing,Amber Ale,4.80 %,0
1282,Stump Splitter,Six Corners Brew Works,American Amber / Red Ale,5.90 %,123,14th Star Maple Session Brown Ale,14th Star Brewing Company,Brown Ale,4.50 %,0
3405,Brock Street Irish Red,Brock Street Brewing Company,American Amber / Red Ale,5.50 %,2710,Dark Horse Amber Ale,Dark Horse Brewing Company,Amber Ale,5.50 %,0
646,Oak Aged Imperial Red ( Venture Series ),Madhouse Brewing Company,American Amber / Red Ale,8.50 %,2004,Coaticook La Maplehurst,Microbrasserie Coaticook,Amber Ale,-,0
2751,Spencer Creek Amber Ale,Mia & Pia 's Pizzeria And Brewhouse,American Amber / Red Ale,5.50 %,2865,Auburn Alehouse Hop Donkey,Auburn Alehouse &#40; CA &#41;,American Strong Ale,9 %,0
3461,Hollbeer BiÃ © re De Printemps,Brasserie Hollbeer et Magasin,American Amber / Red Ale,6.50 %,2342,The Brew Hub Keybilly,The Brew Hub,Amber Ale,5.40 %,0
592,Tobacco Road,Yellowhammer Brewing,American Amber / Red Ale,9.40 %,2094,Ramses Bier Pardoen Koele Kikker,Ramses Bier,Amber Ale,6.60 %,0
2786,Nighthawk India Red,GrÃ 1/4 nerlÃ ¸ kka Brygghus,American Amber / Red Ale,6.00 %,2464,10 Barrel Mike Saw a Sasquatch Session Ale,10 Barrel Brewing &#40; AB InBev &#41;,Golden Ale/Blond Ale,4.70 %,0
1348,Sweet Biscuit Amber Ale,Prohibition Brewing Company,American Amber / Red Ale,6.50 %,3,Gore Range Fly Fisher Red Ale,Gore Range Brewery,Amber Ale,-,0
3172,Lumberjack Red,Rock Bottom Restaurant & Brewery,American Amber / Red Ale,5.70 %,1247,Sick N Twisted Hopped Up Red Ale,Sick N Twisted Brewing Company,Amber Ale,6.50 %,0
3923,Red Point IPA,Buxton Brewery,American Amber / Red Ale,7.50 %,4,Naked Dove Nice & Naughty Christmas Ale,Naked Dove Brewing,Stout,5.50 %,0
3657,The Fix,Benson Brewery,American Amber / Red Ale,6.60 %,989,Maku Amber Ale,Maku Brewing,Amber Ale,4.50 %,0
861,E Street Ale,Bold City Brewery,American Amber / Red Ale,-,2480,Brewsters Blue Monk Barley Wine,Brewsters Brewing Co. - Alberta,Barley Wine,9.90 %,0
1672,River Otter Ale,Union Station Brewery,American Amber / Red Ale,5.10 %,624,Mohawk Easter Rocket Red IPA,SlottskÃ $ llans Bryggeri,India Pale Ale &#40; IPA &#41;,6.70 %,0
1804,Northwest Red,10 Barrel Brewing Co. .,American Amber / Red Ale,6.70 %,1140,1516 Pub & Brewery May Smoked Ale,1516 Pub & Brewery,Smoked,4.50 %,0
187,El Rojo Red Ale,Griffin Claw Brewing Company,American Amber / Red Ale,6.50 %,2766,Florida Beer Key West Sunset Ale,Florida Beer Company,Amber Ale,4.80 %,0
1099,Reggie 's French River Red,Lily 's Seafood & B.C.,American Amber / Red Ale,5.80 %,2570,21st Amendment / Firestone Walker / Stone El Camino &#40; Un &#41; Real Black Ale,Stone Brewing Company,American Strong Ale,9.50 %,0
3351,Arrr Amber,Blackjack Brewing Company,American Amber / Red Ale,5.30 %,1822,Certified Originals Check Yourself Before You Wreck Yourself,Niagara College Teaching Brewery,India Pale Ale &#40; IPA &#41;,9 %,0
1591,Angry Adam,Spiteful Brewing,American Amber / Red Ale,6.00 %,1976,Fire Mountain Brew House Carlton KÃ ¶ lsch,Fire Mountain Brew House,KÃ ¶ lsch,5.90 %,0
266,Block Party,Karben4 Brewing,American Amber / Red Ale,5.60 %,2702,Tenaya Creek Red Ryder,Tenaya Creek Brewery,Specialty Grain,6.70 %,0
1324,Sigtuna Red Ale,Sigtuna Brygghus,American Amber / Red Ale,6.20 %,1215,Black Oak Love Fuzz,Black Oak Brewing,Amber Ale,6.20 %,0
2399,Barrel Aged Riverside Red,Intuition Ale Works,American Amber / Red Ale,7.80 %,1728,North Sound Here_s Your Damn Amber,North Sound Brewing Company,Amber Ale,5.60 %,0
473,Triple Hop Red,Lengthwise Brewing Company,American Amber / Red Ale,5.60 %,2884,Minocqua Road-Kill Red Ale,Minocqua Brewing Company,Amber Ale,8.50 %,0
909,Otto Amber,Empire Brewing Company,American Amber / Red Ale,-,331,Two Brothers Bottlenectar,Two Brothers Brewing Company,Amber Ale,5.90 %,0
702,The Red # 7,The Seven Barrel Brewery,American Amber / Red Ale,5.00 %,2114,Chelsea Haywagon Red,Chelsea Alehouse,Amber Ale,4.40 %,0
2226,Brock Street Traditional Red,Brock Street Brewing Company,American Amber / Red Ale,5.80 %,2390,Kane Vengeful Heart,Kane Brewing Company,Barley Wine,10.20 %,0
969,Red Riser IRA,McMenamins,American Amber / Red Ale,7.10 %,2202,Wild Beast Amber Ale,Wild Beast Brewing,Amber Ale,5 %,0
4270,Apple Brandy Cold North Wind,Port Jeff Brewing Company,American Barleywine,8.70 %,1108,Minhas Fire Brew Red Ale,Minhas Craft Brewery,Amber Ale,5.50 %,0
3266,Gally Mac Amber,Gallaghers ' U-Brew,American Amber / Red Ale,5.50 %,605,Boulder Draft House Alpenglow Amber,Boulder Draft House,Amber Ale,5.60 %,0
1888,Hoggy Style Amber,Thr3e Wise Men,American Amber / Red Ale,5.00 %,1356,Grand Canyon Sunset Amber Ale,Grand Canyon Brewing Company,Amber Ale,5 %,0
3326,Wreck Yo Self,Figueroa Mountain Brewing Co. .,American Amber / Red Ale,7.50 %,1066,Bootstrap Red Beerd,Bootstrap Brewing,Irish Ale,5.30 %,0
1789,Son Of Frog,North Fork Brewing,American Amber / Red Ale,5.40 %,540,No Label Ridgeback Ale,No Label Brewing Co. .,Amber Ale,6.16 %,0
1761,AMAZ ',Nuevo Mundo CervecerÃa,American Amber / Red Ale,6.10 %,2937,North Coast Red Seal Ale,North Coast Brewing Company,American Pale Ale,5.50 %,0
3179,Rojo Grande,Picacho Peak Brewing Company,American Amber / Red Ale,4.80 %,1816,Archers Poleaxed,Archers &#40; Evan Evans &#41;,Premium Bitter/ESB,5 %,0
577,Dos Osos Amber Ale,Mammoth Brewing Company,American Amber / Red Ale,5.20 %,664,Rivertowne Red Head Red,Rivertowne Pour House,Amber Ale,5.30 %,0
3381,Willoughby American Amber Ale,Willoughby Brewing,American Amber / Red Ale,4.90 %,2567,JailHouse Conjugal Visit,JailHouse Brewing Co,Amber Ale,6 %,0
2867,Red Curry Ale,Hideout Brewing Company,American Amber / Red Ale,5.50 %,1493,Hideout Red Curry Ale,The Hideout Brewing Company,Amber Ale,-,1
3322,Coyote Spirit,Feather Falls Casino Brewing Company,American Amber / Red Ale,-,2389,Portsmouth Barleywine,Portsmouth Brewery,Barley Wine,11.50 %,0
3037,Lucky Clover Red Ale,3 Freaks Brewery,American Amber / Red Ale,4.50 %,667,Akishika Junmai Gingo Namazake,Akishika Shuzo,SakÃ © - NamasakÃ ©,15.50 %,0
3829,Akmenrags ( Place On West Coast Of Latvia ),Alus DarbnÄ `` ca Labietis,American Amber / Red Ale,4.50 %,2569,Redhook CopperHook Spring Ale,Redhook Brewery,Amber Ale,5.80 %,0
815,Blind Date,Peg 's Cantina & Brew Pub,American Amber / Red Ale,-,929,Anderson Valley Boont Barl Bourbon Barrel Amber Ale,Anderson Valley Brewing Company,Amber Ale,6 %,0
2973,Cardinal Park Red Ale,Johnson City Brewing Company,American Amber / Red Ale,5.70 %,451,3 Cordilleras Mulata,3 Cordilleras,Amber Ale,5.20 %,0
1313,Uncle Billy 's Bitchin ' Camaro,Uncle Billy 's Brew & Que,American Amber / Red Ale,5.70 %,822,Blue Blood Vanessa_s Wheat,Blue Blood Brewing Company,Wheat Ale,-,0
2554,CafÃ © AmbrÃ ©,O'so Brewing Company & Tap House,American Amber / Red Ale,7.00 %,84,Brass Cannon Muzzle Flash Amber Ale,Brass Cannon Brewing,Amber Ale,5.80 %,0
242,Spark House Red Ale,Lake of Bays Brewing Company,American Amber / Red Ale,5.00 %,1688,Amber_s Honey Brown,Alley Kat Brewing Company,Amber Lager/Vienna,5 %,0
669,Cloudy Amber Ale,Okanagan Spring Brewery,American Amber / Red Ale,5.00 %,1156,Bad Weather Windvane Minnesota Red Ale,Lucid Brewing Company,Amber Ale,6 %,0
482,Manitou Amber Ale,Brewery Terra Firma,American Amber / Red Ale,5.30 %,898,Elitch Gardens Fire Roasted Amber,Wynkoop Brewing Company,Spice/Herb/Vegetable,5.20 %,0
267,Bone Warmer Imperial Amber Ale,Grand Teton Brewing Co. .,American Amber / Red Ale,8.20 %,1128,Kona Lavaman Red Ale,Kona Brewing Company,Amber Ale,5.60 %,0
1166,Belgian Amber,Starkey 's Lookout,American Amber / Red Ale,4.90 %,2921,5 Seasons Westside High Fiveinator Doppelbock,5 Seasons Westside,Doppelbock,-,0
410,Columbus Uncle Rusty,Columbus Brewing Company,American Amber / Red Ale,9.20 %,2564,Black Diamond Steep Trail Amber Ale,Black Diamond Brewing Company,Amber Ale,5.70 %,0
