tableA_id,tableA_title,tableA_starring,tableA_writer,tableA_editor,tableB_id,tableB_title,tableB_actor name,tableB_director name,tableB_year,tableB_genre,label
7232,,Gwyllyn Samuel Newton Ford,Walter Bernstein,,21900,"Money Trap, The (1965)","Iglesias, Eugene","Kennedy, Burt",1965,Drama,1
9536,Jayam,Ravi Mohan,Mohan (editor),,10442,All Over Me (1997),"Ottavino, John (I)","Sichel, Alex",1997,Drama,0
7201,Nerve and Gasoline,Oliver Hardy,,,17111,Nerve and Gasoline (1916),"Ruge, Billy","Louis, Will",1916,Short,1
2494,The Heavenly Kid,Richard Mulligan,Martin Copeland,,8545,"Heavenly Kid, The (1985)","Gedrick, Jason","Medoway, Cary",1985,Comedy,1
21550,Foxy Brown,Pamela Suzette Grier,Jack Hill,,18770,Foxy Brown (1974),"Foran, Mary","Hill, Jack (I)",1974,Drama,1
19427,,Ada Falcon,Arnaldo Malfatti,,4225,Idolos de la radio (1934),"Corsini, Ignacio","Morera, Eduardo",1934,Musical,1
3550,Kagemusha,Tatsuya Nakadai,Akira Kurosawa,,1051,Kagemusha (1980),"Fujiwara, Kamatari","Kurosawa, Akira",1980,Drama,1
17852,,Ingrid Steeger,Florian Vollmer,,11243,Liebe in drei Dimensionen (1973),"Wolferstetter, Nico","Boos, Walter",1973,Comedy,1
21842,The Underground Comedy Movie,Slash (musician),Vince Offer<Br> Dante,,19183,"Underground Comedy Movie, The (1999)","Skaggs, Rod","Offer, Vince",1999,Comedy,1
7847,The Blue Bird,Olive Walter,Maurice Maeterlinck,,10876,Chun tian hua hua tong xue hui (2006),"Chen, Kelly","Chiu, Leung Chun 'Samson'",2006,Comedy,0
5423,Gowri,Charmy Kaur,Ramana,,22726,Gowri (2004),Sumanth,"Ramana, B.V.",2004,Action,1
18035,Omega Doom,Tina Cote,Albert Pyun,,18993,Omega Doom (1997),"Korcova, Jana","Pyun, Albert",1997,Sci-Fi,1
23863,,John Wood,Charlotte Bront?,,4050,Jane Eyre (1996),"Serre, Jos?phine","Zeffirelli, Franco",1996,Drama,1
2290,,Didier Gustin,Michel Royer,,21187,2002 (2001),"Tse, Nicholas","Yip, Wilson",2001,Horror,0
4388,,Adrianna Moore,Donald G. Jackson,,11698,Legend of the Roller Blade Seven (1992),"Ripper, The","Jackson, Donald G.",1992,Action,1
7921,The Enigma of Kaspar Hauser,Walter Ladengast,Werner Stipetiu0107,,18338,Jeder f?r sich und Gott gegen alle (1974),"Steiner, Walter (II)","Herzog, Werner",1974,Drama,1
27437,,Marilyn Joi,,,10872,"Ilsa, Harem Keeper of the Oil Sheiks (1976)","Ling, Su","Edmonds, Don (I)",1976,Adventure,1
10460,,Lily Claudette Chauchoin,Agnes Newton Keith,,3229,Three Came Home (1950),"Kobata, Frank","Negulesco, Jean",1950,Drama,1
13196,Voyage to the Bottom of the Sea,Joan de Beauvoir de Havilland,Charles Bennett (screenwriter),,17553,"Giorno della civetta, Il (1968)","Nero, Franco","Damiani, Damiano",1968,Drama,0
1664,The Quatermass Xperiment,Waldo Bruce Donlevy,Richard Landau,,5475,"Quatermass Xperiment, The (1955)","Roderick, George","Guest, Val",1955,Horror,1
12264,Love with the Proper Stranger,Harvey Lembeck,Arnold Schulman,,21614,Car Babes (2006),"Maguire, George (I)","Fumia, Nick",2006,Comedy,0
140,,William Davis Garwood Jr.,,,17637,For Her Sake (1911),"Garwood, William",,1911,Short,1
17784,,Lee Ann Remick,Henry James,,15280,Taps (2006),"Sapio, George","Versace, Vincent",2006,Short,0
3216,The Schemers,Oliver Hardy,,,11617,"Schemers, The (1916/I)","MacLeod, Elsie","Louis, Will",1916,Short,1
22431,Battle for Haditha,Jameela Yasmine Hannaney,Nick Broomfield,,9411,"Devil-Ship Pirates, The (1964)","Ellis, Jane","Sharp, Don (I)",1964,Adventure,0
7207,,Govinda,Manoj Agrawal,,6493,"Conspiracy, The (1916)","Shumway, Lee","MacRae, Henry",1916,Short,0
19852,Nothing is Impossible,Dayo Wong,,,20846,"Faster, Pussycat! Kill! Kill! (1965)","Barlow, Ray","Meyer, Russ (I)",1965,Comedy,0
19026,Roadgames,Walter Stacy Keach Jr.,,,16752,Roadgames (1981),"Edward, Marion","Franklin, Richard (I)",1981,Drama,1
17235,The Vault of Horror,,Milton Subotsky,,13950,Mom and Dad (1945),"Albright, Hardie","Beaudine, William",1945,Drama,0
4455,,Norman Ford,Carlton Moss,,12977,"Negro Soldier, The (1944)","Broadus, William","Heisler, Stuart",1944,Short,1
25561,,Timothy Alan Dick,Michael Arndt,,2398,"Land Before Time II: The Great Valley Adventure, The (1994) (V)","Mars, Kenneth","Smith, Roy Allen",1994,Comedy,0
17834,Frost/Nixon,Frank A. Langella Jr.,Peter Morgan,,17901,"Baron of Arizona, The (1950)","East, Ed","Fuller, Samuel",1950,Drama,0
11979,,Thanasis Veggos,Mihalis Kakogiannis,,557,Zoom In: boko danchii (1980),"Azusa, Yoko","Kurosawa, Naosuke",1980,,0
21469,,Kirsten Caroline Dunst,Sheri Elwood,,2521,Deeply (2000),"Dunsworth, Molly","Elwood, Sheri",2000,Drama,1
27431,Berlin International Film Festival,Per Oscarsson,Clas Engstr?m,,22393,Ole dole doff (1968),"Edfeldt, Catti","Troell, Jan",1968,Drama,1
8617,,Frank Adonis,Victor Colicchio,,21306,"Megalo mystiko, To (1963)","Zervos, Pantelis","Sklavos, Dimitris",1963,,1
2774,Goya en Burdeos,Maru00EDa Isabel Verdu00FA Rollu00E1n,Carlos Saura,,8657,"Trap for Santa Claus, A (1909)","Butler, William J.","Griffith, D.W.",1909,Short,0
26025,Stolen Spring,Fritz Helmuth,Hans Scherfig,,11503,"Fors?mte for?r, Det (1993)","Bendtsen, Hugo ?ster","Schr?der, Peter",1993,Drama,1
1863,Cannonball Run II,Dominick DeLuise,Harvey Miller,,9533,"Death of Salvador Dali, The (2005)","Cesario, Robert","Bishop, Delaney",2005,Short,0
9125,Die Weiu00DFe Hu00F6lle vom Piz Palu00FC,Gustav Diessl,Arnold Fanck,,7665,Mafioso (1962),"Conti, Gabriella","Lattuada, Alberto",1962,Comedy,0
6589,,Nora Louise Kuzma,Steven Cartier,,20397,Carousel (1956),"Johnson, Tor","King, Henry (I)",1956,Romance,0
21003,The Edukators,Julia Jentsch,Katharina Held,,1587,"Fetten Jahre sind vorbei, Die (2004)","Klau?ner, Burghart","Weingartner, Hans",2004,Drama,1
26311,Saturday Night and Sunday Morning,Norman Rossington,Alan Sillitoe,,6281,Saturday Night and Sunday Morning (1960),"Cawdron, Robert","Reisz, Karel",1960,Drama,1
5668,,Kimila Ann Basinger,James Carabatsos,,14819,"Bataille de San Sebastian, La (1968)","Lucero, Enrique","Verneuil, Henri",1968,Western,0
16055,,Virginia Pound,Clyde Bruckman,,17748,Rockin' Thru the Rockies (1940),"Howard, Curly","White, Jules",1940,Short,1
9068,Appointment With Death,Peter Alexander Ustinov,Anthony Shaffer,,7188,Appointment with Death (1988),"Brophy, Hugh","Winner, Michael",1988,Crime,1
15790,Coal Miner's Daughter,Tommy Lee Jones,Loretta Lynn & George Vecsey (autobiography) Thomas Rickman,,2179,Tugboat Annie Sails Again (1940),"Kolb, Clarence","Seiler, Lewis",1940,Comedy,0
86,Starman,Karen Jane Allen,Bruce A. Evans,,18841,Starman (1984),"White, Ted (I)","Carpenter, John (I)",1984,Drama,1
20904,Plaga Zombie:Zona Mutante,Hern?n S?ez,Pablo Par?s,,4014,Plaga zombie: Zona mutante (2001) (V),"S?ez, Hern?n","Par?s, Pablo",2001,Horror,1
13610,Absender unbekannt,Bruni L?bel,Kurt Bortfeldt,,16258,Absender unbekannt (1950),"Hohmann, Tilla","R?thonyi, ?kos (II)",1950,,1
144,,William Frank Jones,Robert Thom,,17081,Fatty and Minnie He-Haw (1914),"Dillon, Edward","Arbuckle, Roscoe 'Fatty'",1914,Short,0
26950,,#Cast members,Carter Crocker,,4240,No Place Like Jail (1918),"Morris, Herb (II)","Terry, Frank (I)",1918,Short,0
6256,Katze im Sack,Jule B?we,Michael Proehl,,4824,Katze im Sack (2005),"Kreye, Walter","Schwarz, Florian",2005,Drama,1
14609,About a Boy,Nicholas Hoult,Nick Hornby,,2387,Subway (1985),"Bacri, Jean-Pierre","Besson, Luc",1985,Romance,0
27388,Mars Attacks!,Christina Applegate,Jonathan Gems,,3670,Mars Attacks! (1996),"Baker, Joe Don","Burton, Tim (I)",1996,Comedy,1
2074,,Jean-Claude Camille Franu00E7ois Van Varenberg,Keith W. Strangberg,,12078,One Hour Photo (2002),"Boyadjian, Nico","Romanek, Mark",2002,Drama,0
9809,All I Want For Christmas,Ethan Philan Randall,Richard Kramer,,21069,All I Want for Christmas (1991),"Young, Derek J.","Lieberman, Robert (I)",1991,Comedy,1
13021,Vegas in Space,Doris Fish,Phillip R. Ford Doris Fish,,20415,Vegas in Space (1991),"Szudy, Jeanette","Ford, Phillip R.",1991,Sci-Fi,1
1680,Western Union,Barton MacLane,Zane Grey,,8437,Patthar Ke Sanam (1967),"Mehra, Raj","Nawathe, Raja",1967,Romance,0
8550,The Devil and Miss Jones,Charles Douville Coburn,Norman Krasna,,9360,Ensign Pulver (1964),"Nicholson, Jack","Logan, Joshua",1964,Comedy,0
9448,Shaadi Karke Phas Gaya Yaar,Salman Khan,K.S. Adiyaman Rumi Jaffery,,22391,Shaadi Karke Phas Gaya Yaar (2006),"Karnik, Supriya","Adiyaman, K.S.",2006,Romance,1
7733,El lugar sin lu00EDmites,Lucha Villa Ana Martu00EDn,Josu00E9 Donoso,,10946,Onibaba (1964),"Yoshimura, Jitsuko","Shind?, Kaneto",1964,Horror,0
13408,Night and the City,Gene Eliza Tierney,Gerald Kersh,,19540,Night and the City (1950),"Keene, Hamilton","Dassin, Jules",1950,Thriller,1
26751,,Kari Coleman,David Young (writer),,22818,T-Rex: Back to the Cretaceous (1998),"Stauber, Liz","Leonard, Brett (I)",1998,Adventure,1
27103,,Ken Clark,Leo Gordon,,18183,Attack of the Giant Leeches (1959),"Vickers, Yvette","Kowalski, Bernard L.",1959,Horror,1
6385,,Elton John,Mark Perez,,17286,"Country Bears, The (2002)","Taskerud, Grant","Hastings, Peter",2002,Comedy,1
29,Corpse Bride,Helena Bonham Carter,Caroline Thompson,,14151,Corpse Bride (2005),"Gough, Michael (I)","Burton, Tim (I)",2005,Comedy,1
25026,Nancy Drew,Maximillion Drake Thieriot,Teal Valentino,,7130,Nancy Drew (2007),"Donovan, Tate","Fleming, Andrew (I)",2007,Family,1
8627,Serving Sara,Bruce Lorne Campbell,Jay Scherick,,1055,Bombay to Goa (1972),Manmohan (I),"Ramanathan, S.",1972,Comedy,0
5165,Onmyoji,Mai Hosho,Baku Yumemakura,,10547,Child Bride (1938),"Richmond, Warner","Revier, Harry",1938,Drama,0
25513,The Alibi,Stephen John Coogan,Noah Hawley,,12579,"Alibi, The (2006)","Bruna, Sergio","Mattila, Kurt",2006,Comedy,1
14924,London,Joy Bryant,Hunter Richards,,19425,London (2005),"Wolfe, Jeff (I)","Richards, Hunter",2005,Drama,1
8471,Nobody Waved Goodbye,Julie Biggs,Don Owen,,21976,Nobody Waved Good-bye (1964),"Kastner, Peter","Owen, Don",1964,Drama,1
14389,Chisum,Marion Robert Morrison,Andrew J. Fenady,,18864,Finding Nemo (2003),"Rush, Geoffrey","Stanton, Andrew (I)",2003,Comedy,0
5352,Bad Education (La mala educacion),Gael Garcia Bernal,Pedro Almodu00F3var Caballero,,4079,"Mala educaci?n, La (2004)","Garc?a Bernal, Gael","Almod?var, Pedro",2004,Drama,1
24723,Joe Gould's Secret,Hope Davis,Joseph Mitchell,,12533,Joe Gould's Secret (2000),"Belgrader, Andre","Tucci, Stanley",2000,Drama,1
21641,Jumping Jacks,Mona Freeman,Robert Lees,,15731,Jumping Jacks (1952),"Teal, Ray","Taurog, Norman",1952,Comedy,1
13057,King's Row,Betty Field,Casey Robinson,,1966,Cheaper by the Dozen 2 (2005),"Keaton, Kelly","Shankman, Adam",2005,Comedy,0
21137,Shooting at the Moon,Leila Laaraj,Jesse Richards,,19626,Shooting at the Moon (2003),"Richards, Jesse (I)","Richards, Jesse (I)",2003,Short,1
19842,,Gary Leonard Oldman,Nathaniel Hawthorne,,6419,Win a Date with Tad Hamilton! (2004),"Sellers, Diane","Luketic, Robert",2004,Comedy,0
13241,,John Lennon,Sam Egan,,1250,"Return of the Vampire, The (1944)","Collier, Sherlee","Landers, Lew",1944,Horror,0
4251,Young Man of Manhattan,Norman Foster (director),Katherine Brush,,7557,Young Man of Manhattan (1930),"Dempsey, Jack (I)","Bell, Monta",1930,Comedy,1
14558,Talkin' Dirty After Dark,Mark G. Curry,Topper Carew,,19965,Talkin' Dirty After Dark (1991),"Lawrence, Martin (I)","Carew, Topper",1991,Comedy,1
7228,Brain Dead,George Kennedy,Charles Beaumont,,11155,Brain Dead (1990),"Kennedy, George (I)","Simon, Adam (I)",1990,Horror,1
26450,A Wedding for Bella,Scott Vincent James Baio,,,7449,"Bread, My Sweet, The (2001)","Seitz, John","Martin, Melissa (II)",2001,Drama,1
6079,"Wong Fei-hung aka ""Once Upon a Time in China""",Jacky Cheung,Tang Pik Yin,,17794,Wong Fei Hung (1991),"King, Mark (I)","Tsui, Hark",1991,Drama,1
19890,Mad Cowgirl,Sarah Lassez,Gregory Hatanaka,,1476,Mad Cowgirl (2006),"Kain, Khayyam","Hatanaka, Gregory (I)",2006,Horror,1
5776,Shane,Gladys Georgianna Greene,A.B. Guthrie Jr.,,6030,"Village, The (2004)","Rusk, John","Shyamalan, M. Night",2004,Thriller,0
4217,Ordinary Magic,David Fox (actor),Malcolm Bosse,,18042,That Cold Day in the Park (1969),"Burns, Michael (I)","Altman, Robert (I)",1969,Drama,0
15305,Man-Thing,Rachael Taylor,Hans Rodionoff,,4842,Man-Thing (2005),"Kay, Marc","Leonard, Brett (I)",2005,Horror,1
21281,Once Upon a Time in Mexico,Philip Andre Rourke Jr.,Robert Rodriguez,,17217,Once Upon a Time in Mexico (2003),"Llaguno, Juan Pablo","Rodriguez, Robert (I)",2003,Crime,1
16291,In the Name of the Father,Emma Thompson,Terry George,,20117,Whore (1991),"Fitzpatrick, Sean (I)","Russell, Ken (I)",1991,Drama,0
992,The Twelve Gold Medallions,,Gang Cheng,,5477,Shi er jin pai (1970),"Chiao, Chuang","Cheng, Gang",1970,Drama,1
22660,The Princess of New York,David Powell,Cosmo Hamilton,,1967,"Princess of New York, The (1921)","Hewland, Philip","Crisp, Donald (I)",1921,Crime,1
8462,The Sky Pilot,John E. Bowersox,Ralph Connor,,2356,"Sky Pilot, The (1921)","Kirkham, Kathleen","Vidor, King",1921,Drama,1
12148,,Takeo Nakamura,Thomas Joachim,,15646,Nutcracker Fantasy (1979),"Angel, Jack (I)","Nakamura, Takeo",1979,Animation,1
11929,,Sylva Koscina,Pietro Francisci,,11816,Ercole e la regina di Lidia (1959),"Tattoli, Elda","Francisci, Pietro",1959,Fantasy,1
7110,Dead Time: Kala,Ario Bayu,Joko Anwar,,1770,"Secondo tragico Fantozzi, Il (1976)","Alberani, Amerigo","Salce, Luciano",1976,Comedy,0
6410,,Faten Ahmed Hamama,Yussef Issa,,17904,Young Billy Young (1969),"Martin, Deana (I)","Kennedy, Burt",1969,Western,0
24148,The Three Musketeers,Eleanor Geisman,"Alexandre Dumas, p?re",,13295,"Three Musketeers, The (1948)","Leavitt, Norman","Sidney, George (II)",1948,Romance,1
23290,,Laura Augusta Gainor,Edwin J. Burke  Gertrude Page,,1627,Paddy the Next Best Thing (1933),"Crehan, Joseph","Lachman, Harry",1933,Comedy,1
21173,Serial (film),Douglass Dumbrille,,,21973,Jungle Queen (1945),"Fluellen, Joel","Collins, Lewis D.",1945,Action,1
24323,,Gu00FCnter Reich Louis Devos,Arnold Schoenberg,,12699,My Bodyguard (1980),"Hoddinott, Bert","Bill, Tony",1980,Comedy,0
5306,The Chemist,Joseph Frank Keaton VI,David Freedman,,8484,"Chemist, The (1936)","Stuart, Marlyn","Christie, Al",1936,Short,1
4886,,Michele Ann Marie Fabares,William Blinn,,975,Brian's Song (1971) (TV),"Kulik, Jennifer","Kulik, Buzz",1971,Drama,1
11722,"Look Pleasant, Please",Harold Lloyd,H.M. Walker,,4546,"Look Pleasant, Please (1918)","Blaisdell, William","Goulding, Alfred J.",1918,Short,1
9822,I Love You Again,Carl Dean Switzer,Leon Gordon (writer),,16996,I Love You Again (1940),"Thompson, Ted (I)","Van Dyke, W.S.",1940,Comedy,1
8289,The Secret Six,William Clark Gable,Frances Marion,,8591,"Daydreamer, The (1966)","Mann, Larry D.","Bass, Jules",1966,Animation,0
22785,Luke's Trolley Troubles,Harold Lloyd,,,14920,Luke's Trolley Troubles (1917),"Fay, Billy","Roach, Hal",1917,Short,1
19683,Full Count,Kevin Allesee,Augustin Kennady,,15130,Full Count (2006),"Allesee, Kevin","Kennady, Augustin",2006,Short,1
8934,Making Auntie Welcome,Vincente DePascale,E.W. Sargent,,17432,Making Auntie Welcome (1914),"McKee, Raymond (I)","Louis, Will",1914,Short,1
11692,,Amy Birnbaum,Hideki Sonoda,,13104,Robot Wars (1993),"Downing, J.","Band, Albert",1993,Sci-Fi,0
15432,Dead Calm,Nigel John Dermot Neill,Terry Hayes,,11748,Dead Calm (1989),"Tilden, Joshua","Noyce, Phillip",1989,Horror,1
8524,,Dora Mary Broadbent,Philip Barnard,,5126,Gone to the Dogs (2006),"Booth, Anthony","Barnard, Philip",2006,Comedy,1
4395,Tatie Danielle,Eric Prat,?tienne Chatiliez,,12145,Tatie Danielle (1990),"Rossif, Fr?d?ric","Chatiliez, ?tienne",1990,Comedy,1
14529,"Our Friend, Martin",,Deborah Pratt,,14234,"Our Friend, Martin (1999) (V)","Black, Lucas (II)","Trippetti, Vincenzo",1999,,1
25848,Escape,Hans Walter Konrad Veidt,Arch Oboler,,16342,Escape (1940),"Kalser, Erwin","LeRoy, Mervyn",1940,Drama,1
16277,National Lampoon's Dorm Daze 2,Richard Riehle,Worm Miller,,11620,How to Deal (2003),"Catalano, Laura","Kilner, Clare",2003,Comedy,0
23620,,Park Hae-il,Park Heung-shik,,13351,Dick Tracy Returns (1938),"Archer, John (I)","Witney, William",1938,Action,0
13565,Blue Streak,Luke Cunningham Wilson,Stephen Carpenter (writer),,14460,Blue Streak (1999),"Lawrence, Martin (I)","Mayfield, Les",1999,Comedy,1
5234,,Vilma Santos,Roy C. Iglesias,,14962,Mano po III: My love (2004),Karylle,"Lamangan, Joel",2004,Drama,1
25474,,Kon Ichikawa,Shunji Iwai,,1691,"Vita ? bella, La (1997)","Bohn, J?rgen","Benigni, Roberto",1997,Comedy,0
1681,,Chris Makepeace,Alan Ormsby,,4695,"Ghost and the Darkness, The (1996)","Khan, Raheem","Hopkins, Stephen",1996,Horror,0
12882,,Archibald Alec Leach,Philip Barry,,21795,Holiday (1938),"Hale, Robert (I)","Cukor, George",1938,Comedy,1
1909,,Jillian McWhirter,Aubrey Solomon,,9161,Progeny (1998),"Ripaldi, Susan","Yuzna, Brian",1998,Horror,1
26551,Black Friday,Aditya Srivastava,Anurag Kashyap (Director),,14606,Black Friday (2004),"Hussain, Zakir (I)","Kashyap, Anurag",2004,Crime,1
23776,Garu00E7on stupide,Pierre Chatagny,Lionel Baier,,7645,Gar?on stupide (2004),"Koutchoumov, Natacha","Baier, Lionel",2004,Comedy,1
8152,Too Much Sex,Michael McMurtry,Andrew Ainsworth,,2399,Too Much Sex (2000),"Kidder, Janet","Ainsworth, Andrew",2000,Comedy,1
23186,Their Honeymoon,Oliver Hardy,,,9361,Their Honeymoon (1916),"Reynolds, Edna","Louis, Will",1916,Short,1
13281,Incident at Loch Ness,Werner Stipetiu0107,Zak Penn,,11534,Incident at Loch Ness (2004),"Williams II, Russell","Penn, Zak",2004,Comedy,1
25823,,,Bernie Cooper,,1254,Breaker! Breaker! (1977),"Feder, Larry","Hulette, Don",1977,Crime,0
18712,"Stupid, But Brave",Alfred St. John,,,7522,"Stupid, But Brave (1924)","Morgan, Kewpie","Arbuckle, Roscoe 'Fatty'",1924,Short,1
25961,,Leslie William Nielsen,Dick Wesson,,7677,Change of Mind (1969),"Sanvido, Guy","Stevens, Robert (I)",1969,Drama,1
6232,Eight Legged Freaks,David James Arquette,Ellory Elkayem,,8800,Eight Legged Freaks (2002),"Benson, Ryan C.","Elkayem, Ellory",2002,Horror,1
26589,,Eloise Eonnet,David Field,,16893,Passion of Mind (2000),"Moore, Demi","Berliner, Alain",2000,Drama,1
12868,,Archibald Alec Leach,Joseph Moncure March,,14076,Hot Saturday (1932),"Arnold, Jessie","Seiter, William A.",1932,Drama,1
2301,Someone to Watch Over Me,Andrew C. Katsulas,Howard Franklin,,9631,Someone to Watch Over Me (1987),"Sobestanovich, John","Scott, Ridley",1987,Drama,1
27512,,Sebastian Koch,Heinrich Breloer,,21651,Sofya Kovalevskaya (1985) (TV),"Ulfsak, Lembit","Shakhmaliyeva, Ayan",1985,History,0
2943,Alice's Adventures in Wonderland,Fiona Fullerton,Lewis Carroll,,1689,Alice's Adventures in Wonderland (1972),"Tripping, Brian","Sterling, William",1972,Family,1
2184,All the Young Men,Alan Ladd,Hall Bartlett,,892,Kill or Be Killed (1980),"Coombes, Norman","Hall, Ivan (I)",1980,Action,0
15657,Eva,Birger Malmsten,Ernst Ingmar Bergman,,15146,Eva (1948),"Sarri, Lasse","Molander, Gustaf",1948,Drama,1
25988,,Domingo Cura,Fernando Ayala,,6760,Argentin?sima II (1973),"Landriscina, Luis","Ayala, Fernando",1973,Documentary,1
17606,Star Wars Episode II: Attack of the Clones,Ewan McGregor,Story: George Lucas Screenplay: George Lucas Jonathan Hales,,16170,Star Wars: Episode II - Attack of the Clones (2002),"Oyaya, Mary","Lucas, George",2002,Romance,1
21434,,Harley Cross,Mark Frost,,4339,"Believers, The (1987)","Chao, Harvey","Schlesinger, John",1987,Horror,1
4513,Withnail & I,Paul McGann,Bruce Robinson,,8184,Withnail & I (1987),"Tagoe, Eddie","Robinson, Bruce (I)",1987,Comedy,1
9323,,Constance Campbell Bennett,Bess Meredyth,,3049,"Affairs of Cellini, The (1934)","Barnett, Vince","La Cava, Gregory",1934,Comedy,1
26225,The Hitcher,Rutger Oelsen Hauer,Eric Red,,15213,"Hitcher, The (1986)","Hauer, Rutger","Harmon, Robert (I)",1986,Horror,1
4175,C?sar Award for Best Film,Sabine Az?ma,Agn?s Jaoui,,11029,"Small Domain, A (1996)",,"Sjogren, Britta",1996,Short,0
14390,A Delicate Balance,Lee Ann Remick,Edward Albee,,13876,"Delicate Balance, A (1973)","Cotten, Joseph (I)","Richardson, Tony (I)",1973,Drama,1
22504,Captain Clegg,Partick Allen,John Temple-Smith,,5805,"Lost World, The (1960)","Forbes, Don","Allen, Irwin (I)",1960,Sci-Fi,0
10516,That's My Wife,Sam Lufkin,H.M. Walker,,17677,That's My Wife (1929),"Hall, Charlie (I)","French, Lloyd",1929,Short,1
9074,Life Goes On,Paradime,Vincent Orlando,,19021,Life Goes On (2007),"Hewitt, Janice","Lawrence, Brian (II)",2007,Drama,1
2185,Coyote Ugly,Adam Gabriel Garcia,Gina Wendkos,,5389,North to Alaska (1960),"O'Sullivan, Jerry (I)","Hathaway, Henry",1960,Comedy,0
6823,,Jamshad,,,16241,Chori Mera Kaam (1975),Maruti (I),Brij,1975,Comedy,0
16948,Raising Helen,Hayden Leslie Panettiere,Michael Begler,,12831,Ziegfeld Girl (1941),"Taranda, Anya","Leonard, Robert Z.",1941,Musical,0
4353,The Ten Commandments,Rod La Rocque,Jeanie MacPherson,,20716,"Ten Commandments, The (1923)","Belasco, Genevieve","DeMille, Cecil B.",1923,Drama,1
25504,Golden Globe Award for Best Motion Picture - Musical or Comedy,Allen Kelsey Grammer,Andrew Stanton,,5214,Toy Story 2 (1999),"Sweeten, Madylin","Lasseter, John",1999,Comedy,1
12972,The Snake Pit,Leo Genn,Mary Jane Ward,,13167,"Snake Pit, The (1948)","Whitney, Claire","Litvak, Anatole",1948,Drama,1
13938,It Takes Two,Mary-Kate Olsen,Deborah Dean Davis,,8865,It Takes Two (1995),"Hennessy, Ellen-Ray","Tennant, Andy",1995,Comedy,1
16200,El hombre que se quiso matar,Rosita Yarza,Wenceslao Fern?ndez Fl?rez,,17122,"Hombre que se quiso matar, El (1942)","Bolas, Xan das","Gil, Rafael (I)",1942,,1
16345,Saint Ange,Catriona MacColl,Pascal Laugier,,13223,Saint Ange (2004),"Henry, Marie","Laugier, Pascal",2004,Horror,1
22191,The Trouble with Men and Women,Joseph McFadden,,,4342,"Omen, The (1976)","Troughton, Patrick","Donner, Richard",1976,Horror,0
