_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
124,0,427,1649,a graphical query language for mobile information systems,formal query languages for secure relational databases,ya-hui chang,"marianne winslett , kenneth smith , xiaolei qian",sigmod record,acm transactions on database systems ( tods ),2003,1994
125,0,252,1560,heterogeneous database query optimization in db2 universal datajoiner,an aspect of query optimization in multidatabase systems,"shivakumar venkataraman , tian zhang","chiang lee , chia-jung chen , hongjun lu",vldb,acm sigmod record,1998,1995
126,0,823,459,"the glue-nail deductive database system : design , implementation , and evaluation",the implementation and performance of compressed databases,"geoffrey phipps , marcia a. derr , shinichi morishita","till westmann , donald kossmann , sven helmer , guido moerkotte",vldb j.,acm sigmod record,1994,2000
127,1,1724,1763,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,"manfred a. jeusfeld , franz baader , werner nutt","franz baader , manfred a. jeusfeld , werner nutt",sigmod record,acm sigmod record,1997,1997
128,0,1540,2259,efficient index structures for string databases,join index hierarchies for supporting efficient navigations in object-oriented databases,"tamer kahveci , ambuj k. singh","zhaohui xie , jiawei han",vldb,very large data bases,2001,1994
129,0,1505,88,distributed deviation detection in sensor networks,distributed transactions in practice,"dimitrios gunopulos , themistoklis palpanas , dimitris papadopoulos , vana kalogeraki","prabhu ram , lyman do , pamela drew",sigmod record,acm sigmod record,2003,1999
130,0,2261,1145,efficient maintenance of materialized mediated views,incremental maintenance of externally materialized views,"james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian","martin staudt , matthias jarke",sigmod conference,very large data bases,1995,1996
131,0,1848,599,what will be - book review,book reviews,paul w. p. j. grefen,karl aberer,sigmod record,acm sigmod record,2002,2001
132,0,978,176,sap r/3 : a database application system ( tutorial ),java and relational databases ( tutorial ) : sqlj,"alfons kemper , florian matthes , donald kossmann","gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker",sigmod conference,international conference on management of data,1998,1998
133,0,1891,942,bottom-up computation of sparse and iceberg cubes,fast computation of sparse datacubes,"kevin s. beyer , raghu ramakrishnan","kenneth a. ross , divesh srivastava",sigmod conference,very large data bases,1999,1997
134,0,2402,87,relational data sharing in peer-based data management systems,cost estimation of user-defined methods in object-relational database systems,"beng chin ooi , yanfeng shu , kian-lee tan","jihad boulos , kinji ono",sigmod record,acm sigmod record,2003,1999
135,0,1181,2109,answering queries with aggregation using views,answering queries using views : a survey,"h. v. jagadish , shaul dar , divesh srivastava , alon y. levy",alon y. halevy,vldb,the vldb journal -- the international journal on very large data bases,1996,2001
136,0,778,594,infering structure in semistructured data,describing semistructured data,"rajeev motwani , serge abiteboul , svetlozar nestorov",luca cardelli,sigmod record,acm sigmod record,1997,2001
137,0,2561,1016,a general techniques for querying xml documents using a relational database system,bulk-loading techniques for object databases and an application to relational data,"stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov","sihem amer-yahia , sophie cluet , claude delobel",sigmod record,very large data bases,2001,1998
138,0,1217,368,smooth - a distributed multimedia database system,standard for multimedia databases,"christian hanin , roland tusch , carmen riedler , harald kosch , margit lang , lászló böszörményi , christian hofbauer , alexander bachlechner",john r. smith,vldb,international conference on management of data,2001,2001
139,0,2550,2184,guest editorial,guest editorial,malcolm p. atkinson,"vijay atluri , anupam joshi , yelena yesha",vldb j.,the vldb journal -- the international journal on very large data bases,2000,2003
140,0,992,940,optimizing queries on files,optimizing queries across diverse data sources,"tova milo , mariano p. consens","laura m. haas , donald kossmann , edward l. wimmers , jun yang",sigmod conference,very large data bases,1994,1997
141,0,827,1162,sql open heterogeneous data access,graphical interaction with heterogeneous databases,"berthold reinwald , hamid pirahesh","t. catarci , g. santucci , j. cardiff",sigmod conference,the vldb journal -- the international journal on very large data bases,1998,1997
142,0,2315,998,deeds towards a distributed and active real-time database system,secure buffering in firm real-time database systems,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson","binto george , jayant r. haritsa",sigmod record,very large data bases,1996,1998
143,0,2008,1630,description logics for semantic query optimization in object-oriented database systems,unisql/x unified relational and object-oriented database system,"claudio sartori , sonia bergamaschi , domenico beneventano",won kim,acm trans . database syst .,international conference on management of data,2003,1994
144,0,1255,368,standards for databases on the grid,standard for multimedia databases,"andrew eisenberg , jim melton , susan malaika",john r. smith,sigmod record,international conference on management of data,2003,2001
145,0,2114,1369,efficiently publishing relational data as xml documents,xperanto : middleware for publishing object-relational data as xml documents,"berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr","michael j. carey , jerry kiernan , jayavel shanmugasundaram , eugene j. shekita , subbu n. subramanian",vldb,very large data bases,2000,2000
146,0,1531,817,optimizing the secure evaluation of twig queries,probabilistic optimization of top n queries,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan","donko donjerkovic , raghu ramakrishnan",vldb,very large data bases,2002,1999
147,0,690,1898,on supporting containment queries in relational database management systems,the mariposa distributed database management system,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",jeff sidell,sigmod conference,acm sigmod record,2001,1996
148,0,917,789,adaptive parallel aggregation algorithms,aggregation algorithms for very large compressed data warehouses,"jeffrey f. naughton , ambuj shatdal","jianzhong li , doron rotem , jaideep srivastava",sigmod conference,very large data bases,1995,1999
149,1,379,214,querying network directories,querying network directories,"dimitra vista , h. v. jagadish , divesh srivastava , tova milo , laks v. s. lakshmanan","h. v. jagadish , laks v. s. lakshmanan , tova milo , divesh srivastava , dimitra vista",sigmod conference,international conference on management of data,1999,1999
150,1,1580,1253,"optimizing relational queries in connection hypergraphs : nested queries , views , and binding propagations","optimizing relational queries in connection hypergraphs : nested queries , views , and binding propagations",jia liang han,jia liang han,vldb j.,the vldb journal -- the international journal on very large data bases,1998,1998
151,1,1829,577,efficiently instantiating view-objects from remote relational databases,efficiently instantiating view-objects from remote relational databases,"gio wiederhold , byung suk lee","byung suk lee , gio wiederhold",vldb j.,the vldb journal -- the international journal on very large data bases,1994,1994
152,0,2275,1522,entrans : a system for flexible consistency maintenance in directory applications,paradise : a database system for gis applications,"anandi herlekar , atul deopujari , shaymsunder gopale , shridhar shukla , krithi ramamritham",corporate the paradise team,vldb,international conference on management of data,2002,1995
