tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
1607,"Opportunities at ARPA, NSF, and Elsewhere",Xiaolei Qian,SIGMOD Record,1995,1607,"Opportunities at ARPA, NSF, and elsewhere",Xiaolei Qian,ACM SIGMOD Record,1995.0,1
1530,"A Robust, Optimization-Based Approach for Approximate Answering of Aggregate Queries","Vivek R. Narasayya, Gautam Das, Surajit Chaudhuri",SIGMOD Conference,2001,1917,A consumer viewpoint on Mediator languages-a proposal for a standard,"Arnon Rosenthal, Erich Hughes, Scott Renner, Len Seligman",ACM SIGMOD Record,1997.0,0
1025,Collaborative Analytical Processing - Dream or Reality? (Panel abstract),"Goetz Graefe, William O'Connell, Andrew Witkowski",VLDB,2001,728,Efficient execution of joins in a star schema,Andreas Weininger,International Conference on Management of Data,2002.0,0
1600,Efficient Query Processing for Multi-Dimensionally Clustered Tables in DB2,"Matthew Huras, Leslie Cranston, Bishwaranjan Bhattacharjee, Sriram Padmanabhan, Timothy Malkemus, Tony Lai",VLDB,2003,214,Querying network directories,"H. V. Jagadish, Laks V. S. Lakshmanan, Tova Milo, Divesh Srivastava, Dimitra Vista",International Conference on Management of Data,1999.0,0
72,Finding Data in the Neighborhood,"Andr? Eickler, Alfons Kemper, Donald Kossmann",VLDB,1997,1087,Finding Data in the Neighborhood,"Andr&#233; Eickler, Alfons Kemper, Donald Kossmann",Very Large Data Bases,1997.0,1
545,Data Placement in Shared-Nothing Parallel Database Systems,"Manish Mehta, David J. DeWitt",VLDB J.,1997,2027,XQuery: a query language for XML,Don Chamberlin,International Conference on Management of Data,2003.0,0
1623,Dynamic vp-Tree Indexing for n-Nearest Neighbor Search Given Pair-Wise Distances,"Ada Wai-Chee Fu, Yin-Ling Cheung, Yiu Sang Moon, Polly Mei-shuen Chan",VLDB J.,2000,1275,Dynamic vp-tree indexing for n-nearest neighbor search given pair-wise distances,"Ada Wai-chee Fu, Polly Mei-shuen Chan, Yin-Ling Cheung, Yiu Sang Moon",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,1
1631,Optimization of Queries with User-defined Predicates,"Surajit Chaudhuri, Kyuseok Shim",VLDB,1996,1097,Optimization of Queries with User-defined Predicates,"Surajit Chaudhuri, Kyuseok Shim",Very Large Data Bases,1996.0,1
923,SPIRIT: Sequential Pattern Mining with Regular Expression Constraints,"Rajeev Rastogi, Kyuseok Shim, Minos N. Garofalakis",VLDB,1999,1505,Efficient maintenance of materialized mediated views,"James J. Lu, Guido Moerkotte, Joachim Schue, V. S. Subrahmanian",International Conference on Management of Data,1995.0,0
1235,Agent-Based Semantic Interoperability in InfoSleuth,"Bruce Bargmeyer, Brad Perry, Jerry Fowler, Marian H. Nodine",SIGMOD Record,1999,123,Unpacking the semantics of source and usage to perform semantic reconciliation in large-scale information systems,"Ken Smith, Leo Obrst",ACM SIGMOD Record,1999.0,0
1365,Report on First International Workshop on Real-Time Database Systems,"Sang Hyuk Son, Kwei-Jay Lin, Azer Bestavros",SIGMOD Record,1996,2173,Preference formulas in relational queries,Jan Chomicki,ACM Transactions on Database Systems (TODS),2003.0,0
1273,Intra-Transaction Parallelism in the Mapping of an Object Model to a Relational Multi-Processor System,"Moira C. Norrie, Hans-J?rg Schek, Michael Rys",VLDB,1996,1045,Intra-Transaction Parallelism in the Mapping of an Object Model to a Relational Multi-Processor System,"Michael Rys, Moira C. Norrie, Hans-J&#246;rg Schek",Very Large Data Bases,1996.0,1
1658,RE-Tree: An Efficient Index Structure for Regular Expressions,"Rajeev Rastogi, Minos N. Garofalakis, Chee Yong Chan",VLDB,2002,339,A case for dynamic view management,"Yannis Kotidis, Nick Roussopoulos",ACM Transactions on Database Systems (TODS),2001.0,0
1992,B-tree Page Size When Caching is Considered,David B. Lomet,SIGMOD Record,1998,227,B-tree page size when caching is considered,David Lomet,ACM SIGMOD Record,1998.0,1
974,Index Research: Forest or Trees? (Panel Abstract),Joseph M. Hellerstein,SIGMOD Conference,2000,1719,Optimization of dynamic query evaluation plans,"Richard L. Cole, Goetz Graefe",International Conference on Management of Data,1994.0,0
2238,Fault Tolerant Design of Multimedia Servers,"Richard R. Muntz, Leana Golubchik, Steven Berson",SIGMOD Conference,1995,1502,Fault tolerant design of multimedia servers,"Steven Berson, Leana Golubchik, Richard R. Muntz",International Conference on Management of Data,1995.0,1
1099,Ptool: A Scalable Persistent Object Manager,"Xiao Qin, Robert L. Grossman",SIGMOD Conference,1994,941,Spatial Joins Using R-trees: Breadth-First Traversal with Global Optimizations,"Yun-Wu Huang, Ning Jing, Elke A. Rundensteiner",Very Large Data Bases,1997.0,0
351,Architectures for Internal Web Services Deployment,Oded Shmueli,VLDB,2001,408,Towards data mining benchmarking: a test bed for performance study of frequent pattern mining,"Jian Pei, Runying Mao, Kan Hu, Hua Zhu",International Conference on Management of Data,2000.0,0
549,Space-Efficient Online Computation of Quantile Summaries,"Sanjeev Khanna, Michael Greenwald",SIGMOD Conference,2001,888,Design and Development of a Stream Service in a Heterogenous Client Environment,"Nikos Pappas, Stavros Christodoulakis",Very Large Data Bases,2000.0,0
2557,The 3W Model and Algebra for Unified Data Mining,"Laks V. S. Lakshmanan, Raymond T. Ng, Theodore Johnson",VLDB,2000,470,Efficient computation of Iceberg cubes with complex measures,"Jiawei Han, Jian Pei, Guozhu Dong, Ke Wang",International Conference on Management of Data,2001.0,0
438,Optimizing Queries over Multimedia Repositories,"Luis Gravano, Surajit Chaudhuri",SIGMOD Conference,1996,1958,Optimizing queries over multimedia repositories,"Surajit Chaudhuri, Luis Gravano",International Conference on Management of Data,1996.0,1
1345,"Message from Editor-in-Chief, ACM Transactions on Database Systems",Won Kim,SIGMOD Record,1999,937,"Don't Scrap It, Wrap It! A Wrapper Architecture for Legacy Data Sources","Mary Tork Roth, Peter M. Schwarz",Very Large Data Bases,1997.0,0
2270,VisDB: A System for Visualizing Large Databases,"Hans-Peter Kriegel, Daniel A. Keim",SIGMOD Conference,1995,1429,User Interfaces; Who Cares?,Stefano Spaccapietra,Very Large Data Bases,1994.0,0
1016,Implementation Aspects of an Object-Oriented DBMS,"Ilker Durusoy, Cetin Ozkan, Mehmet Altinel, Asuman Dogac",SIGMOD Record,1995,1663,Implementation aspects of an object-oriented DBMS,"Asuman Dogac, Mehmet Altinel, Cetin Ozkan, Ilker Durusoy",ACM SIGMOD Record,1995.0,1
517,Coarse-Grained Optimization: Techniques for Rewriting SQL Statement Sequences,"Bernhard Mitschang, Tobias Kraft, Holger Schwarz, Ralf Rantzau",VLDB,2003,260,Applying the golden rule of sampling for query estimation,"Yi-Leh Wu, Divyakant Agrawal, Amr El Abbadi",International Conference on Management of Data,2001.0,0
1136,EROC: A Toolkit for Building NEATO Query Optimizers,"Melissa Truong, Louis Burger, William J. McKenna, Chi Hoang",VLDB,1996,604,Research centers,Amit Sheth,ACM SIGMOD Record,2001.0,0
1944,Evaluating Top-k Selection Queries,"Luis Gravano, Surajit Chaudhuri",VLDB,1999,330,I/O reference behavior of production database workloads and the TPC benchmarks-an analysis at the logical level,"Windsor W. Hsu, Alan Jay Smith, Honesty C. Young",ACM Transactions on Database Systems (TODS),2001.0,0
1702,Fast Algorithms for Projected Clustering,"Joel L. Wolf, Cecilia Magdalena Procopiuc, Jong Soo Park, Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,1999,208,Fast algorithms for projected clustering,"Charu C. Aggarwal, Joel L. Wolf, Philip S. Yu, Cecilia Procopiuc, Jong Soo Park",International Conference on Management of Data,1999.0,1
2454,Practical Lessons in Supporting Large-Scale Computational Science,"Terence Critchlow, Ron Musick",SIGMOD Record,1999,167,Transactional publish/subscribe: the proactive multicast of database changes (abstract),Arvola Chan,International Conference on Management of Data,1998.0,0
64,The Intrinsic Problems of Structural Heterogeneity and an Approach to Their Solution,"Theo H?rder, Joachim Thomas, G?nter Sauter",VLDB J.,1999,1142,Of Objects and Databases: A Decade of Turmoil,"Michael J. Carey, David J. DeWitt",Very Large Data Bases,1996.0,0
1437,Learning table access cardinalities with LEO,"Volker Markl, Guy M. Lohman",SIGMOD Conference,2002,818,GHOST: Fine Granularity Buffering of Indexes,"Cheng Hian Goh, Beng Chin Ooi, D. Sim, Kian-Lee Tan",Very Large Data Bases,1999.0,0
1742,Improving Performance with Bulk-Inserts in Oracle R-Trees,"Ning An, Siva Ravada, Kothuri Venkata Ravi Kanth",VLDB,2003,633,"Adaptable pointer swizzling strategies in object bases: design, realization, and quantitative analysis","Alfons Kemper, Donald Kossmann",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995.0,0
2367,Similarity Query Processing Using Disk Arrays,"Apostolos Papadopoulos, Yannis Manolopoulos",SIGMOD Conference,1998,1089,Information Retrieval from an Incomplete Data Cube,Curtis E. Dyreson,Very Large Data Bases,1996.0,0
91,"Business Process Coordination: State of the Art, Trends, and Open Issues","Meichun Hsu, Rivka Ladin, Umeshwar Dayal",VLDB,2001,1328,"Business Process Coordination: State of the Art, Trends, and Open Issues","Umeshwar Dayal, Meichun Hsu, Rivka Ladin",Very Large Data Bases,2001.0,1
1674,XML and Information Retrieval: a SIGIR 2000 Workshop,"Yo?lle S. Maarek, David Carmel, Aya Soffer",SIGMOD Record,2001,537,Understanding the global semantics of referential actions using logic rules,"Wolfgang May, Bertram Lud&#228;scher",ACM Transactions on Database Systems (TODS),2002.0,0
2394,Concept Based Design of Data Warehouses: The DWQ Demonstrators,"Panos Vassiliadis, Spyros Ligoudistianos, Diego Calvanese, Christoph Quix, Maurizio Lenzerini, Matthias Jarke, Enrico Franconi, Yannis Vassiliou",SIGMOD Conference,2000,2191,On Processing XML in LDAP,"Pedro Jos&#233; Marr&#243;n, Georg Lausen",Very Large Data Bases,2001.0,0
2433,Semantic B2B Integration: Issues in Ontology-based Applications,"Zhan Cui, Paul O'Brien, Dean M. Jones",SIGMOD Record,2002,667,Semantic B2B integration: issues in ontology-based approaches,"Zhan Cui, Dean Jones, Paul O'Brien",ACM SIGMOD Record,2002.0,1
2175,Issues and Evaluations of Caching Solutions for Web Application Acceleration,"Oliver Po, Divyakant Agrawal, Radu Sion, Wen-Syan Li, Wang-Pin Hsiung, Dmitri V. Kalashnikov, K. Sel?uk Candan",VLDB,2002,2072,Discovering all most specific sentences,"Dimitrios Gunopulos, Roni Khardon, Heikki Mannila, Sanjeev Saluja, Hannu Toivonen, Ram Sewak Sharma",ACM Transactions on Database Systems (TODS),2003.0,0
33,Data Bubbles for Non-Vector Data: Speeding-up Hierarchical Clustering in Arbitrary Metric Spaces,"J?rg Sander, Jianjun Zhou",VLDB,2003,2138,Information rules,Dale A. Stirling,ACM SIGMOD Record,2003.0,0
2224,Lore: A Database Management System for Semistructured Data,"Roy Goldman, Serge Abiteboul, Jennifer Widom, Dallan Quass, Jason McHugh",SIGMOD Record,1997,1758,Lore: a database management system for semistructured data,"Jason McHugh, Serge Abiteboul, Roy Goldman, Dallas Quass, Jennifer Widom",ACM SIGMOD Record,1997.0,1
244,"Hierarchical subspace sampling: a unified framework for high dimensional data reduction, selectivity estimation and nearest neighbor search",Charu C. Aggarwal,SIGMOD Conference,2002,679,"Hierarchical subspace sampling: a unified framework for high dimensional data reduction, selectivity estimation and nearest neighbor search",Charu C. Aggarwal,International Conference on Management of Data,2002.0,1
1128,Towards a Theory of Cost Management for Digital Libraries and Electronic Commerce,"A. Prasad Sistla, Robert H. Sloan, Yelena Yesha, Ouri Wolfson",ACM Trans. Database Syst.,1998,1223,WaveCluster: a wavelet-based clustering approach for spatial data in very large databases,"Gholamhosein Sheikholeslami, Surojit Chatterjee, Aidong Zhang",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,0
772,Algorithms for Querying by Spatial Structure,"Nikos Mamoulis, Dimitris Papadias, Vasilis Delis",VLDB,1998,1205,Index nesting - an efficient approach to indexing in object-oriented databases,"Beng Chin Ooi, Jiawei Han, Hongjun Lu, Kian Lee Tan",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996.0,0
1967,Supporting efficient multimedia database exploration,"K. Sel?uk Candan, Yoshinori Hara, Kyoji Hirata, Wen-Syan Li",VLDB J.,2001,1265,Supporting efficient multimedia database exploration,"Wen-Syan Li, K.Sel&#231;uk Candan, Kyoji Hirata, Yoshinori Hara",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001.0,1
1327,The Cougar Approach to In-Network Query Processing in Sensor Networks,"Johannes Gehrke, Yong Yao",SIGMOD Record,2002,540,The cougar approach to in-network query processing in sensor networks,"Yong Yao, Johannes Gehrke",ACM SIGMOD Record,2002.0,1
748,The Grid: An Application of the Semantic Web,"Carole A. Goble, David De Roure",SIGMOD Record,2002,1121,Implementation and Analysis of a Parallel Collection Query Language,Dan Suciu,Very Large Data Bases,1996.0,0
564,An Early Look at XQuery,"Andrew Eisenberg, Jim Melton",SIGMOD Record,2002,897,An early look at XQuery,"Andrew Eisenberg, Jim Melton",ACM SIGMOD Record,2002.0,1
515,Using Probabilistic Information in Data Integration,"Alon Y. Levy, Daniela Florescu, Daphne Koller",VLDB,1997,256,Minimization of tree pattern queries,"Sihem Amer-Yahia, SungRan Cho, Laks V. S. Lakshmanan, Divesh Srivastava",International Conference on Management of Data,2001.0,0
2315,DeeDS Towards a Distributed and Active Real-Time Database System,"Joakim Eriksson, Jonas Mellin, Sten Andler, Mikael Berndtsson, Bengt Eftring, J?rgen Hansson",SIGMOD Record,1996,944,A Generic Approach to Bulk Loading Multidimensional Index Structures,"Jochen Van den Bercken, Bernhard Seeger, Peter Widmayer",Very Large Data Bases,1997.0,0
2458,"Title, Foreword, Special Issue Editorial",?,VLDB J.,1994,1132,SPRINT: A Scalable Parallel Classifier for Data Mining,"John C. Shafer, Rakesh Agrawal, Manish Mehta",Very Large Data Bases,1996.0,0
393,Data Grid Management Systems,"Arun Jagatheesan, Arcot Rajasekar",SIGMOD Conference,2003,76,Spatial join selectivity using power laws,"Christos Faloutsos, Bernhard Seeger, Agma Traina, Caetano Traina, Jr.",International Conference on Management of Data,2000.0,0
1610,DISCOVER: Keyword Search in Relational Databases,"Vagelis Hristidis, Yannis Papakonstantinou",VLDB,2002,40,Microsoft site server (commerce ed.): Talk-slides available at the conference,Bassel Ojjeh,International Conference on Management of Data,1999.0,0
1925,"The Active Database Central, ER2000, VLDB 2000, WISE 2000, Books, ACM DL",?,SIGMOD Record,1999,318,Dynamic buffer allocation in video-on-demand systems,"Sang-Ho Lee, Kyu-Young Whang, Yang-Sae Moon, Il-Yeol Song",International Conference on Management of Data,2001.0,0
1548,GraphDB: Modeling and Querying Graphs in Databases,Ralf Hartmut G?ting,VLDB,1994,478,Quality of service in multimedia digital libraries,"Elisa Bertino, Ahmed K. Elmagarmid, Mohand-Sa&#239;d Hacid",ACM SIGMOD Record,2001.0,0
858,Supporting State-Wide Immunisation Tracking Using Multi-Paradigm Workflow Technology,"Devashish Worah, Souvik Das, Ivan Shevchenko, Amit P. Sheth, John A. Miller, Chenye Lin, Devanand Palaniswami, Krys Kochut, John Lynch",VLDB,1996,1139,Supporting State-Wide Immunisation Tracking Using Multi-Paradigm Workflow Technology,"Amit P. Sheth, Krys Kochut, John A. Miller, Devashish Worah, Souvik Das, Chenye Lin, Devanand Palaniswami, John Lynch, Ivan Shevchenko",Very Large Data Bases,1996.0,1
2357,A Multi-Similarity Algebra,"V. S. Subrahmanian, Sibel Adali, Maria Luisa Sapino, Piero A. Bonatti",SIGMOD Conference,1998,2127,Towards a database body of knowledge: a study from Spain,"Coral Calero, Mario Piattini, Francisco Ruiz",ACM SIGMOD Record,2003.0,0
573,Tavant System Architecture for Sell-side Channel Management,"Subbu N. Subramanian, Srinivasa Narayanan",VLDB,2001,1330,Tavant System Architecture for Sell-side Channel Management,"Srinivasa Narayanan, Subbu N. Subramanian",Very Large Data Bases,2001.0,1
2510,STING: A Statistical Information Grid Approach to Spatial Data Mining,"Wei Wang, Richard R. Muntz, Jiong Yang",VLDB,1997,459,The implementation and performance of compressed databases,"Till Westmann, Donald Kossmann, Sven Helmer, Guido Moerkotte",ACM SIGMOD Record,2000.0,0
2424,"Agents, Turst, and Information Access on the Semantic Web","Timothy W. Finin, Anupam Joshi",SIGMOD Record,2002,21,Versions and workspaces in Microsoft repository,"Thomas Bergstraesser, Philip A. Bernstein, Shankar Pal, David Shutt",International Conference on Management of Data,1999.0,0
