tableA_id,tableA_http://www.okkam.org/ontology_restaurant1.owl#name,tableA_http://www.okkam.org/ontology_restaurant1.owl#phone_number,tableA_http://www.okkam.org/ontology_restaurant1.owl#street,tableB_id,tableB_http://www.okkam.org/ontology_restaurant2.owl#name,tableB_http://www.okkam.org/ontology_restaurant2.owl#phone_number,tableB_http://www.okkam.org/ontology_restaurant2.owl#street,label
295,,,903 n. la cienega blvd.,302,tse yang,212/688-5447,,0
42,las vegas,,,460,,,7050 jimmy carter blvd.  norcross,0
171,uncle nick's,212/315-1726,,619,mary mac's tea room,404-876-1800,,0
222,,,33 w. 55th st.,2241,atlanta fish market,404/262-3165,,0
3,,,570 4th st.,1886,peter luger steak house,718-387-7400,,0
251,,,816 folsom st.,2,,,368 bleecker st.,0
216,chinois on main,310/392-9025,,1688,yank sing,415/541-4949,,0
7,,,2 harrison st.  near hudson st.,1136,le madri,212/727-8022,,0
305,ritz-carlton restaurant and dining room,415/296-7465,,218,rain,212/501-0776,,0
155,,,201 w. 83rd st.,1971,macarthur park,415/398-5700,,0
242,mesa grill,212/807-7400,,1810,,,2030 union st.,0
0,new york,,,1732,,,82 e. 3rd st.  between 1st and 2nd aves.,0
40,spago,310/652-4025,,587,dusit thai,415-826-4639,,0
101,veni vidi vici,404/875-8424,,1154,veni vidi vici,404-875-8424,,1
172,beverly hills,,,2139,,,1517 polk st.,0
141,fringale,415/543-0573,,631,,,151 hudson st.,0
141,fringale,415/543-0573,,364,,,428 amsterdam ave.  between 80th and 81st sts.,0
3,,,570 4th st.,1182,alon's at the terrace,404-724-0444,,0
0,new york,,,2086,ritz-carlton restaurant,404-659-0400,,0
271,,,1232 w. paces ferry rd.,1243,beaurivage,310/456-5733,,0
115,bacchanalia,404/365-0410,,1026,teresa's,718-520-2910,,0
108,,,239 w. broadway  between walker and white sts.,1906,moose's,415/989-7800,,0
96,,,3201 fillmore st.,1662,chinois on main,310-392-9025,,0
29,montrachet,212/ 219-2777,,246,monte carlo,702-733-4524,,0
254,seryna,212/980-9393,,2186,brookhaven cafe,404-231-5907,,0
326,,,1001 n. alameda st.,2099,la folie,415-776-5577,,0
192,,,in central park at 67th st.,1197,ipanema,212/730-5848,,0
310,art's delicatessen,818/762-1221,,290,,,2575 beverly blvd.,0
75,,,2245 e. flamingo rd.,2075,,,709 n. la brea ave.,0
243,,,67 n. raymond ave.,1565,,,123 w. 52nd st.,0
123,,,b peachtree rd.,847,,,90 prince st.  between broadway and mercer st.,0
209,,,9560 dayton way,127,pizza,,,0
101,veni vidi vici,404/875-8424,,1416,rose of india,212-533-5011,,0
144,,,129 n. la cienega blvd.,2050,zab-e-lee,404-768-2705,,0
78,,,2 e. 55th st.,858,,,1021 cobb pkwy. se,0
329,tillerman,702/731-4036,,1734,betelnut,415/929-8855,,0
131,,,210 e. 58th st.,1797,,,87 e. fourth st.,0
126,,,201 e. 49th st.,1743,,,169 sullivan st.  between houston and bleecker sts.,0
18,,,8284 melrose ave.,1416,rose of india,212-533-5011,,0
46,smith & wollensky,212/753-1530,,387,cafe renaissance,770/441--0291,,0
6,rainbow room,212/632-5000,,830,,,834 7th ave.  between 53rd and 54th sts.,0
190,pano's and paul's,404/261-3662,,481,rj's the rib joint,310/274-7427,,0
37,oceana,212/759-5941,,737,fenix at the argyle,213-848-6677,,0
274,,,156 2nd ave. at 10th st.,552,,,3393 peachtree rd.,0
101,veni vidi vici,404/875-8424,,634,,,948 1st ave.  between 52nd and 53rd sts.,0
73,campton place,415/955-5555,,738,jean lafitte,212/751-2323,,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,2175,,,202 e. fremont st.,0
330,,,435 s. la cienega blv.,1479,oyster bar,212-490-6650,,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,,1114,,,470 green st.,0
190,pano's and paul's,404/261-3662,,1337,morton's,310/276-5205,,0
283,pisces,212/260-6660,,246,monte carlo,702-733-4524,,0
89,,,34 e. 61st st.,2066,swan oyster depot,415-673-1101,,0
147,palace court,702/731-7547,,1477,,,32 spring st.,0
3,,,570 4th st.,362,scandinavian,,,0
134,chez michel,415/775-7036,,630,chez michel,415-775-7036,,1
316,restaurant  ritz-carlton  atlanta,404/659-0400,,2125,,,4837 old national hwy.,0
192,,,in central park at 67th st.,993,,,46 e. 29th st.,0
267,,,5955 melrose ave.,496,vegetarian,,,0
221,21 club,212/582-7200,,1338,,,3675 satellite blvd.,0
326,,,1001 n. alameda st.,620,shaan,212/ 977-8400,,0
39,,,1737 post st.,1790,holt bros. bar-b-q,770/242-3984,,0
306,mi cocina,212/627-8273,,1406,,,3200 las vegas blvd. s.,0
198,,,3125 piedmont rd.  near peachtree rd.,152,,,371 w. 46th st.  off 9th ave.,0
33,delectables,404/681-2909,,1471,ocean avenue,310/394-5669,,0
24,,,6703 melrose ave.,1692,,,143 mercer st. at prince st.,0
313,,,21 e. 16th st.,1329,gilliland's,310/392-3901,,0
112,,,1 margaret mitchell sq.,1686,,,18 e. 54th st.,0
14,chin's,702/733-8899,,584,,,9600 brighton way,0
168,sherman oaks,,,309,,,420 e. 59th st.  off 1st ave.,0
168,sherman oaks,,,1988,,,1059 broxton ave.,0
224,aqua,415/956-9662,,32,,,181 w. 10th st.,0
270,steak house,702/734-0410,,1778,beesley's of buckhead,404/264-1334,,0
32,rex il ristorante,213/627-2300,,1510,silver skillet  the,404-874-1388,,0
37,oceana,212/759-5941,,609,tillerman  the,702-731-4036,,0
299,,,595 piedmont ave.  rio shopping mall,494,harbor village,415/781-8833,,0
77,coyote cafe,702/891-7349,,2237,,,20 e. 76th st.,0
47,,,3073 piedmont road,418,cypress club,415/296-8555,,0
47,,,3073 piedmont road,1763,baja fresh,805-498-4049,,0
212,l'orangerie,310/652-9770,,1483,,,430 n. camden dr.,0
92,cafe bizou,818/788-3536,,871,,,5111 w. boulder hwy.,0
136,,,2355 peachtree rd.  peachtree battle shopping center,1885,,,435 amsterdam ave.,0
267,,,5955 melrose ave.,1265,,,1 main st.,0
19,san francisco,,,374,rose pistola,415-399-0499,,0
131,,,210 e. 58th st.,1289,,,45 s. fair oaks ave.,0
168,sherman oaks,,,1665,,,515 valencia st.,0
152,,,1 water st. at the east river,160,schatzi on main,310/399-4800,,0
219,picholine,212/724-8585,,1876,,,152 w. 44th st.,0
74,hollywood,,,1853,,,60 w. 55th st.,0
152,,,1 water st. at the east river,218,rain,212/501-0776,,0
283,pisces,212/260-6660,,1078,,,2nd fl.,0
3,,,570 4th st.,1041,maykadeh,415/362-8286,,0
176,,,2290 peachtree rd.  peachtree square shopping center,2171,,,386 3rd ave.  between 27th and 28th sts.,0
199,,,57 w. 58th st.,443,daniel,212-288-0033,,0
200,hawthorne lane,415/777-9779,,115,,,1611 post st.,0
202,,,9001 santa monica blvd.,1150,sant ambroeus,212/570-2211,,0
99,,,402 w. 44th st.,1396,elias corner,718-932-1510,,0
35,,,1 mission st.,1005,,,483 amsterdam ave.,0
30,,,13 w. 54th st.,834,yujean kang's,818-585-0855,,0
9,atlanta,,,1483,,,430 n. camden dr.,0
227,,,3570 las vegas blvd. s,541,,,2090 broadway,0
212,l'orangerie,310/652-9770,,100,,,2100 van ness ave.,0
161,petrossian,212/245-2214,,300,,,103 1st ave.  between 6th and 7th sts.,0
239,,,624 s. la brea ave.,838,,,154 e. 79th st.  between lexington and 3rd aves.,0
134,chez michel,415/775-7036,,1456,,,1030 3rd ave. at 61st st.,0
81,jo jo,212/223-5656,,1305,,,8795 sunset blvd.,0
134,chez michel,415/775-7036,,2194,havana sandwich shop,404-636-4094,,0
43,toulouse,404/351-9533,,1872,chin's,702-733-8899,,0
101,veni vidi vici,404/875-8424,,1766,,,345 e. 83rd st.,0
65,granita,310/456-0488,,1009,ukrainian,,,0
125,nikolai's roof,404/221-6362,,1230,,,65 w. 55th st.,0
198,,,3125 piedmont rd.  near peachtree rd.,400,harold's barbecue,404-627-9268,,0
180,,,14016 ventura blvd.,31,kyo-ya. sheraton palace hotel,415/546-5000,,0
12,,,2880 las vegas blvd. s,1396,elias corner,718-932-1510,,0
46,smith & wollensky,212/753-1530,,1485,,,800 greenwich st.,0
155,,,201 w. 83rd st.,1488,,,1232 w. paces ferry rd.,0
238,brasserie le coze,404/266-1440,,1379,aleck's barbecue heaven,404/525-2062,,0
208,le bernardin,212/489-1515,,304,,,107th fl.,0
33,delectables,404/681-2909,,1383,matthew's,212/838-4343,,0
49,dawat,212/355-7555,,1861,osteria al droge,212/944-3643,,0
91,georgia grille,404/352-3517,,1038,,,600 5th ave.,0
101,veni vidi vici,404/875-8424,,1606,le jardin,212/343-9599,,0
57,,,12224 ventura blvd.,2013,serendipity,212/838-3531,,0
97,,,3200 las vegas blvd. s,2149,,,1944 union st.,0
184,,,3115 pico blvd.,2140,caffe dell'artista,212/645-4431,,0
62,,,181 peachtree st.,486,cafe marimba,415/776-1506,,0
227,,,3570 las vegas blvd. s,773,cafe des artistes,212-877-3500,,0
105,,,1529 piedmont ave.,1858,pisces,212-260-6660,,0
200,hawthorne lane,415/777-9779,,1218,stoyanof's cafe,415/664-3664,,0
123,,,b peachtree rd.,1736,cafe pierre,212/940-8185,,0
152,,,1 water st. at the east river,408,,,3400 las vegas blvd. s,0
70,,,20 e. 76th st.,1408,posto,818/784-4400,,0
42,las vegas,,,944,prego,310/277-7346,,0
8,aureole,212/ 319-1660,,804,,,68 w. 58th st.,0
122,the palm,310/550-8811,,2136,,,219 e. 44th st.  between 2nd and 3rd aves.,0
212,l'orangerie,310/652-9770,,799,java jive,404-876-6161,,0
8,aureole,212/ 319-1660,,293,,,19 w. 49th st.,0
123,,,b peachtree rd.,1102,barbetta,212/246-9171,,0
19,san francisco,,,2008,,,111 s. san pedro st.,0
252,,,747 9th ave.  between 50th and 51st sts.,463,eclipse,310/724-5959,,0
69,river cafe,718/522-5200,,273,slanted door,415-861-8032,,0
71,cafe lalo,212/496-6031,,251,,,111 e. 22nd st.  between park ave. s and lexington ave.,0
47,,,3073 piedmont road,94,,,625 polk st.,0
238,brasserie le coze,404/266-1440,,73,virgil's real bbq,212-921-9494,,0
310,art's delicatessen,818/762-1221,,2103,,,2285 peachtree rd.  peachtree battle condominium,0
281,,,777 sutter st.,741,greek and middle eastern,,,0
159,,,340 stockton st.,1732,,,82 e. 3rd st.  between 1st and 2nd aves.,0
207,santa monica,,,1582,,,3226 mission st.,0
261,,,3130 piedmont road,2024,,,252 california st.,0
96,,,3201 fillmore st.,2089,,,1295 madison ave.,0
316,restaurant  ritz-carlton  atlanta,404/659-0400,,1999,palio,212/245-4850,,0
144,,,129 n. la cienega blvd.,853,bobby & june's kountry kitchen,404-876-3872,,0
246,philippe's the original,213/628-3781,,340,la reserve,212/247-2993,,0
161,petrossian,212/245-2214,,1351,caffe bondi ristorante,212/691-8136,,0
187,patina,213/467-1108,,1434,,,29 e. 65th st.,0
71,cafe lalo,212/496-6031,,671,langer's,213-483-8050,,0
286,boulevard,415/543-6084,,935,,,1087 green st.,0
17,island spice,212/765-1737,,1097,,,7 claude ln.,0
158,campanile,213/938-1447,,758,,,11677 san vicente blvd.,0
181,,,100 e. 63rd st.,34,f. ille ponte ristorante,212/226-4621,,0
112,,,1 margaret mitchell sq.,547,,,1448 n. gower st.,0
333,lespinasse,212/339-6719,,366,the savannah club,212/496-1066,,0
326,,,1001 n. alameda st.,1057,inca grill,212/966-3371,,0
299,,,595 piedmont ave.  rio shopping mall,653,bistro,702/791-7111,,0
50,,,57 jane st.  off hudson st.,70,,,9255 sunset blvd.,0
326,,,1001 n. alameda st.,1951,,,7371 melrose ave.,0
80,fleur de lys,415/673-7779,,2066,swan oyster depot,415-673-1101,,0
178,brooklyn,,,1431,my thai,404-636-4280,,0
158,campanile,213/938-1447,,790,dive!,310/788-,,0
288,,,200 e. fremont st.,68,,,923 peachtree st.  at 8th st.,0
11,los angeles,,,466,san domenico,212-265-5959,,0
329,tillerman,702/731-4036,,929,,,30 rockefeller plaza,0
331,,,3434 peachtree rd.,1543,remi,212/581-4242,,0
122,the palm,310/550-8811,,1683,stars cafe,415/861-4344,,0
174,mifune japan center  kintetsu building,415/922-0337,,822,,,1198 pch,0
216,chinois on main,310/392-9025,,1526,,,1161 1st ave.  between 63rd and 64th sts.,0
165,,,160 e. 64th st.,361,world wrapps,415/563-9727,,0
61,matsuhisa,310/659-9639,,2124,capozzoli's,702/731-5311,,0
319,sign of the dove,212/861-8080,,664,,,3221 mission st.,0
183,march,212/754-6272,,1736,cafe pierre,212/940-8185,,0
281,,,777 sutter st.,1230,,,65 w. 55th st.,0
323,,,102 5th ave.  between 15th and 16th sts.,1851,match,212/906-9173,,0
51,lulu,415/495-5775,,539,union square cafe,212-243-4020,,0
95,park avenue cafe,212/644-1900,,215,indian,,,0
147,palace court,702/731-7547,,655,,,764 marietta st. nw,0
240,,,182 w. 58th st.,740,san francisco bbq,415-431-8956,,0
303,,,35 w. 64th st.,838,,,154 e. 79th st.  between lexington and 3rd aves.,0
37,oceana,212/759-5941,,2011,uncle bill's pancake house,310-545-5177,,0
297,postrio,415/776-7825,,188,ritz-carlton cafe (atlanta),404-659-0400,,0
71,cafe lalo,212/496-6031,,1276,vicolo pizzeria,415-863-2382,,0
295,,,903 n. la cienega blvd.,284,french (classic),,,0
115,bacchanalia,404/365-0410,,1688,yank sing,415/541-4949,,0
301,buckhead diner,404/262-3336,,549,buckhead diner,404-262-3336,,1
280,citrus,213/857-0034,,1436,flowers,212/691-8888,,0
303,,,35 w. 64th st.,2099,la folie,415-776-5577,,0
59,lutece,212/752-2225,,336,mo's burgers,415-788-3779,,0
212,l'orangerie,310/652-9770,,341,bizou,415/543-2222,,0
128,,,5937 geary blvd.,54,vietnamese,,,0
196,carmine's,212/362-2200,,2008,,,111 s. san pedro st.,0
67,,,1110 3rd ave. at 65th st.,1576,,,1402 n. highland ave.,0
84,,,2637 peachtree rd.  peachtree house condominium,2003,palace court,702-731-7110,,0
310,art's delicatessen,818/762-1221,,264,empress court,702/731-7888,,0
10,cafe claude,415/392-3505,,2018,,,9 jones st.,0
167,alain rondelli,415/387-0408,,1957,,,255 courtland st.,0
220,,,3000 w. paradise rd.,854,mi cocina,212-627-8273,,0
46,smith & wollensky,212/753-1530,,1081,,,3110 main st.,0
265,khan toke thai house,415/668-6654,,373,,,67 n. raymond ave.,0
284,aquavit,212/307-7311,,2184,chan dara,213/467-1052,,0
98,valentino,310/829-4313,,1301,valentino,310-829-4313,,1
322,daniel,212/288-0033,,73,virgil's real bbq,212-921-9494,,0
248,,,126 clement st.,258,bamboo garden,702/871-3262,,0
80,fleur de lys,415/673-7779,,290,,,2575 beverly blvd.,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,775,,,1393a 2nd ave.  between 72nd and 73rd sts.,0
220,,,3000 w. paradise rd.,1488,,,1232 w. paces ferry rd.,0
57,,,12224 ventura blvd.,1722,cucina di pesce,212-260-6800,,0
6,rainbow room,212/632-5000,,539,union square cafe,212-243-4020,,0
250,cafe  ritz-carlton  buckhead,404/237-2700,,1230,,,65 w. 55th st.,0
29,montrachet,212/ 219-2777,,1814,,,2 e. 61st st.,0
284,aquavit,212/307-7311,,360,,,601 hayes st.,0
116,,,701 stone canyon rd.,2070,,,10509 w. pico blvd.,0
337,,,854 7th ave.  between 54th and 55th sts.,1618,san pietro,212/753-9015,,0
40,spago,310/652-4025,,1912,,,3391 peachtree rd. ne,0
280,citrus,213/857-0034,,1403,coyote cafe (las vegas),702-891-7349,,0
74,hollywood,,,336,mo's burgers,415-788-3779,,0
210,,,240 central park s,1283,chez jacqueline,212/505-0727,,0
43,toulouse,404/351-9533,,151,abruzzi,404-261-8186,,0
10,cafe claude,415/392-3505,,1114,,,470 green st.,0
49,dawat,212/355-7555,,362,scandinavian,,,0
11,los angeles,,,9,,,129 e. fremont st.,0
288,,,200 e. fremont st.,369,21 club,212-582-7200,,0
122,the palm,310/550-8811,,963,katia's,415/668-9292,,0
226,,,532 columbus ave.,1323,,,405 e. 58th st.,0
254,seryna,212/980-9393,,1283,chez jacqueline,212/505-0727,,0
101,veni vidi vici,404/875-8424,,2089,,,1295 madison ave.,0
108,,,239 w. broadway  between walker and white sts.,424,,,51 w. 64th st.,0
86,,,30 rockefeller plaza,793,,,3645 las vegas blvd. s,0
319,sign of the dove,212/861-8080,,998,,,underground underground mall  underground atlanta,0
143,la caravelle,212/586-4252,,820,,,446 columbus ave.  between 81st and 82nd sts.,0
1,la grotta,404/231-1368,,1306,,,375 greenwich st.  near franklin st.,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,119,tortillas,404-892-0193,,0
136,,,2355 peachtree rd.  peachtree battle shopping center,2046,bistro  the,404-231-5733,,0
165,,,160 e. 64th st.,1988,,,1059 broxton ave.,0
62,,,181 peachtree st.,1419,,,1772 market st.,0
324,la folie,415/776-5577,,991,koo koo roo,213-655-9045,,0
122,the palm,310/550-8811,,1698,aureole,212-319-1660,,0
2,fenix,213/848-6677,,872,2223,415/431-0692,,0
236,,,490 e. paces ferry rd.,144,peacock alley,212/872-4895,,0
174,mifune japan center  kintetsu building,415/922-0337,,1649,103 west,404-233-5993,,0
159,,,340 stockton st.,1303,belvedere  the,310-788-2306,,0
303,,,35 w. 64th st.,2116,,,870 n. highland ave.,0
130,san domenico,212/265-5959,,307,carmine's,212-362-2200,,0
188,,,41 14th st.,2151,stars,415/861-7827,,0
195,,,243 e. 58th st.,1187,,,2340 broadway at 85th st.,0
169,,,600 stockton st.,1414,buca giovanni,415/776-7766,,0
261,,,3130 piedmont road,55,,,265 pharr rd.,0
248,,,126 clement st.,1331,frijoleros,404-892-8226,,0
227,,,3570 las vegas blvd. s,1523,,,1949 westwood blvd.,0
306,mi cocina,212/627-8273,,455,milan cafe and coffee bar,212/807-1801,,0
62,,,181 peachtree st.,977,white house restaurant,404-237-7601,,0
128,,,5937 geary blvd.,1054,,,3172 peachtree rd. ne,0
279,indigo coastal grill,404/876-0676,,830,,,834 7th ave.  between 53rd and 54th sts.,0
6,rainbow room,212/632-5000,,1832,,,600 montgomery st.,0
97,,,3200 las vegas blvd. s,546,pacific dining car,213/483-6000,,0
216,chinois on main,310/392-9025,,1876,,,152 w. 44th st.,0
120,,,1114 horn ave.,955,,,4th and howard sts.,0
246,philippe's the original,213/628-3781,,2050,zab-e-lee,404-768-2705,,0
40,spago,310/652-4025,,990,park avenue cafe (new york city),212-644-1900,,0
216,chinois on main,310/392-9025,,1246,greek,,,0
208,le bernardin,212/489-1515,,1347,,,201 ivy st.,0
324,la folie,415/776-5577,,1293,,,1240 9th ave.,0
69,river cafe,718/522-5200,,1894,,,32 jones st. at bleecker st.,0
165,,,160 e. 64th st.,1436,flowers,212/691-8888,,0
49,dawat,212/355-7555,,469,,,1 water st.,0
168,sherman oaks,,,168,,,304 e. 48th st.,0
303,,,35 w. 64th st.,293,,,19 w. 49th st.,0
161,petrossian,212/245-2214,,1876,,,152 w. 44th st.,0
7,,,2 harrison st.  near hudson st.,186,,,1031 ponce de leon ave.,0
82,,,3rd st.,765,,,8638 w. third st.,0
127,grill on the alley,310/276-0615,,1249,la caravelle,212-586-4252,,0
222,,,33 w. 55th st.,885,,,411 park ave. s  between 28th and 29th sts.,0
324,la folie,415/776-5577,,107,majestic,404-875-0276,,0
217,,,804 northpoint,1488,,,1232 w. paces ferry rd.,0
34,hotel bel-air,310/472-1211,,790,dive!,310/788-,,0
188,,,41 14th st.,351,china grill,212/333-7788,,0
33,delectables,404/681-2909,,1876,,,152 w. 44th st.,0
130,san domenico,212/265-5959,,272,,,2209 polk st.,0
291,virgil's,212/ 921-9494,,1081,,,3110 main st.,0
107,felidia,212/758-1479,,1123,,,15 fulton st.,0
135,malibu,,,3,,,240 central park s.,0
24,,,6703 melrose ave.,1157,,,5-16 51st ave.,0
148,,,224 ponce de leon ave.,760,,,423 amsterdam ave.  between 80th and 81st sts.,0
183,march,212/754-6272,,995,,,544 s. grand ave.,0
331,,,3434 peachtree rd.,2143,,,50 macdougal st.  between houston and prince sts.,0
169,,,600 stockton st.,824,,,9560 dayton way,0
198,,,3125 piedmont rd.  near peachtree rd.,1291,,,23725 w. malibu rd.,0
25,,,95 ave. a at 6th st.,1340,,,3120 las vegas blvd. s,0
226,,,532 columbus ave.,990,park avenue cafe (new york city),212-644-1900,,0
246,philippe's the original,213/628-3781,,285,ruth's chris steak house (los angeles),310-859-8744,,0
227,,,3570 las vegas blvd. s,1485,,,800 greenwich st.,0
167,alain rondelli,415/387-0408,,1450,,,783 martin luther king jr. dr.,0
216,chinois on main,310/392-9025,,251,,,111 e. 22nd st.  between park ave. s and lexington ave.,0
274,,,156 2nd ave. at 10th st.,1270,,,13 w. 46th st.,0
336,locanda veneta,310/274-1893,,334,mikado,702/791-7111,,0
105,,,1529 piedmont ave.,747,,,1870 fillmore st.,0
271,,,1232 w. paces ferry rd.,2116,,,870 n. highland ave.,0
212,l'orangerie,310/652-9770,,792,carey's,770-422-8042,,0
151,,,23725 w. malibu rd.,1593,hi-life restaurant and lounge,212/249-3600,,0
138,le montrachet,702/732-5111,,1604,thep phanom,415-431-2526,,0
173,four seasons grill room,212/754-9494,,973,follonico,212/691-6359,,0
154,restaurant katsu,213/665-1891,,783,,,3595 las vegas blvd. s.,0
80,fleur de lys,415/673-7779,,1097,,,7 claude ln.,0
157,hedgerose heights inn,404/233-7673,,1718,cafe sunflower,404-256-1675,,0
42,las vegas,,,58,,,730 n. la cienega blvd.,0
139,,,249 e. 50th st.,1563,,,1 mission st.,0
281,,,777 sutter st.,200,i trulli,212/481-7372,,0
206,,,255 courtland st.  at harris st.,1308,vince & eddie's,212/721-0068,,0
194,second avenue deli,212/677-0606,,1960,aja,212/473-8388,,0
270,steak house,702/734-0410,,849,,,310 n. larchmont blvd.,0
115,bacchanalia,404/365-0410,,872,2223,415/431-0692,,0
232,gotham bar & grill,212/620-4020,,462,fat matt's rib shack,404/607-1622,,0
49,dawat,212/355-7555,,971,,,57 e. 57th st.,0
242,mesa grill,212/807-7400,,1451,or 415/982-3811 asian,,,0
334,,,11 e. 53rd st.,799,java jive,404-876-6161,,0
329,tillerman,702/731-4036,,1044,firehouse,212/595-3139,,0
81,jo jo,212/223-5656,,1752,,,8358 sunset blvd.,0
123,,,b peachtree rd.,1671,,,400 waller st.,0
199,,,57 w. 58th st.,1374,cafe '50s,310-399-1955,,0
93,,,7 claude la.,493,,,860 2nd ave. at 46th st.,0
224,aqua,415/956-9662,,758,,,11677 san vicente blvd.,0
49,dawat,212/355-7555,,2245,monkey bar,212/838-2600,,0
261,,,3130 piedmont road,1887,,,1529 piedmont ave.,0
40,spago,310/652-4025,,1763,baja fresh,805-498-4049,,0
61,matsuhisa,310/659-9639,,1079,,,200 e. fremont st.,0
261,,,3130 piedmont road,1996,main course  the,310-475-7564,,0
152,,,1 water st. at the east river,1079,,,200 e. fremont st.,0
136,,,2355 peachtree rd.  peachtree battle shopping center,883,capsouto freres,212/966-4900,,0
