_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
227,0,1262,986,adobe flash pro cs3 upgrade [ mac ],adobe photoshop cs3 for mac,adobe,,199.0,609.99
228,0,1241,551,quicken legal business pro 2007,palo alto software business plan pro 2007,nolo press,palo-alto-software,79.99,88.83
229,0,602,331,adobe creative suite cs3 design standard upgrade [ mac ],adobe indesign cs3 for mac,adobe,,399.0,725.99
230,0,364,324,adobe premiere elements 3.0 [ lb ],adobe cs3 web premium,adobe,,99.99,1659.99
231,0,1321,3009,instant immersion american sign language win/mac,instant immersion japanese 2.0,topics entertainment,,9.99,22.43
232,0,515,3023,instant immersion spanish deluxe 2.0,instant immers japanese dlx 2 .,topics entertainment,,49.99,36.11
233,0,448,1692,instant play electric guitar ( jewel box ),topics entertainment topics entertainment play electric guitar deluxe windows,topics entertainment,,6.99,39.9
234,0,1246,1261,peachtree by sage complete accounting 2007,peachtree ( r ) compatible continuous checks-office accounting 12.0,sage software,,269.99,121.89
235,0,632,2791,microsoft windows xp professional full version with sp2,adobe premiere pro cs3 video editing software for windows professional editing software,microsoft,,299.99,798.95
236,0,1262,176,adobe flash pro cs3 upgrade [ mac ],adobe illustrator cs3 upgrade for mac,adobe,,199.0,206.99
237,0,1072,2561,marine aquarium & goldfish screen saver by encore software,encore software 10393 network now ! pro by encore,encore software,,,33.97
238,0,910,372,adobe creative suite cs3 master collection upgrade [ mac ],adobe premiere pro cs3 upgrade,adobe,,1399.0,308.99
239,0,502,1757,symc backup exec sbs prm 11d win small business server,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,symantec,,885.83,644.84
240,0,389,2227,instant immersion japanese 2.0,topics entertainment 80542 instant immersion french 2.0 781735805428,topics entertainment,,19.99,18.2
241,0,599,2062,instant immersion french deluxe 2.0,instant immersion language lab deluxe edition,topics entertainment,,49.99,14.9
242,0,1273,172,adobe soundbooth cs3,adobe soundbooth cs3,adobe,,199.0,205.99
243,0,204,1793,cisco ios enterprise services complete package cd28-esk9 = ),cd72-ak9 = cisco ios enterprise ipsec 3des complete package cd,cisco systems enterprise,,,4837.39
244,0,558,2501,instant immersion spanish 2.0,instant immers french dlx 2,topics entertainment,,29.99,27.57
245,0,90,2112,emc retrospect 7.5 professional for windows upgrade,adobe production premium cs3 software suite for windows professional editing software,dantz,,,1698.95
246,0,851,1039,punch ! professional home design platinum v10,punch software 25100 punch ! master landscape and home design,punch ! software,punch software,99.0,45.99
247,0,918,3212,recam remote monitoring software,software,mobi-technologies-inc .,,129.0,621.99
248,0,1252,263,adobe photoshop cs2 fundamental techniques by julieanne kost,adobe photoshop cs3 extended for mac,software cinema,,,935.99
249,0,618,203,pop-up stopper professional,avanquest usa llc system care professional,panicware,,29.99,43.32
250,0,452,2154,adobe after effects cs3,adobe after effects professional 7 software for windows effects software,adobe,,999.0,999.0
251,0,497,2821,microsoft data analyzer 2002,microsoft excel 2007 ( pc ),microsoft,,179.0,229.95
252,0,1001,2040,printmaster 17 platinum by encore software,encore software 14111 jeopardy! deluxe,encore software,,39.99,17.97
253,0,284,2789,sibelius 5 educational edition,steinberg nuendo 3 educational edition music production software,sibelius-software-ltd .,,329.0,999.99
254,0,861,2282,creating keepsakes scrapbook designer version 2 platinum,encore software 10610 encore creating keepsakes scrapbook designer platinum complete product creativity application 1 user complete product standard pc,riverdeep-learning-company,,39.99,33.97
255,0,981,307,instant immersion italian v2 .0 ( large box ),topics entertainment instant immersion german audio,topics entertainment,,29.99,12.05
256,1,807,3105,media studio for psp standard editon,media studio for psp standard editon ( 800060 ),encore software,,29.99,47.99
257,0,606,362,microsoft office 2004 professional ( mac ),adobe acrobat v8 .0 professional for mac academic,microsoft,adobe-education-box,499.99,159.99
258,0,722,1085,steinberg nuendo 3 digital audio software,sony media software sound forge 9 digital audio production suite music production software,steinberg,,2499.0,299.95
259,0,553,954,adobe indesign cs3 upgrade from pagemaker,adobe dreamweaver cs3 upgrade,adobe,,199.0,205.99
260,0,755,376,micromat protogo,micromat tech tool pro 4.5,micromat,,,82.99
261,0,363,1009,sony psp media manager,sony psp : cabelas dangerous hunts,sony-computer-entertainment,,24.99,29.95
262,0,393,1129,microsoft visual studio test agent 2005 cd 1 processor license,microsoft academic microsoft visio 2003 professional,microsoft software,,5099.0,159.0
263,0,208,110,wasp bar code wasp bar code labeler complete package 3 users std cd -,12000-0611 cadopia standard v. 6 complete package 1 user cd win,wasp technologies,,,235.17
264,0,554,906,instant immersion german deluxe 2.0,nova print explosion deluxe 3.0,topics entertainment,,39.99,46.99
265,0,520,1214,quickbooks premier nonprofit edition 2007,quickbooks ( r ),intuit,,399.95,103.99
266,0,109,260,instant immersion french 2.0,topics entertainment instant immersion german 2.0,topics entertainment,,29.99,17.55
267,0,699,1121,scrapbook for windows,learning quickbooks ( r ) for windows ( r ),abacus,,,39.99
268,0,415,3072,bodyworks 6.0 25-user building site license,super solvers mission think 25 user site license,learning company,,399.95,79.95
269,0,1001,2587,printmaster 17 platinum by encore software,3d home architect landscape v. 8by encore software,encore software,,39.99,26.36
270,0,852,1701,cinescore professional soundtrack edition,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,sony-pictures-digital-entertainment,,249.95,25.06
271,1,370,2826,cosmi talking math & more for kids ( windows ),cosmi talking math for kids,cosmi,,,4.99
272,0,504,368,adobe audition 2.0 upgrade,adobe cs3 design standard upgrade windows,adobe,,129.0,413.99
273,0,773,3027,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft office visio standard 2007 upgrade ( pc ),microsoft corporation,,,129.95
274,0,859,801,onone software intellihance pro 4.1,onone software smartscale software,onone software,,,189.99
275,0,779,2044,3d home architect landscape v. 8 by encore software,encore software 13921 3d home architect home design deluxe version 9,encore software,,39.99,25.97
276,0,547,831,microsoft outlook 2007,individual software professor teaches microsoft office 2007,microsoft,,109.95,29.99
277,0,348,3093,microsoft office & windows training,microsoft ( r ) windows vista ( tm ) home basic,topics entertainment,,29.99,99.99
278,1,447,2157,simple movie maker,simple movie maker,topics entertainment,,19.99,12.9
279,0,114,922,quickbooks pos : pro multistore 6.0,intuit quickbooks pro 2007 for mac,intuit inc.,,1399.95,185.99
280,1,907,1593,hoyle card games ( jewel case ),encore 10025 hoyle card games for pc,encore software,encore,9.99,10.0
281,0,380,1210,kaspersky anti-virus 6.0,kaspersky ( r ) internet security 6.0,kaspersky lab,,59.95,76.99
282,0,26,2807,adobe premiere pro cs3 upgrade,adobe premiere elements 3 ( pc ),adobe,,299.0,99.99
283,0,1139,2205,cakewalk sonar 6 producer ed,cakewalk sonar 5 producer edition music production software,cakewalk,,799.0,379.95
284,0,520,1124,quickbooks premier nonprofit edition 2007,quickbooks ( r ) simple start 2007,intuit,,399.95,99.99
285,0,1076,2544,the print shop 22 sb cs by the print shop,encore software 10741 the print shop 22 deluxe sb cs by the print shop,encore software,,,42.97
286,0,1118,182,adobe creative suite cs3 master collection upsell,adobe cs3 web premium upsell,adobe,,1999.0,1434.99
287,0,15,312,omnioutliner professional 3.0,sibelius sibelius photoscore professional 4,csdc,,69.95,145.7
288,0,1160,304,apple mac os x tiger 10.4.6 ( mac dvd ),apple shake 4.1 mac os x,apple computer,,129.0,499.99
289,1,250,2154,adobe after effects professional 7.0,adobe after effects professional 7 software for windows effects software,adobe,,999.0,999.0
290,0,722,1072,steinberg nuendo 3 digital audio software,software,steinberg,,2499.0,112.95
291,0,113,3109,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),microsoft licenses,,3371.85,158.39
292,0,528,3133,quickbooks simple start 2007,quickbooks ( r ) credit card processing kit 2007,intuit,,99.95,39.99
293,0,303,2981,real arcade : adventure inlay,adventure inlay,activision,,29.95,9.95
294,0,484,508,adobe premiere elements 3.0,adobe photoshop elements 4.0 mac academic,adobe,adobe-education-box,161.73,69.99
295,1,861,2054,creating keepsakes scrapbook designer version 2 platinum,scrapbook designer platinum,riverdeep-learning-company,riverdeep-learning-company,39.99,17.9
296,0,515,2008,instant immersion spanish deluxe 2.0,instant home design 3.0,topics entertainment,,49.99,15.9
297,0,216,531,adobe illustrator cs3 upgrade from freehand [ mac ],adobe cs3 web premium upgrade,adobe,,199.0,517.99
298,0,1326,3221,jumpstart world 2nd grade,jumpstart ( r ) advanced 1st grade,knowledge adventure,,19.99,19.99
299,0,1334,917,adobe creative suite cs3 web standard,adobe cs3 design standard upsell,adobe,,999.0,934.99
300,0,543,2606,adobe photoshop cs3 upgrade [ mac ],adobe photoshop cs3 extended software full version for macintosh,adobe,,199.0,969.0
301,0,546,1180,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,adobe,,149.99,679.99
302,0,432,1054,cell phone software solution,freeverse software 005 solace,susteen,freeverse software,113.1,18.99
303,0,899,2478,onone genuine fractals 5 full 1u,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,onone software,,159.95,66.97
304,0,1174,192,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe cs3 flash professional upgrade,adobe,,199.0,205.99
305,0,479,2418,sound studio 3 : record edit add effects to audio ( mac ),sound forge audio studio 9,freeverse software,,79.99,66.89
306,0,453,2072,phonics success deluxe 2006 ( large box ),topics entertainment reference success deluxe 2006,topics entertainment,,49.99,22.9
307,0,1044,1118,hoyle puzzle & board games 2007,hoyle ( r ) card games 2007,encore software,,19.99,19.99
308,0,991,1666,instant immersion spanish audio deluxe,instant immersion italian audio ( audio book ),topics entertainment,,39.95,19.95
309,0,518,3199,microsoft office 2004 standard upgrade ( mac ),microsoft ( r ) office ultimate 2007,microsoft,,239.99,539.95
310,0,608,75,adobe creative suite cs3 web premium upgrade [ mac ],19600061dm adobe creative suite 3 production premium media tlp download mac world,adobe,,499.0,20.97
311,0,592,531,adobe after effects cs3 upgrade,adobe cs3 web premium upgrade,adobe,,299.0,517.99
312,0,412,1865,adobe creative suite cs3 web premium upsell [ mac ],19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,adobe,,1399.0,1691.87
313,0,687,2369,grisoft avg anti-virus & anti-spyware 2 year subscription,apple . mac software 1-year subscription apple & mac software,grisoft,,39.95,99.0
314,0,550,3126,windows vista business spanish full version [ dvd ],microsoft ( r ) windows vista ( tm ) business,microsoft,,329.95,199.99
315,0,910,2393,adobe creative suite cs3 master collection upgrade [ mac ],adobe production premium cs3 software suite for mac av production software,adobe,,1399.0,1698.95
316,0,267,1900,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,adobe,,149.99,138.28
317,0,774,362,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe acrobat v8 .0 professional for mac academic,adobe software,adobe-education-box,273.0,159.99
318,0,541,831,microsoft onenote 2007,individual software professor teaches microsoft office 2007,microsoft,,99.95,29.99
319,0,1132,1293,civilization iv dvd-rom ( mac ),sid meiers civilization iii for pc,aspyr media,,49.99,7.99
320,0,532,2843,quickbooks pro 2007 for mac ( mac ),quickbooks simple start 2007 intuit,intuit,,199.95,99.99
321,0,1246,1312,peachtree by sage complete accounting 2007,peachtree ( r ) compatible continuous forms-accounting for windows 8.0-2004 version,sage software,,269.99,241.99
322,0,548,2329,quickbooks pro 2007 small business financial software,intuit quicken premier 2007 software for windows tax & finance software,intuit,,199.95,73.95
323,0,1269,1733,punch 5 in 1 home design,20100 punch ! 5 in 1 home design complete package 1 user cd win english,punch ! software,,39.99,34.26
324,0,687,2801,grisoft avg anti-virus & anti-spyware 2 year subscription,ca anti-spyware 2007,grisoft,,39.95,24.99
325,0,597,531,adobe creative suite cs3 design premium [ mac ],adobe cs3 web premium upgrade,adobe,,1799.0,517.99
326,0,961,840,vegas movie studiodvd +8 plat,sony media software vegas movie studio + dvd 8 platinum edition,sony media,,129.95,100.97
327,0,347,2757,jumpstart advanced 1st grade v2 .0,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,knowledge adventure,,19.99,19.99
328,0,67,3155,netgear vpn01l vpn client software,software,netgear,,89.99,153.99
329,0,93,1011,microsoft office frontpage 2003 academic version windows ),microsoft windows server 2003 terminal server cals 20-pack ( per device ),microsoft,,159.98,2429.99
330,0,991,3009,instant immersion spanish audio deluxe,instant immersion japanese 2.0,topics entertainment,,39.95,22.43
331,0,853,1900,onone essentials for adobe photoshop elements,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,onone software,,59.95,138.28
