_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
232,0,802,2327,final draft 7/syd field 's screenwriting workshop dvd bundle,final-draft scriptwriter 's suite 2.5 screenwriting software mac/win screen writing software,final draft,,249.99,279.95
233,0,441,1086,sony acid music studio,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,sony-pictures-digital-entertainment,69.99,299.95
234,0,1078,313,3d home architect home v. 8 by encore software,encore inc 3d home architect home design deluxe version 9,encore software,,39.99,25.49
235,1,585,2517,intervideo windvd 8 platinum,corel intervideo windvd 8 platinum software for windows authoring software,corel,,69.99,69.95
236,1,1341,647,instant immersion hawaiian audio,topics entertainment instant immersion hawaiian audio,topics entertainment,,,12.05
237,0,574,1132,microsoft mappoint 2006 with gps,microsoft ( r ) windows ( r ) xp home edition with sp2,microsoft,,349.0,199.99
238,0,360,3030,fun for kids : preschool kindergarten featuring disney,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,topics entertainment,,29.99,19.99
239,0,181,1602,emedia rock guitar method,emedia eg04025 intermediate guitar method complete package,emedia,emedia,39.99,53.99
240,1,517,986,adobe photoshop cs3 [ mac ],adobe photoshop cs3 for mac,adobe,,649.0,609.99
241,0,517,355,adobe photoshop cs3 [ mac ],adobe cs3 after effects,adobe,,649.0,1025.99
242,0,139,939,adobe creative suite cs3 design premium upsell [ mac ],adobe cs3 design premium academic,adobe,,1599.0,575.99
243,0,736,902,adobe creative suite cs3 production premium upgrade,adobe photoshop cs3 extended for mac upgrade,adobe,,799.0,329.99
244,0,839,3094,adobe photoshop cs3 extended,adobe ( r ) photoshop ( r ) cs windows full version,adobe,,999.0,590.92
245,0,827,1060,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,sony media software sound forge audio studio 8 software music production software,m-audio,sony-pictures-digital-entertainment,299.99,69.95
246,0,553,242,adobe indesign cs3 upgrade from pagemaker,adobe cs3 design standard academic,adobe,,199.0,385.99
247,0,109,2501,instant immersion french 2.0,instant immers french dlx 2,topics entertainment,,29.99,27.57
248,0,1176,2329,valuesoft tune transfer for ipod software for windows xp,intuit quicken premier 2007 software for windows tax & finance software,valuesoft,,29.95,73.95
249,0,589,3055,quicken 2007 deluxe,quicken 2007 premier win cd,intuit,intuit,59.95,73.99
250,0,1038,2102,printmaster 17 gold by encore software,encore software 11191 scrabble sb cs by hasbro,encore software,,30.66,17.97
251,0,477,195,mindjet mindmanager 7 mac single license,netopia timbuktu pro for mac single license,mindjet,,129.0,97.99
252,0,453,2076,phonics success deluxe 2006 ( large box ),math success deluxe 2006,topics entertainment,,49.99,12.9
253,0,570,2266,professor teaches windows xp,individual software prm-xw3 professor teaches excel & word,individual software,individual software,19.99,24.99
254,0,753,1132,microsoft office & windows training professional,microsoft ( r ) windows ( r ) xp home edition with sp2,topics entertainment,,49.95,199.99
255,0,244,137,microsoft visual studio team edition for software developers 2005 with msdn premium,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,microsoft,,5479.0,757.74
256,0,520,3134,quickbooks premier nonprofit edition 2007,quicken ( r ) premier 2007,intuit,,399.95,79.99
257,0,851,1080,punch ! professional home design platinum v10,punch software 25100 punch ! master landscape and home design,punch ! software,punch software,99.0,45.99
258,0,546,190,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe premiere pro cs3,adobe,,149.99,825.99
259,1,168,2164,autodesk discreet combustion 4 windows ),autodesk combustion 4.0 compositing software win compositing software,autodesk,,,889.0
260,0,1118,1678,adobe creative suite cs3 master collection upsell,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,adobe,,1999.0,1482.0
261,0,1051,1442,tlc clue finders math learning system sb by riverdeep,encore software 13861 tlc arthurs kindergarten learning system 2008,encore software,,19.99,17.97
262,0,431,111,microsoft windows server 2003 client additional license for devices 5 pack,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,microsoft,,209.0,186.73
263,0,830,237,acad corel painter x pc/mac,corel painter x,corel,,155.22,395.99
264,0,653,741,3d home architect home design deluxe version 9,3d home architect home v. 8by encore software,encore,,29.99,33.92
265,0,1273,326,adobe soundbooth cs3,adobe dreamweaver cs3,adobe,,199.0,415.99
266,0,1166,2205,cakewalk sonar 6 studio,cakewalk sonar 5 producer edition music production software,cakewalk,,369.0,379.95
267,0,892,324,adobe premiere pro cs3,adobe cs3 web premium,adobe,,799.0,1659.99
268,1,1206,537,contentbarrier x4 10.4 single user ( mac ),intego contentbarrier x4 10.4,intego,,49.99,54.99
269,0,52,2008,instant home design ( jewel case ),instant home design 3.0,topics entertainment,,9.99,15.9
270,0,497,1095,microsoft data analyzer 2002,microsoft ( r ) frontpage 2002,microsoft,,179.0,169.56
271,0,616,239,microsoft windows vista home basic upgrade [ dvd ],microsoft windows vista ultimate retail no open box returns,microsoft,,99.95,399.99
272,1,413,2873,human body 360,human body 360 megasystems,megasystems,,29.99,29.99
273,0,587,2848,microsoft word 2007 version upgrade,microsoft onenote 2007 upgrade ( pc ),microsoft,,109.95,79.95
274,0,1004,852,professor teaches excel & word,individual software professor teaches windows vista,individual software,,19.99,19.99
275,0,333,257,adobe after effects 7.0 professional ( mac ),adobe cs3 after effects upgrade,adobe,,999.0,306.99
276,1,606,2165,microsoft office 2004 professional ( mac ),microsoft microsoft office pro 2004 software suite mac apple & mac software,microsoft,,499.99,498.95
277,0,44,966,instant immersion language lab deluxe edition,allume aquazone seven seas deluxe edition,topics entertainment,,,24.99
278,0,40,456,the print shop 22 deluxe,encore inc print shop 22 pro publisher deluxe,encore,,49.99,85.07
279,0,750,330,microspot interiors ( mac ),microspot macdraft pe personal edition,microspot ltd.,,99.95,85.99
280,0,1258,1032,punch ! home design architectura series 18,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,punch ! software,,129.99,45.97
281,0,338,3059,sega smash pack 2,sega smash pack 2,activision,,19.95,8.95
282,0,539,1124,learning quickbooks 2007,quickbooks ( r ) simple start 2007,intuit,,39.95,99.99
283,0,223,1583,symantec client security 3.1 with groupware protection business pack 50 user,internet security suite 2007 home protection pack xl box,symantec,,3732.0,61.06
284,0,371,2847,microsoft powerpoint 2004 upgrade ( mac ),microsoft office visio standard 2007 ( pc ),microsoft,,109.99,249.95
285,0,511,1902,microsoft publisher 2007 version upgrade,quarkcopydesk v. 3.5 version upgrade license,microsoft,,99.95,56.77
286,0,1290,3056,punch ! home design architectural series 4000 v10,punch software 90500 home design studio mac,punch ! software,punch software,199.99,135.99
287,0,396,3133,quickbooks premier non-profit edition 2005,quickbooks ( r ) credit card processing kit 2007,intuit inc.,,499.95,39.99
288,0,616,2252,microsoft windows vista home basic upgrade [ dvd ],windows sbs premium 2003 r2 upgrade cd/dvd 5clt microsoft t75-01256,microsoft,,99.95,531.25
289,0,897,521,adobe creative suite cs3 production premium upsell,adobe cs3 design premium,adobe,,1199.0,1865.99
290,0,1020,3132,elementary school advantage 2007,spanish advantage 2007,encore software,,29.99,28.99
291,1,1089,1372,e-mu em8685 beat garden x emulator x2/proteus x2 soundset,e-mu beat garden x for emulator x and proteus x software modules sounds for software,e-mu,,129.99,69.99
292,0,935,3186,corel dvd moviefactory 6.0 plus,corel ( r ) snapfire ( tm ) plus,corel,,79.99,39.99
293,0,428,2956,zonealarm anti-spyware,zonealarm wireless security 2005,zone labs,,29.99,9.95
294,1,1275,2937,punch ! super home suite,punch software 38100 punch ! super home suite ( small box ),punch ! software,punch software,49.99,45.99
295,1,81,1592,passwords plus 1.0,passwords plus v. 1.0 complete package,dataviz,,29.99,28.5
296,0,527,190,adobe premiere elements 3.0,adobe premiere pro cs3,adobe,,99.99,825.99
297,0,333,2154,adobe after effects 7.0 professional ( mac ),adobe after effects professional 7 software for windows effects software,adobe,,999.0,999.0
298,0,514,2600,microsoft windows vista ultimate upgrade [ dvd ],microsoft word 2004 upgrade for mac os x apple & mac software,microsoft,,259.95,108.95
299,0,1111,2621,apple final cut studio 2 ( mac ),apple software m9372z/a final cut express 2.0 upgrade,apple,apple software,1299.0,79.99
300,0,583,1160,roxio popcorn 2 ( mac ),roxio ( r ) popcorn ( tm ) 2,roxio,,49.95,49.99
301,0,1176,2150,valuesoft tune transfer for ipod software for windows xp,pg music band in a box software for windows music production software,valuesoft,pg-music-inc .,29.95,74.95
302,0,181,1584,emedia rock guitar method,emedia essential bass guitar dvd,emedia,,39.99,16.95
303,0,294,1431,dk rainbow fish most beautiful fish,encore software a5992jch dk rainbow fish most beautiful fish in the ocean win 95 98 me xp,dk,,9.99,9.08
304,0,625,944,apple final cut studio 2 upgrade from final cut studio ( mac ),apple final cut express hd 3.5,apple,,499.0,299.99
305,0,990,2390,power production storyboard artist 4,power production power production storyboard artist v4 .2 software animation software,power production,,,749.0
306,0,333,448,adobe after effects 7.0 professional ( mac ),adobe cs3 flash professional academic,adobe,,999.0,239.99
307,0,696,3106,wild photo effects ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),on-hand-software,,9.99,9.59
308,0,518,1207,microsoft office 2004 standard upgrade ( mac ),microsoft ( r ) works suite 2006,microsoft,,239.99,99.99
309,0,15,291,omnioutliner professional 3.0,csdc pop-up stopper professional panicware,csdc,,69.95,26.14
310,0,1050,243,middle school advantage 2008,encore inc math advantage 2008,encore,,39.99,33.89
311,0,490,2853,microsoft visual studio professional 2005 upgrade,microsoft windows xp professional edition ( upgrade ),microsoft software,,549.0,199.99
312,0,535,2818,microsoft windows live onecare 1.5 online pc care subscription [ 12 months ],microsoft windows vista business ( pc ),microsoft,,49.95,299.99
313,0,1246,1280,peachtree by sage complete accounting 2007,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,sage software,,269.99,121.89
314,0,592,426,adobe after effects cs3 upgrade,adobe cs3 production premium upgrade,adobe,,299.0,822.99
315,0,93,1805,microsoft office frontpage 2003 academic version windows ),164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,microsoft,,159.98,88.8
316,0,105,2804,instant immersion spanish ( audio book ),instant immersion spanish deluxe 2.0 topics,topics entertainment,,,39.99
317,0,852,2383,cinescore professional soundtrack edition,sibelius photoscore professional scanning software music production software,sony-pictures-digital-entertainment,sibelius-software-ltd .,249.95,179.95
318,0,1122,2860,apple xsan ( mac ),adobe illustrator cs3 ( mac ),apple,,,599.0
319,0,883,1017,adobe creative suite cs3 production premium,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,adobe,,1699.0,799.0
320,1,1268,1059,acid music studio 7,sony media software acid music studio 7 software music production software,sony media,,78.95,69.95
321,0,592,2377,adobe after effects cs3 upgrade,adobe after effects cs3 professional software for mac effects software,adobe,,299.0,998.95
322,0,195,405,world of warcraft,world of warcraft burning crusade,blizzard entertainment,,19.99,39.99
323,0,784,251,axis & allies collector 's edition,encore inc family tree maker version 16 collectors edition,encore,,19.99,85.07
324,0,1308,2146,intuit quicken home inventory manager windows,intuit quicken home and business 2007 software for windows tax & finance software,intuit,,34.95,89.95
325,0,763,412,station access collection,aspyr the sims complete collection,sony-creative-software,,29.99,47.99
326,1,541,2867,microsoft onenote 2007,microsoft onenote 2007 ( pc ),microsoft,,99.95,99.95
327,0,608,1146,adobe creative suite cs3 web premium upgrade [ mac ],adobe creative suite 3 design standard complete package 1 user academic windows,adobe,,499.0,369.0
328,0,888,375,microsoft oem 3pk xp home edition sp2 n09-01624 ),microsoft windows xp home edition sp2 oem,microsoft corporation,,,95.99
329,0,645,3160,microsoft virtual pc for mac 7.0 with windows xp home,microsoft ( r ) windows ( r ) xp professional edition with sp2,microsoft,,219.99,199.99
330,0,267,444,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe photoshop cs3 extended for mac academic,adobe,,149.99,295.99
331,0,753,273,microsoft office & windows training professional,microsoft windows xp pro sp2 retail,topics entertainment,,49.95,299.99
332,0,536,2839,adobe photoshop elements 4.0 ( mac ),adobe flash cs3 professional ( mac ),adobe,,89.99,699.0
333,1,346,2865,mcafee internet security suite 2007 3 users,mcafee internet security suite 2007 3-user ( pc ),mcafee,,89.99,89.99
334,0,350,151,adobe creative suite cs3 design standard upsell [ mac ],adobe indesign cs3 for mac upgrade,adobe,,899.0,205.99
335,0,1001,2083,printmaster 17 platinum by encore software,encore software 11141 fate sb cs by wild games,encore software,,39.99,17.97
336,0,353,1166,sony vegas 6 + dvd [ old version ],sony vegas 7 + dvd production suite software full version video editing and dvd creation,sony-pictures-digital-entertainment,,899.95,426.0
337,0,1132,2993,civilization iv dvd-rom ( mac ),fallout collection ( dvd-rom ),aspyr media,,49.99,24.49
338,0,556,2227,instant immersion italian deluxe 2.0,topics entertainment 80542 instant immersion french 2.0 781735805428,topics entertainment,,49.99,18.2
339,0,808,2100,3d home architect landscape designer v8,encore software 10634 3d home architect home v. 8 by,encore software,,29.99,33.97
340,0,572,3032,adobe dreamweaver cs3 upgrade,premiere pro cs3 mac upgrade,adobe,,199.0,320.25
341,0,923,955,adobe illustrator cs3 upgrade [ mac ],adobe pagemaker 7.0 for mac version upgrade,adobe,,199.0,79.99
