tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
178,Ensuring Relaxed Atomicity for Flexible Transactions in Multidatabase Systems,"Bharat K. Bhargava, Aidong Zhang, Marian H. Nodine, Omran A. Bukhres",SIGMOD Conference,1994,212,Performance analysis using the MIPS R10000 performance counters,"M Zagha, B Larson, S Turner, M Itzkowitz",,,0
1086,Declustering of Key-Based Partitioned Signature Files,"Pavel Zezula, Paolo Ciaccia, Paolo Tiberio",ACM Trans. Database Syst.,1996,35919,Declustering of key-based partitioned signature files,"P Ciaccia, P Tiberio, P Zezula","ACM Transactions on Database Systems,",1996.0,1
166,ADEPT: An Agent-Based Approach to Business Process Management,"Timothy J. Norman, Nicholas R. Jennings, Peyman Faratin",SIGMOD Record,1998,47022,On the space requirements of navigational relationship representations,"D Swartwout, JC Lagarias","Proceedings of the 1981 ACM SIGMOD international conference  &hellip;,",1981.0,0
472,LockX: A System for Efficiently Querying Secure XML,"SungRan Cho, Laks V. S. Lakshmanan, Divesh Srivastava, Sihem Amer-Yahia",SIGMOD Conference,2003,18004,Statistical database design,"FY Chin, G Ozsoyoglu","ACM Transactions on Database Systems,",1981.0,0
1910,Influencing Database Language Standards,Leonard Gallagher,SIGMOD Record,1994,9443,Disability identity development: an exploratory investigation,SK Grant,1996,,0
346,Optimization of Dynamic Query Evaluation Plans,"Goetz Graefe, Richard L. Cole",SIGMOD Conference,1994,21280,"UNIX Programmer???s Manual, Bell Telephone Labs, Murray Hill, NJ, July 1974",DM RITCHIE,"ACM Transactions on Database Systems,",,0
349,Join Algorithm Costs Revisited,"Kotagiri Ramamohanarao, Evan P. Harris",VLDB J.,1996,19005,"&quot; Measurement of the value of for 235U, 238U, and 239Pu in the active zone of the BOR-60 reactor","VS Prokopenko, AV Inchagov, YB Novikov??¦",At.,,0
99,Removing permissions in the flexible authorization framework,"?sa Hagstr?m, Duminda Wijesekera, Francesco Parisi-Presicce, Sushil Jajodia",ACM Trans. Database Syst.,2003,3664,Removing Permissions in the Flexible Authorization Framework,"D Wijesekera, S Jajodia, F Parisi-Presicce, A","ACM TRANSACTIONS ON DATABASE SYSTEMS,",2003.0,1
1177,COSS: The Common Object Services Specifications,Bruce E. Martin,SIGMOD Conference,1994,20385,COSS: the common object services specifications,BE Martin,"Proceedings of the 1994 ACM SIGMOD international conference  &hellip;,",1994.0,1
1645,Author Index,?,VLDB,2000,13159,Constructivism and the Design of Learning Environments: Context and Authentic Activities for,"PC Honebein, TM Duffy, BJ Fishman","NATO ASI SERIES F COMPUTER AND SYSTEMS SCIENCES,",1993.0,0
687,Theory of Answering Queries Using Views,Alon Y. Halevy,SIGMOD Record,2000,16348,Compiler Heuristic Design with Machine Learning,"M Stephenson, S Amarasinghe, UM O???Reilly, M","Technical Report TR-893, Massachusetts Institute of Technology,",,0
766,The TSQL2 Final Language Definition Announcement,?,SIGMOD Record,1994,48863,Some comments on the mechanism of the periodic acid-Schiff-Alcian Blue method,"PE Reid, DA Owen","The Histochemical Journal,",1988.0,0
947,Query Processing for High-Volume XML Message Brokering,"Michael J. Franklin, Yanlei Diao",VLDB,2003,56726,Marquis: A Tool for Real-time Video Logging,"K Weber, A Poon",Proc. of ACM,,0
483,Anatomy of a native XML base management system,"Thorsten Fiebig, Till Westmann, Robert Schiele, Guido Moerkotte, Carl-Christian Kanne, Julia Neumann, Sven Helmer",VLDB J.,2002,44552,Anatomy of a native XML base management system,"T Fiebig, S Helmer, CC Kanne, G Moerkotte, J","The VLDB Journal The International Journal on Very Large  &hellip;,",2002.0,1
2181,An environmental sensor network to determine drinking water quality and security,"Jeanne VanBriesen, Paul S. Fischbeck, Christos Faloutsos, Anastassia Ailamaki, Mitchell J. Small",SIGMOD Record,2003,15736,The Database and Information System Research Group at the University of Ulm,"P Dadam, W Klas","SIGMOD Record,",1997.0,0
925,The DEDALE System for Complex Spatial Queries,"Luc Segoufin, Philippe Rigaux, St?phane Grumbach",SIGMOD Conference,1998,15012,The DEDALE System for Complex Spatial Queries,"S Grumbach, P Rigaux",,,1
328,Dynamic Memory Adjustment for External Mergesort,"Weiye Zhang, Per-?ke Larson",VLDB,1997,44399,Dynamic Memory Adjustment for External Mergesort,"PA Larson, W Zhang",,,1
658,Optimized Query Execution in Large Search Engines with Global Page Ordering,"Torsten Suel, Xiaohui Long",VLDB,2003,39773,Political leadership in modern Greece: cabinet elite circulation and systemic change (1946-1976),KS Koutsoukes,1982,,0
404,A Graphical Query Language for Mobile Information Systems,Ya-Hui Chang,SIGMOD Record,2003,28604,Collaboration and Coordination in Process-Centered Software Development Environments: A Review of,P Barthelmess,"Information and Software Technology,",2003.0,0
2030,Improved Query Performance with Variant Indexes,"Patrick E. O'Neil, Dallan Quass",SIGMOD Conference,1997,461,Improved Query Performance with Variant Indices,"PO???Neill, D Quass","Proceedings of SIGMOD Conference,",,1
1953,Detection and Classification of Intrusions and Faults using Sequences of System Calls,"Jo?o B. D. Cabrera, Raman K. Mehra, Lundy M. Lewis",SIGMOD Record,2001,1325,Billboard Clouds for Extreme Model Simplification,"X D?©coret, F Durand, FX Sillion, J Dorsey","ACM Transactions on Graphics (TOG),",2003.0,0
1109,Microsoft Index Tuning Wizard for SQL Server 7.0,"Surajit Chaudhuri, Vivek R. Narasayya",SIGMOD Conference,1998,11027,"Employer Health Insurance Premium Subsidies Unlikely to Enhance Coverage Significantly (Washington,","JD Reschovsky, J Hadley",Lessons from a Small Business Health Insurance Demonstration,,0
1179,Emancipating instances from the tyranny of classes in information modeling,"Jeffrey Parsons, Yair Wand",ACM Trans. Database Syst.,2000,53835,"From Statecharts to ESP*: Programming With Events, States and Predicates For Embedded Systems","VC Sreedhar, MC Marinescu","Proceedings of the 5th ACM international conference on  &hellip;,",2005.0,0
1545,Best-effort cache synchronization with source cooperation,"Chris Olston, Jennifer Widom",SIGMOD Conference,2002,2278,Best-effort cache synchronization with source cooperation,"C Olston, J Widom","SIGMOD Conference,",2002.0,1
917,"Improving Business Process Quality through Exception Understanding, Prediction, and Prevention","Fabio Casati, Daniela Grigori, Umeshwar Dayal, Ming-Chien Shan",VLDB,2001,30114,Infant feeding in North East England: contested spaces of reproduction,"R Pain, C Bailey, G Mowl","Area,",2001.0,0
183,Design and Development of a Stream Service in a Heterogenous Client Environment,"Stavros Christodoulakis, Nikos Pappas",VLDB,2000,20115,Comparing the performance of distributed hash tables under churn,"J Li, J Stribling, TM Gil, R Morris, F Kaashoek",,,0
2073,Garlic: a new flavor of federated query processing for DB2,"Peter M. Schwarz, Laura M. Haas, Vanja Josifovski, Eileen Tien Lin",SIGMOD Conference,2002,43914,A generic compound helicopter model,"MN Orchard, SJ Newman","European Rotorcraft Forum, 25 th, Rome, Italy, Proceedings.,",1999.0,0
975,Spotfire: An Information Exploration Environment,Christopher Ahlberg,SIGMOD Record,1996,50659,On the correctness of a local storage subsystem,"MA Casanova, AV Moura, L Tucherman","Proceedings of the fourth ACM SIGACT-SIGMOD symposium on  &hellip;,",1985.0,0
2449,"Data Morphing: An Adaptive, Cache-Conscious Storage Technique","Richard A. Hankins, Jignesh M. Patel",VLDB,2003,47661,A Markov chain model for predicting the reliability of multi-build software,"JA Whittaker, K Rekab, MG Thomason","Information &amp; Software Technology,",2000.0,0
883,Adaptive Parallel Aggregation Algorithms,"Jeffrey F. Naughton, Ambuj Shatdal",SIGMOD Conference,1995,46343,A model for the one-dimensional cutting-stock problem,JMV de Carvalho,"Unpublished manuscript,",,0
218,A Multimedia Presentation Algebra,"Maria Luisa Sapino, Sibel Adali, V. S. Subrahmanian",SIGMOD Conference,1999,58937,Integration strategies,A Dooley,"Computerworld,",,0
1003,Why And How To Benchmark XML Databases,"Ralph Busse, Michael J. Carey, Daniela Florescu, Martin L. Kersten, Albrecht Schmidt, Florian Waas, Ioana Manolescu",SIGMOD Record,2001,18752,The role of the chairperson in support of junior faculty.,DW Wheeler,"New Directions for Teaching and Learning,",1992.0,0
1130,Object Query Standards,Andrew E. Wade,SIGMOD Record,1996,32650,IT all adds up,"A LaPlante, AE Alter","Computerworld,",,0
1788,Bringing Order to Query Optimization,"Giedrius Slivinskas, Richard T. Snodgrass, Christian S. Jensen",SIGMOD Record,2002,16237,A Multidimensional Digital Hashing Scheme for Files With Composite Keys,EJ Otoo,,,0
2135,Fractal prefetching B?Trees: optimizing both cache and disk performance,"Phillip B. Gibbons, Gary Valentin, Todd C. Mowry, Shimin Chen",SIGMOD Conference,2002,13486,Join Queries with External Text Sources: Execution and Optimization Techniques,"S Chaudhuri, U Dayal, TW Yan","SIGMOD Conference,",1995.0,0
1678,A New Method for Similarity Indexing of Market Basket Data,"Joel L. Wolf, Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,1999,36439,"Shrimps, lobsters, and crabs of the Atlantic coast of the Eastern United States",AB Williams,"Maine to Florida,",,0
311,M-tree: An Efficient Access Method for Similarity Search in Metric Spaces,"Paolo Ciaccia, Pavel Zezula, Marco Patella",VLDB,1997,51218,Towers of Hanoi revisited a nonrecursive surprise,"H Mayer, D Perkins","ACM SIGPLAN Notices,",1984.0,0
1683,Real Business Processing Meets the Web,James Chong,SIGMOD Conference,1998,10096,"Redefining Instructional Materials: Social Science 2000 Connections, Challenges, Choices. Curriculum",R Wade??¦,"Social Studies and the Young Learner,",1995.0,0
2050,Promises and Realities of Active Database Systems,"Eric Simon, Angelika Kotz Dittrich",VLDB,1995,30924,Sympathectomy for neuropathic pain,"A Mailis, A Furlan","Cochrane Database Syst Rev,",2003.0,0
196,Guest editorial,"Vijay Atluri, Anupam Joshi, Yelena Yesha",VLDB J.,2003,32305,Guest editorial,"V Atluri, A Joshi, Y Yesha","The VLDB Journal The International Journal on Very Large  &hellip;,",2003.0,1
2013,Data Bubbles: Quality Preserving Performance Boosting for Hierarchical Clustering,"J?rg Sander, Hans-Peter Kriegel, Peer Kr?ger, Markus M. Breunig",SIGMOD Conference,2001,16562,Fire: A rangeland tool in Southern Africa,WSW Trollope,"Proceedings of the First International Rangelan d Congress,",,0
729,DTL's DataSpot: Database Exploration as Easy as Browsing the Web,"Gadi Entin, Shai Geva, Eran Palmon, Shaul Dar",SIGMOD Conference,1998,14690,The ???smugglers of fear???: racist discourse and immigrants in the press of a potential metropolis,M Pavlou,"Immigrants in Greece. Athens: Society for Political Thinking &hellip;,",,0
1202,Cost models for overlapping and multiversion structures,"Yufei Tao, Jun Zhang, Dimitris Papadias",ACM Trans. Database Syst.,2002,11108,Cost Models for Overlapping and Multiversion Structures,"Y Tao, D Papadias, J Zhang","ACM Transactions on Database Systems,",2002.0,1
1611,The Denodo Data Integration Platform,"Anastasio Molano, Alberto Pan, Paula Montoto, Juan Raposo, Luc?a Ardao, Manuel ?lvarez, Vicente Orjales, ?ngel Vi?a, Justo Hidalgo",VLDB,2002,9963,The Denodo Data Integration Platform,"A Pan, J Raposo, M Alvarez, P Montoto, V Orjales,","VLDB,",2002.0,1
1514,Local Dimensionality Reduction: A New Approach to Indexing High Dimensional Spaces,"Kaushik Chakrabarti, Sharad Mehrotra",VLDB,2000,22771,Statistical Theory of Signal Detection Pergamon Press 1975,CW Helstrom,,,0
1228,The Role of B2B Engines in B2B Integration Architectures,Christoph Bussler,SIGMOD Record,2002,19233,"Farvel til virkeligheten eller En kritikk av mediekritikken [Farewell to reality, or A critique of",K Rolness,"Sosiologi i dag,",,0
804,The Semantic Web: Semantics for Data on the Web,"Vipul Kashyap, Stefan Decker",VLDB,2003,38816,The Semantic Web: Semantics for Data on the Web,"S Decker, V Kashyap","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0,1
2101,Standards in Practice,"Jim Melton, Andrew Eisenberg",SIGMOD Record,1998,8093,Standards in practice,"A Eisenberg, J Melton","ACM SIGMOD Record,",1998.0,1
634,Distance-Based Indexing for High-Dimensional Metric Spaces,"Z. Meral ?zsoyoglu, Tolga Bozkaya",SIGMOD Conference,1997,48507,FEM analysis of unbounded electromagnetic scattering by the Robin iteration procedure,"S Alfonzetti, G Borz?¬, N Salerno","Electronic Letters,",1996.0,0
623,Managing Large Systems with DB2 UDB,Chris Eaton,SIGMOD Conference,1998,27364,Indexing bitemporal databases as points,"CO Beng, HG Cheng, KL Tan","Information and Software Technology,",1998.0,0
256,The TV-Tree: An Index Structure for High-Dimensional Data,"King-Ip Lin, H. V. Jagadish, Christos Faloutsos",VLDB J.,1994,40011,"A hardware/software co-design flow and IPlibrary based on Simulink, DAC???01???Design Automation","LM Reyneri, F Cucinotta, A Serra, L Lavagno","Proceedings, ACM,",,0
1622,Implementing Lazy Database Updates for an Object Database System,"Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari",VLDB,1994,34960,Implementing Lazy Database Updates for an Object Database System,"F Ferrandina, T Meyer, R Zicari","VLDB,",1994.0,1
1278,P-Grid: a self-organizing structured P2P system,"Zoran Despotovic, Manfred Hauswirth, Karl Aberer, Philippe Cudr?-Mauroux, Magdalena Punceva, Anwitaman Datta, Roman Schmidt",SIGMOD Record,2003,28708,Association rules and mechanizing hypotheses formation,J Rauch,"Proceedings of ECML Workshop: Machine Learning as  &hellip;,",,0
73,L/MRP: A Buffer Management Strategy for Interactive Continuous Data Flows in a Multimedia DBMS,"Wolfgang Klas, Frank Moser, Achim Kraiss",VLDB,1995,3866,"Observations on the nature, distribution, and significance of cephalosporinase","PC Fleming, M Goldner, DG Glass","Lancet i,",1963.0,0
1485,Data Mining Techniques,Jiawei Han,SIGMOD Conference,1996,41597,"Gavaskar, y Royet","LA Smith, A Mearis, B Chen, CC Alleman, JS Chapman","MD,",,0
568,Efficient and Cost-effective Techniques for Browsing and Indexing Large Video Databases,"Kien A. Hua, Jung-Hwan Oh",SIGMOD Conference,2000,29003,Laser beam welding of zinc-coated sheets and quality control,"R IMHOFF, K BEHLER, E BEYER, D MAISCHNER","&hellip;  Applications in the Automotive Industry, Proceedings, 25 th &hellip;,",1992.0,0
1747,On Spatially Partitioned Temporal Join,"Beng Chin Ooi, Kian-Lee Tan, Hongjun Lu",VLDB,1994,24126,Incremental Computation of Nested Relational Query Expressions,"L Baekgaard, L Mark","ACM Transactions on Database Systems,",1995.0,0
2375,ACDN: a content delivery network for applications,"Michael Rabinovich, Pradnya Karbhari, Fred Douglis, Zhen Xiao",SIGMOD Conference,2002,57754,Coco-2 A New Compiler Compiler,"H Dobler, K Pirklbauer","ACM SIGPLAN Notices,",1990.0,0
1816,"Title, Announcement",?,VLDB J.,1995,40299,The Cash Flow/Investment Relationship: Evidence from US Manufacturing Firms,SC Vogt,,,0
1077,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"Jurgen Annevelink, Tak W. Yan",VLDB,1994,3495,Integrating a structured-text retrievalsystemwithanobject-oriented databasesystem,"TW Yan, J Annevelink","Proc 20th Int Conf on Very Large Databases, Santiago, Chile,",,1
2222,Vice Chair's Message,Z. Meral ?zsoyoglu,SIGMOD Record,1999,51686,"Agents, Turst, and Information Access on the Semantic Web","T Finin, A Joshi","SIGMOD Record,",2002.0,0
1874,The Pyramid-Technique: Towards Breaking the Curse of Dimensionality,"Christian B?hm, Hans-Peter Kriegel, Stefan Berchtold",SIGMOD Conference,1998,37127,Programming by Demonstration for Information Agents,"M Bauer, D Dengler, G Paul, M Meyer","COMMUNICATIONS-ACM,",2000.0,0
420,Delaunay: A Database Visualization System,"Kirby Zhang, Isabel F. Cruz, Michael Averbuch, Wendy T. Lucas, Melissa Radzyminski",SIGMOD Conference,1997,50399,TIL: A type-directed optimised compiler for ML,D Tarditi??¦,Proceedings of ACM,,0
1625,Parallel Database Systems in the 1990's,Michael J. Carey,SIGMOD Conference,1994,57305,Little-JIL/Juliette: a process definition language,"AG Cass, BS Lerner, EK McCall??¦",Proc of ACM/IEEE,,0
1383,Online dynamic reordering,"Bhaskaran Raman, Joseph M. Hellerstein, Vijayshankar Raman",VLDB J.,2000,49728,"GaN-based electronic devices for high-power, high-speed, and high-temperature applications","SC Binari, HB Dietrich, W Kruppa, G Kelner, NS","Proc. Int. Conf. Nitride Semiconductors,",,0
1019,Resource Scheduling for Composite Multimedia Objects,"Yannis E. Ioannidis, Minos N. Garofalakis, Banu ?zden",VLDB,1998,37013,Applying lightweight directory access protocol service on session certification authority,"YS Yeh, WS Lai, CJ Cheng","Computer Networks,",2002.0,0
1271,Historical Queries Along Multiple Lines of Time Evolution,"Vassilis J. Tsotras, Gad M. Landau, Jeanette P. Schmidt",VLDB J.,1995,22221,Application of Newton???s identities to a generalized birthday problem and to the Poisson Binomial,C Stein,"Technical Report 354, Dept. Statistics, Stanford University,",,0
