_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
145,1,1480,58261,a critique of ansi sql isolation levels,a critique of ansi isolation levels,"h berenson , p bernstein , j gray , j melton , e o'neil , p o'neil","h berenson , p bernstein , j gray , j melton , ej oâ ??",sigmod conference,"acm sigmod int . conf ,",1995,
146,0,2086,44679,on the minimization of xpath queries,online minimization of transition systems,"s flesca , f furfaro , e masciari","d lee , m yannakakis",vldb,,2003,
147,1,1988,16146,modeling skewed distribution using multifractals and the ` 80-20 ' law,modeling skewed distributions using multifractals and the w-20 lawâ ??,"c faloutsos , y matias , a silberschatz","c faloutsos , y matias , a silberschatz",vldb,,1996,
148,1,1322,2617,information integration : the momis project demonstration,information integration : the momis project demonstration,"d beneventano , s bergamaschi , s castano , a corni , r guidetti , g malvezzi , m melchiori , m vincini","d beneventano , s bergamaschi , s castano , a corni",vldb,,2000,
149,0,1977,52383,aggregate-query processing in data warehousing environments,designing view maintenance algorithm in data warehousing environment,"a gupta , v harinarayan , d quass","mk mohania , s konomi , y kambayashi , mw vincent",vldb,"& hellip ; of the 9th international conference on management of data ( & hellip ; ,",1995,
150,0,153,32371,constraints for semi-structured data and xml,semi-structured and structured data in the web : going back and forth,"p buneman , w fan , j simщon , s weinstein","pag mecca , p merialdo",sigmod record,"proc acm sigmod workshop on management of semi-structured & hellip ; ,",2001,
151,0,2245,28430,efficient exploration of large scientific databases,efficient management of transitive relationships in large data bases,"e stolte , g alonso","r agrawal , a borgida , hv jagadish",vldb,,2002,
152,0,2005,62913,supporting top-k join queries in relational databases,evaluating top-k selection queries,"i ilyas , w aref , a elmagarmid","l gravano , s chaudhuri",vldb,"proceedingsof vldb ,",2003,
153,0,2364,17681,conceptual schema analysis : techniques and applications,multivariate analysis : methods and applications,"s castano , v antonellis , m fugini , b pernici","wr dillon , m goldstein",acm trans . database syst .,,1998,1984.0
154,1,2507,30996,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"y shyy , j arroyo , s su , h lam","ym shyy , j arroyo , syw su , h lam",vldb j.,"the vldb journal the international journal on very large & hellip ; ,",1996,1996.0
155,0,2510,3732,an experimental system for object-based sharing in federated databases,an approach to object sharing in distributed datbase systems,"d fang , s ghandeharizadeh","p lyngbaek , d mcleod",vldb j.,"vldb ,",1996,1983.0
156,0,2185,50108,grid data management systems & services,multimedia database management systems ( panel ),,s christodoulakis,,"sigmod conference ,",2003,
157,0,794,60682,on the issue of valid time ( s ) in temporal databases,on the semantics ofâ ?? current-timeâ ?? in temporal databases,"s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos",m finger,sigmod record,,1995,
158,1,1439,32587,mining quantitative association rules in large relational tables,mining quantitative association rules in large relational tables,"r srikant , r agrawal","r srikant , r agrawal",sigmod conference,,1996,1996.0
159,0,1830,31815,incremental maintenance of externally materialized views,efficient self-maintenance of materialized views,"m staudt , m jarke",n huyn,vldb,,1996,
160,0,363,27453,xpath queries on streaming data,psoup : a system for streaming queries over streaming data,"f peng , s chawathe","s chandrasekaran , mj franklin",sigmod conference,"the vldb journal the international journal on very large & hellip ; ,",2003,2003.0
161,0,2208,41277,watermarking relational databases,first order normal form for relational databases and multidatabases,"r agrawal , j kiernan","w litwin , ma ketabchi",vldb,"sigmod record ,",2002,1991.0
162,0,612,54144,mining fuzzy association rules in databases,mining association rules in hypertext databases,"c kuok , a fu , m wong","j borges , m levene",sigmod record,"rn ,",1998,1999.0
163,0,1953,47851,an efficient algorithm for mining association rules in large databases,mining generalized association rules . in : proc of 21th int ' l conf very large data bases,"a savasere , e omiecinski , s navathe","r srikant , r agrawal",vldb,,1995,1995.0
164,0,2240,50575,eliminating fuzzy duplicates in data warehouses,materialized views in data warehouses,"r ananthakrishna , s chaudhuri , v ganti",dw quass,vldb,,2002,1998.0
165,0,1213,1459,parallel mining algorithms for generalized association rules with classification hierarchy,an efficient algorithm for mining association rules in large databases,"t shintani , m kitsuregawa","ase omiecinski , s navathe",sigmod conference,"i > proc . 21st int &#39; l conf . very large data bases , < / i > morgan & hellip ; ,",1998,
166,0,408,59823,guest editor 's introduction,advanced xml data processing : guest editor 's introduction,,k aberer,,"acm sigmod record ,",1998,2001.0
167,0,1077,62752,managing web data,managing rfid data,,"ss chawathe , v krishnamurthy , s ramachandran , s",,"proceedings of the international conference on very large & hellip ; ,",1999,2004.0
168,0,581,23614,database research at columbia university,database research at the university of oklahoma,"s chang , l gravano , g kaiser , k ross , s stolfo","l brown , r dirckze , s guinepain , c sanchez , b",sigmod record,"acm sigmod record ,",1998,1999.0
169,0,2427,11541,integrating reliable memory in databases,integration of data mining and relational databases,"w ng , p chen","a netz , s chaudhuri , j bernhardt , u fayyad",vldb j.,proc .,1998,2000.0
170,1,12,27639,mpeg-7 and multimedia database systems,mpeg-7 and multimedia database systems,h kosch,h kosch,sigmod record,"sigmod record ,",2002,2002.0
171,1,571,63337,"research in databases and data-intensive applications - computer science department and fzi , university of karlsruhe","research in databases and data-intensive applications computer science dept. and fzi , university of","b kіnig-ries , p lockemann","u herzog , g hillebrand , u kslsch , b ksnig-ries , p",sigmod record,"sigmod record ,",1997,1997.0
172,0,2383,8077,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,a new deadlock detection algorithms for distributed real-time database sys terns,"n krivokapic , a kemper , e gudes","c yeung , s hung",vldb j.,,1999,
173,0,763,61536,pbir - perception-based image retrieval,content-based image retrieval,"e chang , t cheng , l chang",t chiueh,sigmod conference,proceedings of the international conference on very large,2001,
174,0,1465,22975,the persistent cache : improving oid indexing in temporal object-oriented database systems,schema evolution in object-oriented database systems,k nјrvхg,"gt nguyen , d rieu",vldb,"data & knowledge engineering ,",1999,1989.0
175,0,679,31822,securing xml documents : the author-x project demonstration,information integration : the momis project demonstration,"e bertino , s castano , e ferrari","scacr guidetti , gmmmd beneventano , s bergamaschi ,",sigmod conference,"international conference on very large data bases ( vldb ) ,",2001,
176,0,1987,55034,performing jobs without decompression in a compressed database system,data compression in databases,"s o'connell , n winterbottom",g ray,sigmod record,,2003,
177,0,321,44226,chair 's message,director 's message,,"ofe announcements , webb learning , f commons",,,2000,
178,0,2030,28214,locating data sources in large distributed systems,query processing in distributed mediated systems,"l galanis , y wang , s jeffery , d dewitt","s adali , ks candan , y papakonstantinou , vs",vldb,"proc . 1996 acm sigmod conf. , montreal , canada , june ,",2003,
179,0,1953,27198,an efficient algorithm for mining association rules in large databases,srikant r. fastalgorithms formining association rules in large databases,"a savasere , e omiecinski , s navathe",r agrawal,vldb,"proceedings of the 20th international conference on very & hellip ; ,",1995,
180,0,708,31300,integrating modelling systems for environmental management information systems,user attitudes and management information system use,"d abel , k taylor , d kuo",d robey,sigmod record,"the academy of management journal ,",1997,1979.0
181,0,156,42949,the hcc-tree : an efficient index structure for object oriented databases,fhin : an efficient storage structure and access method for object-oriented databases,"b sreenath , s seshadri","n gorla , ct liu",vldb,"information and software technology ,",1994,1999.0
182,0,1156,21056,incremental distance join algorithms for spatial databases,incremental view maintenance in extended relational databases,"g hjaltason , h samet",jv harrison,sigmod conference,"information and software technology ,",1998,1995.0
183,0,2168,36238,caching technologies for web applications,a modeling technique for the performance analysis of web searching applications,c mohan,"m scarpa , a puliafito , m villari , a zaia",vldb,"ieee transactions on knowledge and data engineering ,",2001,2004.0
184,0,1356,20796,a content-based multimedia server for massively parallel architectures,the risam storage manager for parallel architectures,"w o'connell , i ieong , d schrader , c watson , g au , a biliris , s choo , p colin , g linderman , e panagos , j wang , t walters","a tulshibagwale , s parikh , s mahajan , t tambay , kc",sigmod conference,"parallel and distributed information systems , 1994. , & hellip ; ,",1996,
185,0,919,32795,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,towards an infrastructure for temporal databases,,r snodgrassâ ? ¦,,"report of an invitational arpa/nsf workshop . march ,",1994,
