tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
1482,,Kourosh Ataee,,,,,,,,"director,assistant_director,producer",,5921,The Mask of Talugi,,,24.0,1.0,,,,1962-07-31,,1962-01-01,,,,0
2101,,Keith Knight,,,2007-01-01,1956-01-01,,,,actor,,3037,,Elizabeth Berrington,,,,,,,,,,,,,0
2742,,Roger Shearman,,,1987-01-01,1906-01-01,,,,"camera_department,cinematographer,visual_effects",,1755,Triumph Over Violence,,"'Romm's ''Ordinary Fascism'' pulls out all the stops in its selection of documentary material to draw the viewer not only into absolute horror about fascism and nazism in the 1920s-1940s Europe, but also to a firmest of convictions that nothing of the sort should be allowed to happen again anywhere in the world.",,,,,,1965-12-31,,1965-01-01,138, War,,0
2060,The Girl on the River,,,,,,,1987-01-01,Drama,,100.0,3917,,Elizabeth Hurley,,,,,,,,,,,,,0
4729,Thor,,2.0,2.0,,,,2001-01-01,Comedy,,28.0,4202,,Tony Musante,,,,,,,,,,,,,0
2330,The Pearl,,23.0,3.0,,,,1956-01-01,Drama,,30.0,3417,,Arthur P. Jacobs,,,,,,,,,,,,,0
1427,,Soumitra Chatterjee,,,2020-01-01,1935-01-01,,,,actor,,1981,,Michael Gans,,,,,,,,,,,,,0
963,,Kaarina Hazard,,,,1966-01-01,,,,"actress,writer,script_department",,1541,,Katya Paskaleva,,,,,,,,,,,,,0
4734,Gekashitsu,,,,,,,1992-01-01,,,50.0,1575,The Girl Who Knew,,,18.0,2.0,,,,1955-01-02,,1955-01-01,,,,0
2308,,Alan Dart,,,,,,,,,,3102,,Andy Smart,,,,,,,,,,,,,0
3268,,Robert Strauss,,,1975-01-01,1913-01-01,,,,"actor,soundtrack",,210,,Sonita Henry,,,,,,,,,,,,,0
2446,Something Sacred: Part 1,,12.0,6.0,,,,1998-01-01,"Crime,Drama,Mystery",,,1850,,Thunderclap Productions,,,,,,,,,,,,,0
3499,Let Columbus Discover You,,31.0,2.0,,,,1955-01-01,Drama,,30.0,2091,,Dzhahon Saidmuradov,,,,,,,,,,,,,0
1994,,Aluri Chakrapani,,,1975-01-01,1908-01-01,,,,"writer,producer,director",,1518,Shadowman 9: In the Cradle of Destiny,,The Guild of Calamitous Intent separately interrogate the Monarch and Dr. Girlfriend to determine the depth of the Phantom Limb's betrayal... and determine if the Monarch will be executed for arching without Guild permission.,1.0,3.0,,,,2008-06-01,,2008-01-01,,,,0
4050,,Judson Laire,,,1979-01-01,1902-01-01,,,,actor,,4812,Double Blind,,"A girl complains to the desk sergeant about her father's abuse of her mother. Meldrick spends the night remembering Crosetti with the Chris and Eva Thormann. Chris reflects on his own memories of the shooting incident that blinded him, the shooter is now up for parole. Bayliss with Pembleton investigate the homicide of a man shot to death in his own house. The shooter, the murdered man's wife will testify, is their daughter. The case triggers a painful memory for Tim who goes to visit his Uncle George.",18.0,5.0,,,,1997-04-11,,1997-01-01,,,,0
4403,,Scott Forbes,,,1997-01-01,1920-01-01,,,,"actor,writer",,1194,,Antonio Hortelano ,,,,,,,,,,,,,0
2922,Ghosts of the Sargasso,,6.0,1.0,,,,2004-01-01,"Action,Adventure,Animation",,22.0,2423,,Safura Ibrahimova,,,,,,,,,,,,,0
2518,,Susie Essman,,,,1955-01-01,,,,"actress,writer,producer",,4392,"[18] Karen Bee, Part 3",,"Araragi leaves Kanbaru's house and meets a dangerous man named Kaiki. While following him, he runs into Senjougahara, who berates him for skipping his studies.",3.0,2.0,,,,2012-01-22,,2012-01-01,,,,0
2758,,Fred Essler,,,1973-01-01,1895-01-01,,,,actor,,1135,The Bracelet,,Larry is continually thwarted in his effort to buy a bracelet as a peacemaking gift for Cheryl.,4.0,1.0,,,,2000-11-05,,2000-01-01,,,,0
786,,Melissa James Gibson,,,,,,,,"producer,writer,miscellaneous",,511,,Camille Lipmann,,,,,,,,,,,,,0
361,,Ben Batt,,,,1986-01-01,,,,actor,,4181,,Sarah Lelu,,,,,,,,,,,,,0
4580,Moment of Decision,,6.0,3.0,,,,1955-01-01,Drama,,30.0,607,,Vladimir McCrary,,,,,,,,,,,,,0
1551,,Grant Woods,,,1968-01-01,1932-01-01,,,,actor,,1047,,Allegri Producties,,,,,,,,,,,,,0
328,,William W. Spencer,,,2007-01-01,1921-01-01,,,,"cinematographer,camera_department",,5359,Episode 8,,,8.0,1.0,,,,2014-07-03,,2014-01-01,,,,0
2715,,David Patrick Valera,,,,,,,,"visual_effects,animation_department,actor",,2392,,Sanjiv Jhaveri,,,,,,,,,,,,,0
2683,If You Have Ghosts,,5.0,3.0,,,,2019-01-01,"Crime,Drama,Mystery",,59.0,2220,,Adolf Hitler,,,,,,,,,,,,,0
45,,Collin O'Neal,,,,,,,,"actor,director,producer",,701,Episode 8,,,8.0,1.0,,,,2019-05-11,,2019-01-01,,,,0
828,,Bud Townsend,,,1997-01-01,1921-01-01,,,,"director,actor,writer",,5217,Marked,,"Richard inadvertently opens an entry to the underworld, unleashing a terrible evil.",1.0,2.0,,,,2009-11-07,,2009-01-01,,,,0
2705,,Christine Taylor,,,,1971-01-01,,,,"actress,soundtrack",,4605,The Mark Steel Lectures,,"'The Mark Steel Lectures are a series of radio and television programmes. Written and delivered by Mark Steel, each scripted lecture presents arguments for the importance of a historical figure.The lectures were originally broadcast on BBC Radio 4 over three series between 1999 and 2002. Many of the arguments were illustrated by miniature sketches. These sketches featured Mark Steel, Martin Hyder, Mel Hudson, Carla Mendon?a, Femi Elufowoju Junior and Debbie Isitt. The first series was subtitled ''A series of lectures about Englishmen who changed the course of history'', with the remaining two changing this to ''A series of lectures about people with a passion''. The first series was produced by Phil Clark; the others by Lucy Armitage. The lecture on Ludwig van Beethoven was nominated for a Sony Radio Comedy Award.The programme transferred to television in 2003, with an Open University series on BBC Four, which was later repeated on BBC Two. This variously featured:?Gerard Logan as Lord Byron?Martin Hyder as Isaac Newton, Sigmund Freud, Aristotle, Che Guevara, Oliver Cromwell, Ludwig van Beethoven and Charles Darwin?Ainsley Harriott as Robert Boyle?Linda Smith as Martha Freud",,,3.0,18.0,,2003-10-07,2006-03-30,2003-01-01,30, Comedy,GB,0
133,,John Allegra,,,,,,,,actor,,3808,,Televizija Sarajevo,,,,,,,,,,,,,0
2535,,Steve Densmore,,,,,,,,,,5938,,David Mack,,,,,,,,,,,,,0
3864,,Don Francks,,,2016-01-01,1932-01-01,,,,"actor,writer,music_department",,2889,,Carlos M. Sterling,,,,,,,,,,,,,0
3828,The Canary,,7.0,1.0,,,,1960-01-01,"Adventure,Drama,Family",,30.0,1615,The Canary,,,7.0,1.0,,,,1960-10-30,,1960-01-01,,,,1
544,,Beverly Washburn,,,,1943-01-01,,,,actress,,5334,Isabelita,,"In order to seduce a humble man, a rich girl pretends to be a maid.",,,,,,1940-07-31,,1940-01-01,79,Comedy,,0
2268,,Vince Vaughn,,,,1970-01-01,,,,"producer,actor,writer",,1372,Stories from Norway,,Investigative musical series with each episode being a standalone that deals with one real life object or event.,,,1.0,7.0,,2018-02-19,2018-04-09,2018-01-01,22,Comedy,NO,0
1371,,Dave Lamb,,,,1969-01-01,,,,"actor,writer,miscellaneous",,5490,,Song Boo-Gun,,,,,,,,,,,,,0
1021,,Thelma Schnee,,,1997-01-01,1918-01-01,,,,"writer,producer,actress",,5025,One Is the Loneliest Number,,A fatal Atlanta school shooting; Mary Jane and Sheldon's courtship advances; Gael helps Kara find a new purpose.,8.0,2.0,,,,2015-03-24,,2015-01-01,,,,0
2797,,Abraham Sofaer,,,1988-01-01,1896-01-01,,,,actor,,1034,,Nippon Crown,,,,,,,,,,,,,0
2712,All Booked Up,,9.0,3.0,,,,1999-01-01,"Animation,Comedy,Fantasy",,21.0,1466,All Booked Up,,Book-hater Greg is forced by a mysterious librarian to endlessly relive a bunch of classic stories.,9.0,3.0,,,,1999-11-04,,1999-01-01,,,,1
2810,Goodness Gracious Me,,,,,,2015-01-01,1998-01-01,Comedy,,45.0,1636,Goodness Gracious Me,,"'Goodness Gracious Me is a BBC English language sketch comedy show originally aired on BBC Radio 4 from 1996 to 1998 and later televised on BBC Two from 1998 to 2001. The ensemble cast were four British Indian actors, Sanjeev Bhaskar, Kulvinder Ghir, Meera Syal and Nina Wadia. The show explored the conflict and integration between traditional Indian culture and modern British life. Some sketches reversed the roles to view the British from an Indian perspective, and others poked fun at Indian stereotypes. In the television series most of the white characters were played by Dave Lamb and Fiona Allen; in the radio series those parts were played by the cast themselves.The show's title and theme tune is a bhangra rearrangement of a hit comedy song of the same name. The original was performed by Peter Sellers and Sophia Loren reprising their characters from the 1960 film The Millionairess. The show's original working title was ''Peter Sellers is Dead'', but was changed because the cast generally liked Peter Sellers. In her 1996 novel Anita and Me, Syal had referred to British parodies of Asian speech as ''a goodness-gracious-me accent''.One of the more famous sketches featured the cast ''going out for an English'' after a few lassis. They mispronounce the waiter's name, order the blandest thing on the menu and ask for twenty-four plates of chips. The sketch parodies often-drunk English people ''going out for an Indian'', ordering chicken phall and too many papadums. This sketch was voted the 6th Greatest Comedy Sketch on a Channel 4 list show.",,,3.0,22.0,,1996-07-05,2001-03-16,1996-01-01,"25, 30",Comedy,GB,1
4153,,Elizabeth Ashley,,,,1939-01-01,,,,actress,,4442,The Weatherman,,Larry David has a huge problem with name tags. In the process Larry reveals a bathroom preference that disgusts Jeff. Ted Danson makes another great cameo.,4.0,4.0,,,,2004-01-25,,2004-01-01,,,,0
957,,Andy Price,,,,,,,,"composer,music_department,soundtrack",,2726,Perdition,,"Richard's trapped in the Valley of Perdition and facing his worst fear, and the sorceress Sister Nicci is plotting to murder Kahlan. Meanwhile, Cara's feelings for the Seeker deepen.",10.0,2.0,,,,2010-01-30,,2010-01-01,,,,0
378,,David Coujard,,,,,,,,"producer,production_manager",,944,Episode 14,,,14.0,3.0,,,,2019-06-23,,2019-01-01,,,,0
1564,Chapter 36,,10.0,3.0,,,,2015-01-01,Drama,,57.0,3169,Chapter 36,,Frank needs to deal with Petrov one on one while Claire tries to preserve the peace-keeping mission. Sacrifices must be made.,10.0,3.0,,,,2015-02-27,,2015-01-01,,,,1
4505,,Akira Kamiya,,,,1946-01-01,,,,actor,,2934,,S?rgio Vieira,,,,,,,,,,,,,0
295,The Reluctant Hero,,2.0,3.0,,,,1961-01-01,Adventure,,60.0,4929,,Reeves Entertainment Group,,,,,,,,,,,,,0
2134,,Howard Morris,,,2005-01-01,1919-01-01,,,,"actor,miscellaneous,director",,4742,Chapter 55,,"The day before the election, Conway holds a 24-hour Skype session with voters, while Frank and Claire stump in key states and try to discredit him.",3.0,5.0,,,,2017-05-30,,2017-01-01,,,,0
883,,Cameron Blake,,,,,,,,writer,,5985,Lupin the Third: The Woman Called Fujiko Mine,,An anime series based on Monkey Punch's Lupin III manga. It focuses on Fujiko Mine as she undergoes various missions and encounters the rest of the protagonists the first time.,,,2.0,13.0,,2012-04-05,2012-06-28,2012-01-01,23, Comedy,JP,0
99,,Heinz Klevenow,,,1975-01-01,1908-01-01,,,,actor,,2324,,Daniil Merkulov,,,,,,,,,,,,,0
4163,,M.E. Frazier Jr.,,,,,,,,actor,,5544,,Mie Ooishi,,,,,,,,,,,,,0
1637,Long Live the Sultan,,30.0,1.0,,,,1962-01-01,Adventure,,30.0,3322,,John George,,,,,,,,,,,,,0
4827,In Search of Crimes Past,,17.0,3.0,,,,1995-01-01,"Crime,Drama,Mystery",,,3565,,Lim Ju-hwan,,,,,,,,,,,,,0
2314,,Jose De Vega,,,1990-01-01,1934-01-01,,,,"actor,assistant_director,casting_department",,824,Gifted,,"Frank, a single man raising his child prodigy niece Mary, is drawn into a custody battle with his mother.",,,,,,2017-04-12,,2017-01-01,101, Comedy,,0
33,,Danica Dawn Johnston,,,,,,,,actress,,1494,,Danica Dawn Johnston,,,,,,,,,,,,,1
4434,,Dileesh Pothan,,,,,,,,"actor,assistant_director,director",,1303,,Hrvoje Gavranovi?,,,,,,,,,,,,,0
2181,,Werner Bruhns,,,1977-01-01,1928-01-01,,,,"actor,writer,sound_department",,869,Episode 9,,,9.0,1.0,,,,1980-05-21,,1980-01-01,,,,0
4320,,Patrick Stewart,,,,1940-01-01,,,,"actor,producer,director",,5608,,Patrick Stewart,,,,,,,,,,,,,1
670,,Shelley Berman,,,2017-01-01,1925-01-01,,,,"actor,producer,writer",,573,,Jing Lusi,,,,,,,,,,,,,0
955,Imaginary Friend,,2.0,3.0,,,,1999-01-01,"Animation,Comedy,Fantasy",,21.0,1339,Episode 7,,,7.0,1.0,,,,1971-10-24,,1971-01-01,,,,0
509,Colors,,19.0,3.0,,,,1995-01-01,"Crime,Drama,Mystery",,,3725,Colors,,Tim's cousin shoots a Turkish exchange student and his partnership with Pembleton may be in jeopardy when they both stand on opposite sides of the case. Lewis hires his grandmother to cook at the bar.,19.0,3.0,,,,1995-04-28,,1995-01-01,,,,1
3677,,Massimo Vigliar,,,,,,,,"producer,executive",,2621,,Radio T?l?vision Belge Francophone,,,,,,,,,,,,BE,0
34,,Russell Banks,,,,1940-01-01,,,,"writer,producer,actor",,1964,Episode 8,,,8.0,2.0,,,,2017-08-14,,2017-01-01,,,,0
565,810 Franklin Street,,22.0,6.0,,,,1959-01-01,Drama,,30.0,495,810 Franklin Street,,,22.0,6.0,,,,1959-03-01,,1959-01-01,,,,1
4095,Guest in the Night,,1.0,2.0,,,,1954-01-01,Drama,,30.0,5394,"Waste Not, Haunt Not",,"When brothers Richard and Stephen improperly dispose of the toxic waste from their failed Science Fair Project in a nearby bog, it comes back to haunt them in the form of a Bog Blob.",3.0,3.0,,,,1999-09-23,,1999-01-01,,,,0
319,The Girl Who Knew,,18.0,2.0,,,,1955-01-01,Drama,,30.0,1529,Follow the Rules,,Monty tries to change the rules of a board game when Jimmy Jones keeps beating him.,8.0,1.0,,,,2016-06-29,,2016-01-01,,,,0
2738,Royal Partners: Part 2,,34.0,4.0,,,,1957-01-01,Drama,,30.0,4064,Episode 9,,,9.0,2.0,,,,2017-08-14,,2017-01-01,,,,0
2998,Porno Gil,,3.0,1.0,,,,2000-01-01,Comedy,,29.0,4965,,Maggie Gray,,,,,,,,,,,,,0
1921,,John McNaughton,,,,1950-01-01,,,,"director,writer,producer",,1519,,John McNaughton,,,,,,,,,,,,,1
1407,The Avenging Phantom/Myth Conceptions,,3.0,2.0,,,,1994-01-01,"Animation,Comedy,Fantasy",,21.0,4550,The Avenging Phantom/Myth Conceptions,,"'In ''The Avenging Phantom,'' ten year old Jimmy is afraid to sleep in the dark, -- almost as much as he's afraid of the mean old lady at the variety store, the Mongrel that chases him home every day, and the bully who constantly torments him.In ''Myth Conceptions,'' while digging in Greece, a greedy Fortune Hunter searches out the ancient cave ruins of the Greek legend Medusa.    ",3.0,2.0,,,,1994-09-24,,1994-01-01,,,,1
3568,Le portrait,,,,,,,2018-01-01,"Drama,Fantasy,History",,92.0,2016,Weapons Man,,"During an exhibition of Indian archery, a government official is killed.",26.0,1.0,,,,1963-04-08,,1963-01-01,,,,0
4563,Dragons: Gift of the Night Fury,,,,,,,2011-01-01,"Adventure,Animation,Comedy",,22.0,418,Dragons: Gift of the Night Fury,,"The Viking town of Berk, now enjoying its new alliance with the dragons, is preparing for its annual winter holiday of Snoggletog. However, that spirit is threatened when all the dragons, except Toothless who needs Hiccup to help him, suddenly fly away for some reason. While Astrid ineffectually tries to salvage the occasion, Hiccup decides to build Toothless a new prosthetic to allow him to fly independently, only to have the dragon take off as well. However, as the holiday approaches, Hiccup finds himself swept up to learn the dragons' secret the hard way and to find a solution to bring them home early.",,,,,,2011-11-15,,2011-01-01,22, Comedy,,1
1289,For Father Darling,,7.0,2.0,,,,1954-01-01,Drama,,30.0,4377,Vexcon,,"Exterminator, crab fisherman, blacksmith/farrier",5.0,1.0,,,,2005-08-23,,2005-01-01,,,,0
1634,Happy Ordinary Day,,19.0,1.0,,,,2016-01-01,"Animation,Comedy,Family",,,1983,,Clive Roberts,,,,,,,,,,,,,0
294,The Floating Fortune,,17.0,1.0,,,,1962-01-01,Adventure,,,1768,,Henry Hauck,,,,,,,,,,,,,0
4163,,M.E. Frazier Jr.,,,,,,,,actor,,4487,,Mitsuru Sasaki,,,,,,,,,,,,,0
4745,,Richard Carlson,,,1977-01-01,1912-01-01,,,,"actor,director,writer",,2600,,Richard Carlson,,,,,,,,,,,,,1
2188,,Hallene Hill,,,1966-01-01,1876-01-01,,,,actress,,5518,,Harry Keller,,,,,,,,,,,,,0
291,,Reinhard Glemnitz,,,,1930-01-01,,,,"actor,miscellaneous",,2156,,Reinhard Glemnitz,,,,,,,,,,,,,1
4684,,Rudy Makoul,,,2006-01-01,1920-01-01,,,,"writer,miscellaneous,actor",,4102,,Jon Polito,,,,,,,,,,,,,0
4998,The Subway,,7.0,6.0,,,,1997-01-01,"Crime,Drama,Mystery",,,4256,,Steven Wouterlood,,,,,,,,,,,,,0
4867,,Gaia V?tkov?,,,2012-01-01,1933-01-01,,,,editor,,4939,Chapter 67,,"Claire clashes with the Shepherds and Mark Usher, who pressure her to sign the Future Act. Doug makes an unexpected move.",2.0,6.0,,,,2018-11-02,,2018-01-01,,,,0
1635,,Maryann Towne,,,,,,,,"actress,miscellaneous",,5240,Episode 2,,"Jandi gets Jihoo’s help when students attack her at the locker room. Jandi, cannot stand Junpyo’s smugness, goes to see Junpyo and kicks him right in the face. Rather than paying her back, Junpyo finds his curiosity from this girl who reminds him of his older sister, Junhee. After school finishes, unknown guards kidnap Jandi. She wakes up and notices the unbelievable things that are happening right in front of her eyes…",2.0,1.0,,,,2009-01-06,,2009-01-01,,,,0
3050,,Thierry Arbogast,,,,1957-01-01,,,,"cinematographer,camera_department",,4039,,Thierry Arbogast,,,,,,,,,,,,,1
3459,Sins of the Father,,10.0,6.0,,,,1998-01-01,"Crime,Drama,Mystery",,,2255,,Julie Christie,,,,,,,,,,,,,0
1967,,Isa Ashdown,,,,1942-01-01,,,,actress,,5522,,Ivica Mati?,,,,,,,,,,,,,0
2305,,David R. Mace,,,,,,,,writer,,1066,Moa Lundqvist g?star,,,7.0,2.0,,,,2018-04-20,,2018-01-01,,,,0
5,,George Lopez,,,,1961-01-01,,,,"producer,actor,writer",,5460,My Two Hands,,,14.0,5.0,,,,1958-02-02,,1958-01-01,,,,0
4469,Sharon Sharalike,,1.0,3.0,,,,1999-01-01,"Animation,Comedy,Fantasy",,21.0,5360,,Susan Inge Wood,,,,,,,,,,,,,0
396,,Raymond Guth,,,,1924-01-01,,,,"actor,miscellaneous",,6000,,Kv?ta Fialov?,,,,,,,,,,,,,0
1439,,Grace Leonard,,,,,,,,actress,,958,Padamati Sandhya Ragam,,The story of an Indian girl falling in love with an American in 80s USA.,,,,,,1987-01-01,,1987-01-01,142,Romance,,0
3758,,Sara Taft,,,1973-01-01,1893-01-01,,,,actress,,3970,,Victor Pongonis,,,,,,,,,,,,,0
3000,Episode #1.10,,10.0,1.0,,,,1971-01-01,Drama,,,4312,Letter to Loretta: Girl on a Flagpole,,,4.0,1.0,,,,1953-10-11,,1953-01-01,,,,0
2389,,Marc Charach,,,,,,,,"director,writer,assistant_director",,3957,Steel Mill Worker,,Mike Rowe gets dirty in St. Louis as he works with a river barge demolition team and then melts down the scrap steel into molten metal.,2.0,4.0,,,,2008-01-15,,2008-01-01,,,,0
4718,,Ben Wright,,,1989-01-01,1915-01-01,,,,"actor,soundtrack",,4101,Cheese Maker,,"Mike visits the San Francisco Zoo and learns what it's like to be a zookeeper, essentially feeding the animals and collecting their poo.Mike then goes to Vermont to a haunted cheese making factory and learns not only how to make cheese, but the art of patience.Finally, Mike learns how to be a volcano ash mud bath mixer (spa technician) in Calistoga, CA and takes a mud bath after a very dirty day. That's not all - Mike also journeys to a live volcano in Hawaii and gets up close and personal with some very hot lava.",9.0,1.0,,,,2005-10-11,,2005-01-01,,,,0
