tableA_id,tableA_title,tableA_modelno,tableA_price,tableA_shipweight,tableA_brand,tableA_dimensions,tableB_id,tableB_title,tableB_modelno,tableB_price,tableB_shipweight,tableB_brand,tableB_dimensions,label
378,Maxell 631012 Blu-ray Disc 15 pk,631012,61.88,0.7,Maxell,5.5 x 5.5 x 1.75 inches,5648,New High Quality ILUV ISP120PNK PORTABLE OUTDOOR SPEAKER CASE PINK  SPEAKERS,,37.0,2,iLuv,,0
790,Lenovo Gray 15.6  IdeaPad Y560-064654YU Laptop PC with Intel Core i7-740QM Processor Windows 7 Home Premium,064654U,998.0,9.8,Lenovo,17.8 x 13.2 x 5.4 inches,5889,DYMO LabelWriter Return Address Labels White 3 4 x 2 1 Roll Box 500 Labels Roll 30330,30330,12.01,3.4,DYMO,3.6 x 3.4 x 1.4 inches,0
2075,iFrogz iPod iPhone Lux Car Charger Red,CHARGERLUXRED,11.0,0.1,iFrogz,6.9 x 3.9 x 0.75 inches,20152,HP 20 Black Ink Cartridge in Retail Packaging,C6614D,27.52,1,HP,4.1 x 4.0 x 1.0 inches,0
1266,Bower SS26 Digital Neck Strap Green,RELAUNCH SS26GR,12.98,0.1,Bower,32.0 x 1.0 x 0.125 inches,12846,Kodak ESP 2170 All-in-One Printer,8294548,89.99,20,Kodak,7.5 x 7.1 x 3.9 inches,0
640,Oklahoma Sooners iPhone 4 Case Black Shell,FVA3161,29.99,,Tribeca,,4113,SIIG Express Card 11-in-1 Card Reader Writer,CE-E01012-S1,31.24,1,SIIG,,0
452,Quartet ReWritables Dry Erase Mini-Markers Fine Point 6 Assorted Colors,51659312,4.54,0.124,Quartet,,11094,KDR620 CD RECEIVER USB DUAL AUX INPUTS BLUETOOTH READY,KD-R620,,5,JVC,,0
76,Draper M2500 Premier Electric Screen  - AV Format 7 x 9,101198,1793.45,86.0,Draper,,15885,Coby Kyros 10.1-Inch Android 2.2 4 GB Internet Touchscreen Tablet Black MID1024-4G,MID1024-4G,234.57,2.8,Coby,10.6 x 6.5 x 0.6 inches,0
825,Fellowes Proton 180 18  Rotary Trimmer,Proton 180,35.69,4.3,Fellowes,27.75 x 8.87 x 3.25 inches,2033,White USB Cable Power Adapter Wall Charger Adaptor with fixed blades for Apple iPod iPhone iPhone 3G iPhone 4 Touch Shuffle Nano Classic,,2.67,4,Unknown,,0
1435,USRobotics 56K USB 2.0 External  Modem,USR5637,47.82,0.6,U.S. Robotics,7.6 x 6.0 x 1.5 inches,18170,XANTECH 283DMW DESIGNER BLINK EMITTER SINGLE MINI WIRE,,,1.1,Xantech,,0
431,GPX iPhone Travel Speaker,SP300B,23.88,0.9224,GPX,10.0 x 8.75 x 1.75 inches,18836,Goldtouch Numberic USB Keypad-black-macintosh,GTC-MACB,52.29,1,Plantronics,6.5 x 5.5 x 1.8 inches,0
970,iLuv Clear Screen Protective Film for iPad 2,ICC1193,14.88,0.14,iLuv,11.0 x 8.5 x 0.1 inches,2645,StarTech.com eSATA USB to SATA External Hard Drive Docking Station for 2.5 or 3.5-Inch SATADOCKU2E - Black,SATADOCKU2E,26.99,2,StarTech,6.8 x 6.5 x 3.6 inches,0
2403,GE Composite A V Cable 12,33267,0.0,,General Electric,5.0 x 2.5 x 1.75 inches,15018,Fantom G-Force 2 TB USB 2.0 Firewire 400 eSATA Desktop External Hard Drive GF2000T,GF2000T,,5,Micronet,10.7 x 9.1 x 3.5 inches,0
1401,Xerox Card Scanner 200 Scanner,Xerox Card Scanner 200,168.98,0.43,XEROX,6.9 x 2.4 x 1.5 inches,19989,Foscam FI8918W Wireless Wired Pan Tilt IP Network Camera with 8 Meter Night Vision and 3.6mm Lens 67 Viewing Angle - Black NEWEST MODEL replaces the FI8908W,FI8918W,89.0,1.7,Foscam,4.3 x 4.2 x 3.9 inches,0
582,iHome Wireless Optical Mouse Black,IH-M821WB,25.56,1.04,iHome,7.0 x 5.0 x 1.0 inches,12672,Moultrie Gamespy 5 Megapixel Digital Infrared Game Camera,MFH-DGS-D55IR,91.77,2,Moultrie,,0
305,V7 10 CAT5e Snagless Network Patch Cable Blue,V7N3C5E-10F-BLUS,4.88,0.3,V7,10.0 x 8.0 x 1.0 inches,14455,Cobra MicroTalk CTX125 16-Mile 22-Channel FRS GRMS Two-Way Radio,CXT125,28.43,1,Cobra,5.0 x 2.0 x 1.5 inches,0
10,LaCie Formoa 15  MacBook Carrying Case Black,130935,15.0,1.3,LaCie,16.1 x 11.5 x 0.9 inches,1119,Gear Head Dual-Cool Netbook Cooling Stand - Black with Grey Accents NBCS2200BLK,NBCS2200BLK,11.77,1,Gear Head,11.0 x 9.1 x 0.8 inches,0
2201,PNY 4GB Micro Swivel Attache Flash Drive,,9.84,,PNY,,17198,PNY Micro Swivel Attach 4 GB USB 2.0 Flash Drive P-FDU4GBSV-EF PNK Pink,P-FDU4GBSV-EF/PNK,7.99,1,PNY,6.8 x 5.0 x 0.5 inches,1
1840,Office Snax Starlight Mints Peppermint Hard Candy 2 lb,70019,8.69,2.321,,6.87 x 6.87 x 5.12 inches,853,LaCie Rikiki Superspeed 750 GB USB 3.0 Portable External Hard Drive 301950 - Black,301950,100.24,1,LaCie,4.6 x 2.9 x 0.5 inches,0
2362,Mohawk Brite-Hue Multipurpose Colored Paper,103945,19.99,5.927,Mohawk,,8755,Lowepro Sausalito 20 Camera Pouch Bordeaux Red,Sausolito 20 (Bordeaux Red),11.9,1,Lowepro,5.0 x 3.5 x 1.4 inches,0
125,Startech 1 HDMI to HDMI Digital Video Cable,HDMIMM1,10.73,0.1,StarTech,5.5 x 4.2 x 0.7 inches,15009,Griffin PowerBlock Dual Universal Charger for MP3 Players and USB Devices 2Amp - 1A per Port  Black,NA23061,8.3,1,Griffin Technology,7.1 x 5.0 x 1.4 inches,0
1309,EDGE 256MB 1X256MB PC2100 NONECC UNBUFFERED 184 PIN DDR DIMM,PE158842,11.88,0.25,EDGE,9.0 x 6.0 x 3.0 inches,11817,Nokia E7-00 Dark Grey Unlocked Touchscreen and QWERTY GSM Phone with Easy E-mail Setup GPS Navigation 8 MP Camera --NO US Version with Warranty Dark Grey,,549.95,5,Nokia,,0
1044,iFrogz iPod Touch 4 Luxe Original Case Blue Black,IT4LO-BLU/BLK,29.99,0.1,iFrogz,7.5 x 4.4 x 0.5 inches,21968,Dry Erase Board Wet Wipes Cloth 7 x 8 50 Tub,,,1.6,Quartet,,0
281,Nextware Jellybean Case for iPad Black,JELPAD-BK,29.95,0.55,Nextware,10.5 x 8.0 x 0.7 inches,151,Dymo CO Star WHITE FILE FOLDER 1-UP LABELS 30576,30576,12.99,5,DYMO,6.2 x 2.6 x 2.0 inches,0
1362,Cardinal Zippered Binder Pockets 8-1 2 x 11 Clear 3 Pack,,5.27,,,,11960,Canon EOS Rebel T3 12.2 MP Digital SLR Camera Body EF-S 18-55mm IS II Lens with 75-300mm III Lens 16GB Card Battery Case  2 Filters Flash Cleaning Accessory Kit,K-58143-10,699.95,,Canon,,0
2270,Maxell Color Buds Earbuds - Pink CB-PINK,CB-PINK,9.88,0.06,Maxell,4.5 x 3.25 x 1.0 inches,13338,TRENDnet 300Mbps Wireless-N Travel Router Kit TEW-654TR Black,TEW-654TR,49.99,2,TRENDnet,8.0 x 6.0 x 3.0 inches,0
450,BIC Velocity Mechanical Pencil 0.5mm Black 1-Dozen,MV511-BLK,11.88,0.31,BIC,6.0 x 2.75 x 1.63 inches,8122,Sony Cyber-Shot DSC-HX100V 16.2 MP Exmor R CMOS Digital Still Camera with Carl Zeiss Vario-Tessar 30x Optical Zoom Lens and Full HD 1080 Video,DSCHX100V/B,425.91,3,Sony,4.6 x 3.6 x 3.5 inches,0
1425,Da-Lite HC Matte White Advantage Manual with CSR - Wide Format 164 diagonal,34723,1223.99,104.0,Da-Lite,,6643,TARGUS RED TG-RA1010 8-IN-1 CAMERA ESSENTIALS KIT,,12.99,14.1,Targus,,0
857,TRENDnet TEW-690AP Wireless N Access Point,TEW-690AP,139.82,1.0,TRENDnet,7.5 x 5.5 x 2.5 inches,789,Lowepro Compact ILC Courier 80 Interchangeable Lens Digital Camera Case Grey with NP-FW50 Battery 16GB SD Card Tripod Accessory Kit for Sony Alpha NEX-3 NEX-C3 NEX-5,K-61569-04,74.95,,Lowepro,,0
136,Casio XJ-A235U Green Slim DLP Projector,XJA235U,1199.99,9.25,Casio,15.1 x 10.8 x 6.7 inches,2576,Casio Green Slim Line Projector XJ-A235U,XJ-A235U,,1,Casio,15.0 x 10.0 x 6.0 inches,1
1139,Dell 10.1  Inspiron Mini Duo iD-4495 Netbook PC with Intel Atom N570 Processor and Windows 7 Home Premium,,598.0,,,,21751,Book Scanner,91N-BBM31-A,259.08,12,Plustek,17.8 x 11.2 x 4.1 inches,0
2220,Da-Lite Da-Plex Deluxe Rear Projection Screen - 58 x 104 HDTV Format,27571,4629.99,401.0,Da-Lite,,1334,Vanguard MP-2 Lightweight Monopod with Ball Panhead,MP-2,19.54,1,Vanguard,19.5 x 2.0 x 1.8 inches,0
1954,Dell Piano Black Inspiron 620 i620-9994NBk Desktop PC Bundle with Intel Core i5-2310 Processor 1TB Hard Drive 24  LCD Monitor and Windows 7 Home Premium,Dell Inspiron 620,798.0,40.0,Dell,28.44 x 20.25 x 17.25 inches,21622,Vaulted Ceiling Mount Adapter,VMCA5B-01,,6,Sanus,8.2 x 5.2 x 5.2 inches,0
2138,Da-Lite Pixmate 20 x 30  UL listed Adjustable Shelf Wide Base Television Cart 43 - 49 Height,6026E,253.51,65.0,Da-Lite,49.0 x 30.0 x 20.0 inches,852,Lake PC to TV Converter Box compatible with Windows and Mac VGA To RCA VGA To S-Video,HD1882,20.06,13.6,MiniSuit,,0
128,Motorola TZ700 Bluetooth Roadster Visor Speaker,89423N,54.54,0.64,MOTOROLA,9.0 x 5.1 x 2.2 inches,5957,Ballistic HA0435-M485 Hard Case with Holster for Blackberry Torch 9800 - 1 Pack - Retail Packaging - GRT Shell Endo Pink TPU White PC with Holster,HA0435-M485,30.54,5.6,AGF,7.3 x 4.2 x 2.4 inches,0
2411,iHome 2-in-1 Portable Speakers with built-in Headphones - Purple,,94.88,,iHome,,18954,Centurion 534 5.25BAYS Twr Black 460W Atx PS2 with Atx m-atx,RC-534-KKRK-GP,79.42,22,CoolerMaster,18.9 x 17.1 x 8.0 inches,0
703,Elmer s 4-count Washable School Glue Sticks - .24oz 2 pack,,3.6,0.171,,,14181,Brother OP-4CL - OPC belt - 1,OP-4CL,296.9,7.2,Brother,,0
833,AT T 1739 Adjunct Answering Machine System,1739,16.46,1.1,AT T,5.71 x 4.94 x 2.4 inches,6921,Imagelab FS9T 9 MP Slide and Negative Scanner with 2.4-Inch Tft LCD Screen,FS9T,79.0,3,Imagelab,12.0 x 10.0 x 7.0 inches,0
2105,Coby Purple High-Performance Isolation Stereo Earphones CVEM79PUR,CVEM79PUR,8.54,16.5,Coby,7.0 x 2.5 x 1.0 inches,2933,i.Sound Game Wheel for iPod Touch and iPhone Black,DGIPOD-1537,17.1,1,i.Sound,8.5 x 8.2 x 1.8 inches,0
1318,Middle Atlantic Long 20 Outlet Single 20 Amp Circuit Thin Power Strip with Cord,PDT-2020C-NS,188.99,7.0,Middle Atlantic,,15748,Nokia N8 Unlocked GSM Touchscreen Phone Featuring GPS with Voice Navigation and 12 MP Camera--U.S. Version with Warranty Gray,002T287,379.0,1.2,Nokia,7.7 x 7.3 x 1.4 inches,0
228,Comprehensive High Density15-Pin VGA Male Metal Connector with Hood Set of 25,HD15P,69.0,0.1,Comprehensive,,11338,TP-Link TL-WA801ND 300 Mbps Wireless N Access Point with 2x 4dBi Antennas,TL-WA801ND,39.99,2,TP-Link,,0
1926,Inland ProHT Film Screen Protector for iPad,8562,14.99,0.3,Inland,12.2 x 7.9 x 2.0 inches,7392,Acer ET.CV3WP.E05 19-Inch Widescreen LCD Monitor Black,ET.CV3WP.E05,94.0,9.8,Acer,20.0 x 16.0 x 5.0 inches,0
2035,Sumdex Aircube for 15  MacBook Pro,138546,21.59,1.0,Sumdex,14.75 x 10.25 x 1.15 inches,8589,Chatcam 1.3 Mp Web Cam,4310200,13.96,1,Micro Innovations,7.0 x 5.5 x 3.0 inches,0
535,USB Night Vision Webcam 640 x 480,U05502,24.98,1.0,,5.0 x 3.9 x 2.6 inches,4441,Argyle Durable Crystal HD Flexible Skin Checker Design for Apple iPod Touch 4 Compatible with all Models 8 GB 32 GB and 64 GB  Includes an eBigValue TM Determination Hand Strap KeyChain Includes Anti Glare screen protector Protects against scratches and dirt Includes a Crystal Clear High Quality HD Noise Filter Earbuds Earphones Headphones with Mic 3.5mm Jack For iPod iPhone and iPad,,12.99,,Unknown,,0
895,Diaper Dude Black Coated Grey Digi Laptop Sleeve 13,207492,32.0,1.0,Diaper Dude,13.5 x 10.5 x 1.3 inches,19279,80200 Security Alarm,,26.47,10.6,Mace,9.5 x 9.2 x 2.2 inches,0
2201,PNY 4GB Micro Swivel Attache Flash Drive,,9.84,,PNY,,14571,Netgear WAGL102 802.11a g Dual Band Light Wireless Access Point,WAGL102-100NAS,,3,Netgear,8.8 x 4.0 x 4.0 inches,0
2293,Canon PowerShot SX130-IS Black 12.1MP Digital Camera w 12x Optical Zoom 3.0  LCD Display w 50 Bonus Prints,SX130,191.99,1.15,Canon,4.5 x 2.9 x 1.8 inches,2301,BlueAnt S3 Voice Controlled Car Speakerphone Black Retail Packaging,USEN-BAW-S3,53.94,1.6,BlueAnt,16.0 x 12.0 x 10.0 inches,0
1800,TOPS Quadrille Pads 8-1 2 x 11 Green,35500,11.47,0.83,TOPS BUSINESS FORMS,,2881,Kingston 8 GB DDR2 SDRAM Memory Module 8 GB 667MHz DDR2 SDRAM 240pin KTH-XW9400K2 8G,KTH-XW9400K2/8G,224.65,1,Kingston,6.8 x 3.8 x 0.5 inches,0
518,Seal Shield SSK107 Medical Grade Keyboard - Dishwasher Safe Black USB,SSK107,30.84,2.0,Seal Shield,18.3 x 6.73 x 1.3 inches,20577,Studio Moviebox Plus USB2 Video Capture Device,8230-10022-31,,3,Pinnacle,7.5 x 7.5 x 7.5 inches,0
1115,Draper Matte White Signature Series E Electric Screen  - HDTV 161 diagonal,111332,2421.45,206.0,Draper,,3921,Coby 1.8 Inch Video MP3 Player with FM 8 GB Flash Memory MP620-8GBLK Black,MP620-8GBLK,31.24,1,Coby,7.8 x 5.2 x 1.5 inches,0
2126,PNY 4GB SDHC Memory Card Class 4,P-SDHC4G4-EF,8.98,0.3,PNY,1.25 x 0.95 x 0.01 inches,4682,New-Smead 68310 - Jeter-Compatible Year 2010 Labels 3 4 x 1-1 2 Dark Blue White 500 Roll - SMD68310,,22.0,8.5,Smead,,0
2156,Cables Unlimited - 1 Port DB25 Parallel PCI ECP EPP SPP Port I O Card,IOC-1000,16.88,0.2,Cables Unlimited,17.32 x 14.57 x 13.89 inches,14545,Cables Unlimited TM 1 -Port DB25 Parallel PCI I O Card IOC1000,IOC1000,20.29,1,Cables Unlimited,7.0 x 5.5 x 1.5 inches,1
1825,Philips 6-Outlet 3 Surge Protector,SPP3160C/17,0.0,,Philips,,17868,Sony HomeShare NACSV10i iPhone Dock with Wi-Fi Network Services,NACSV10i,,3,Sony,8.9 x 5.2 x 3.2 inches,0
185,Case Logic 30 Capacity CD Case,56349,15.99,1.94,Case Logic,11.22 x 8.86 x 5.91 inches,13213,D-Link Systems Gigabit SDIO 802.11n HD Media Router 1000 DIR-657,DIR-657,98.99,2,D-Link,8.3 x 6.3 x 1.3 inches,0
2234,Microsoft Windows 7 Professional Full,FQC-00129,299.54,0.4,Microsoft,7.57 x 5.4 x 1.18 inches,3349,NETGEAR 8PORT 10 100 DESKTOP SWITCH W  FS108PNA,FS108PNA,132.99,4,Netgear,11.8 x 6.8 x 4.2 inches,0
542,Epson T078320 Claria Hi-Definition Magenta Ink Cartridge for Epson Stylus Photo Printers,T078320,16.84,0.1,Epson,4.6 x 4.4 x 0.9 inches,5069,Gear Head 2.4 GHz Wireless Desktop 5 Button Optical Mouse KB5800W,KB5800W,30.93,3.1,Gear Head,20.0 x 11.0 x 2.0 inches,0
1096,SIIG 2.5  USB 2.0 to SATA Hard Drive Enclosure,JU-SA0C12-S1,12.88,0.46,SIIG,7.0 x 5.0 x 1.5 inches,12343,Arkon SM423-G Cup Holder Mount with Swivel Flexible Gooseneck and Mega Grip Holder for iPhone HTC Motorola Samsung Smartphones - Mount - Bulk Packaging - Black,SM423-G,20.98,8.8,Arkon,8.0 x 6.0 x 4.0 inches,0
1191,SIIG 1m Mini DisplayPort to Display Port Adapter Cable,CB-DP0D11-S1,12.88,0.1,SIIG,7.0 x 5.5 x 1.0 inches,14080,TOPS 74111 - Second Nature Subject Wirebound Notebook College Rule Ltr WE 80 Sheets,,24.3,1.3,Tops,,0
2108,Regular Staples 15 000ct,1005NX-B,0.0,,Generic,4.37 x 2.519 x 2.165 inches,18769,108R00675 Maintenance Kit,,143.44,3,Xerox,,0
33,Sunpak 72-In-One Card Reader with SIM Slot,72-IN-1-CR,0.0,,Sunpak,6.75 x 4.75 x 0.75 inches,9100,Gear Head Dual-Cool Netbook Cooling Stand - Silver with Black Accents NBCS20000SLV,NBCS20000SLV,12.99,1,Gear Head,11.0 x 9.1 x 0.8 inches,0
826,Email Delivery Tracfone 450-Minutes Wireless Airtime Card,9840,79.88,1.0,Tracfone,1.0 x 1.0 x 1.0 inches,14306,ANTIGLARE SCREEN PROTECTOR FOR IPAD PORTABLE AUDIO CELLULAR ACCESSORIES,PSCAGAPIPAD,22.95,4,Polaroid,,0
959,Asus Blue 10.1  Eee Seashell 1015PN-PU27-BU Netbook PC with Intel Atom Dual-Core N570 Processor and Windows 7 Starter,1015PN-PU27-BU,358.0,3.0,Asus,12.0 x 11.0 x 3.0 inches,20656,Clarion RCB199 External Noice Cancellation Microphone for MAX685BT and VRX785BT,RCB199,24.42,1,Clarion,9.2 x 9.2 x 3.1 inches,0
332,Draper Glass Beaded Apex Manual Screen - 6 diagonal NTSC Format,205021,665.99,35.0,Draper,,14792,Kanex HDMIMIC6FT Micro HDMI Type D Cable for Portable Devices M M 6 feet,HDMIMIC6FT,17.27,1,Kanex,3.0 x 1.1 x 0.4 inches,0
2417,Draper DiamondScreen Rear Projection Screen with System 200 Black Frame - 150 diagonal NTSC Format,127134,28527.7,655.0,Draper,,2706,Motorola Protective Gel Case for MOTOROLA XOOM Red Motorola Retail Packaging,89486N,,1,Motorola,10.0 x 6.9 x 0.7 inches,0
954,Adesso Pro Mechanical Gaming Keyboard,MKB-135B,74.88,2.8,Adesso,19.0 x 7.25 x 1.75 inches,19660,Royal EX330 Shipping Scale 29533D,EX330,59.95,6.4,Royal,12.0 x 11.2 x 1.5 inches,0
1725,BIC Round Stic Ball Pen Black 1-Dozen 3-Pack,,3.0,,,,6477,Cooler Master Centurion 5 ATX Mid Tower Case Silver- CAC-T05-UW,CAC-T05-UW,54.99,21,Cooler Master,18.9 x 17.2 x 8.0 inches,0
104,OmniMount Component Shelf - Black,ECSB,33.54,16.36,OmniMount,20.1 x 18.0 x 9.1 inches,4142,Printworks Recycled Multipurpose Paper 20 Pound 92 Bright 500 Sheets 8.5 x 11 Inches 00011,11,6.99,5,PrintWorks,11.0 x 8.5 x 2.0 inches,0
1397,Sharp Electronics XLDH259N 160W Micro System with iPod Dock Black,XL-DH259N,0.0,,Sharp,18.0 x 17.0 x 12.0 inches,10340,Asus nVidia GeForce 8400GS 512MB DDR2 VGA DVI HDMI Low Profile PCI-Express Video Card - EN8400GS DI 512MD2 LP,EN8400GS/DI/512MD2(LP),38.87,1,Asus,12.0 x 8.0 x 1.5 inches,0
515,Micro Innovations 4250300 Comfort Keyboard,4250300,16.88,1.0,Digital Innovations,15.25 x 10.5 x 3.75 inches,16656,108R00648 Imaging Unit Magenta,,225.43,5,Tektronix,,0
561,Da-Lite Da-Plex Self Trimming Rear Projection Screen - 96 x 120 AV Format,27903,7799.99,680.0,Da-Lite,,18176,TOPS 75140 - American Pride Writing Pad Lgl Rule 8-1 2 x 11-3 4 White 50-Sheet 12 Pack,,54.38,13.2,Tops,,0
1347,Zoom Telephonics V.92 LP PCI Express Modem,30370000G,35.0,0.35,Zoom,7.0 x 5.3 x 1.2 inches,10162,USB Data Cable Sync for Samsung i637 Jack T349 A167 Alias 2 SCH-U750 Magnet A257 A177 Smooth U350 Trance U490 Instinct S30,,1.23,1.4,Samsung,,0
2182,Storm 2306 Case with Foam Olive Drab,IM2306-30002,132.0,6.0,Storm,18.2 x 8.4 x 6.7 inches,18417,New-Blueline A7150BLK - NotePro Notebook College Rule 9-1 4 x 7-1 4 White 150 Sheets Pad - REDA7150BLK,,20.0,2.1,Blue line,,0
1531,HON 10700 Series Right Pedestal Credenza 72w x 24d x 29-1 2h Mahogany,10707RNN,799.0,235.0,HON,72.0 x 29.5 x 24.0 inches,2983,Incipio offGRID Universal Backup Battery 1 Port 3000mAh for iPod iPhone and iPad - Black PW-110,PW-110,45.8,1,Incipio,5.0 x 5.0 x 2.0 inches,0
1415,Adobe Software Production Premium CS5.5 PC,ADBCD21340WIAE,449.0,0.45,Adobe,8.0 x 5.75 x 1.9 inches,2015,Avery R Color-Coding Permanent Round Labels 1 4in. Diameter Dark Blue Pack Of 450,5793,3.99,0.6,Avery,3.6 x 3.4 x 0.6 inches,0
301,Draper DiamondScreen Rear Projection Screen with No Frame - 190 diagonal NTSC Format,127152,70416.5,900.0,Draper,,11425,StarTech.com Powered DisplayPort Panel Mount Cable with Power - 3 feet DPPNLFM3PW,DPPNLFM3PW,18.35,1,StarTech,,0
2213,Clarion 3.5mm Stereo Mini-Jack to RCA Extension Cable 40,CCAAUX,29.99,0.25,Clarion,6.25 x 5.0 x 1.25 inches,21798,Clarion CCAAUX Female 3.5mm Stereo Mini-Jack to Male RCA Extension Cable with Integrated Cover,CCAAUX,23.99,1,Clarion,4.0 x 4.0 x 4.0 inches,1
2340,Panasonic BB-HCM580A PoE Zoom MPEG-4 Network Camera,BB-HCM580A,779.82,2.0,Panasonic,5.5 x 4.81 x 4.81 inches,3758,Panasonic BB-HCM580A 21x Optical Zoom Pan Tilt Security Network Camera Silver,BB-HCM580A,639.99,4,Panasonic,11.0 x 8.0 x 8.0 inches,1
1646,HON 38000 Series Rght Pedestal Desk,38293RQQ,899.0,214.0,HON,72.0 x 36.0 x 29.5 inches,13182,EDGE - Memory - 3 GB 3 x 1 GB - DIMM 240-pin - DDR3 - 1333 MHz PC3-10600 - unbuffered - non-ECC,K5240-221065-PE,40.29,1.4,Edge,,0
2005,MEM 1GB 1333MHz DDR3 Non-ECC CL9,,14.92,,Kingston,,17479,New-AT-A-GLANCE 7021272 - Recycled Eight-Person Group Daily Appointment Book Black 8 1 2 x 11 - AAG7021272,,65.0,8.4,At-A-Glance,,0
654,Case Logic Universal MP3 Armband Clear Front Panel Gray,UMA-102GRAY,10.09,0.5,Case Logic,4.0 x 2.5 x 0.75 inches,11908,Digital Replacement Mini Battery Travel Charger for Specific Digital Camera and Camcorder Models Compatible with PENTAX D-LI88 D-BC88 Optio H90 P70 P80 W90 WS80 SANYO DB-L80 VAR-L80 DMX-CG10 VPC- CG10 CG10BK CG10GX CG10P X1200 Xacti DMX- CG10 CG11 CG11D CG11G CG11W Xacti VPC- CA100 CA102 CA102YL CG10 CG10BK CG10GX CG10P CG20 CS1 PD1 X1200 X1220 X1420 with Intelligent-Charge Technology - Includes Car Adapter and Leatherette Camera Lens Accessories Pouch,,11.95,4.8,Amsahr,,0
1983,Incipio Smart Feather for Apple iPad 2 Lime,IPAD-228,33.25,1.0,INCIPIO,9.5 x 7.5 x 0.2 inches,8664,MSI R6950 Twin Frozr II Radeon HD 6950 2 GB 256-bit GDDR5 PCI Express 2.1 x16 HDCP Ready CrossFireX Support Video Card with Eyefinity,R6950 Twin Frozr II,279.99,1,MSI,13.6 x 10.4 x 3.1 inches,0
1051,BIC Triumph 537 0.5mm Needle Point Roller Pen Black 4 Ct. 2-Pack,,7.76,,,,3203,Canon BCI 1421BK - Ink tank - 1 x black,4960999180663,159.0,5,Canon,,0
2165,Targus RG0315C Pulse Backpack Notebook Case,,38.88,,Targus,,1347,Universal 43604 - Cork Bulletin Board 48 x 36 Natural Oak Frame,,83.0,30.9,Universal,,0
1820,Lavazza Gran Filtro Italian Dark Roast Coffee 30ct,2431,55.97,5.0,Lavazza,15.0 x 7.0 x 5.5 inches,10554,Canon Color ImageCLASS MF9220cdn All-in-One Printer 4495B001AA,MF9220cdn,964.28,125,Canon,24.9 x 21.5 x 20.7 inches,0
2487,iLuv Micro-SizeUSB Car Charger,IAD215BLK,9.88,0.07,iLuv,5.7 x 3.5 x 1.1 inches,20304,PC Treasures SlipIt 17-Inch Neoprene Notebook Carrying Case - Jade Green,7323,19.05,2,PC Treasures,18.0 x 9.0 x 1.0 inches,0
1101,Lenovo Black ThinkCentre M70E Desktop PC with Intel Core 2 Duo E7500 Processor 320GB Hard Drive and Windows 7 Professional Monitor Not Included,0806E2U,549.0,22.18,Lenovo,20.8 x 19.0 x 11.0 inches,16798,Comprehensive MJ-CM 3.5mm Mini Jack Chassis Mount Set of 25,,,1.6,Comprehensive,,0
1510,Cables Unlimited UltraFast Hardcore Gaming HDMI Cable,GAM-2295-06,18.57,0.4,Cables Unlimited,6.0 x 5.0 x 1.0 inches,21010,JVC HAEBX85W Inner Ear Sports Clip Headphone White,HAEBX85W,12.29,1,JVC,7.2 x 3.7 x 1.0 inches,0
326,StarTech.com ST122LE 2 Port VGA Video Splitter Cable - USB Powered,ST122LE,32.88,0.35,StarTech,8.55 x 4.5 x 0.225 inches,6604,New-RAPTOR 000RAPLH2 STEREO GAMING HEADSET - TKNM000RAPLH2,,56.0,1.8,Raptor,,0
1745,Duracell Coppertop AA Batteries 6pk,4133300407,0.0,5.5,Duracell,4.5 x 3.0 x 0.83 inches,17451,New-Crown CU3672BK - Cushion-Step Mat Rubber 36 x 72 Marbleized Black - CWNCU3672BK,,265.0,39.7,Crown,,0
2185,Startech 1.8  USB to Micro SATA Hard Drive Enclosure,SAT1810U2,30.91,0.2,StarTech,6.9 x 5.3 x 2.2 inches,1640,Sabrent Wireless LAN 802.11n PCI Network 300 Mps Wi-Fi Card Adapter,PCI-802N,8.31,1,Sabrent,8.0 x 5.8 x 1.5 inches,0
1818,HP Black Pavilion p6823wb Desktop PC Bundle with AMD Phenom II 521 Dual-Core Processor 20  WLED Monitor 1TB Hard Drive and Windows 7 Home Premium,p6823wb,498.0,35.6,HP,19.16 x 15.26 x 6.25 inches,5161,Duracell Equivalent of SONY DCR-DVD850 Battery,,26.95,4.2,Duracell,,0
2288,Boss Audio CH5730 - CHAOS EXTREME 300 Watt 5  3-Way Car Speakers - PAIR,,24.0,,Boss,,5713,Patriot Signature 4 GB PC3-10600 1333 MHz DDR3 SODIMM Notebook Memory PSD34G13332S,PSD34G13332S,23.99,1,Patriot,7.1 x 4.6 x 0.6 inches,0
994,Da-Lite Matte White Designer Model B with Fabric Case in Pepper - 60 x 60 AV Format,73101,134.99,16.0,Da-Lite,,17114,New-iTrip AutoPilot w App Integrat - NA22041,,87.99,10.6,Griffin Technology,,0
1406,Advantus Translucent Retractable ID Card Reel 4pk Assorted Colors,75464,10.94,0.102,,,9970,Cooler Master Storm Enforcer USB 3.0 Mid Tower ATX Case with Window and Black Interior SGC-1000-KWN1,SGC-1000-KWN1,79.99,22,Cooler Master,20.6 x 19.0 x 9.0 inches,0
1474,Belkin 6 FireWire Cable 4-pin 6-pin,F3N401-06-ICE,4.88,0.25,Belkin,72.0 x 1.0 x 0.3 inches,17379,CLARITY 52511.000 ALERT11 HOME NOTIFICATION SYSTEM,,96.0,3.9,Clarity,,0
