tableA_id,tableA_Song_Name,tableA_Artist_Name,tableA_Album_Name,tableA_Genre,tableA_Price,tableA_CopyRight,tableA_Time,tableA_Released,tableB_id,tableB_Song_Name,tableB_Artist_Name,tableB_Album_Name,tableB_Genre,tableB_Price,tableB_CopyRight,tableB_Time,tableB_Released,label
1840,Thunderhearts,Cold War Kids,Five Quick Cuts - EP,"Alternative , Music",$ 1.29,2015 Downtown Records,3:14,17-Jul-15,48288,Yellow River,Elton John,The Legendary Covers Album,"Pop Rock , Pop",$ 0.99,( c ) 2010 Goldenlane Records,2:30,"February 1 , 2010",0
6646,Never Grow Up ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke : Speak Now,"Country , Music , Rock , Contemporary Country , Honky Tonk",$ 1.29,"‰ ãÑ 2013 Big Machine Records , LLC .",4:54,5-Feb-13,55381,Be Like You,Ed Sheeran,You Need Me EP,Pop,$ 1.29,2015 D-Box Fever,3:38,"December 9 , 2011",0
5967,Whatever She 's Got,David Nail,"NOW That 's What I Call Country , Vol . 7","Country , Music",Album Only,"‰ ãÑ 2014 UMG Recordings , Inc. and Sony Music Entertainment",3:54,3-Jun-14,4889,Afterhours ( Original Mix ) [ Explicit ],deadmau5,At Play [ Explicit ],"Electronica , Dance & Electronic , House",$ 0.99,Play Records,6:07,"February 16 , 2009",0
2673,Unbreakable,Madison Beer,Unbreakable - Single,"Pop , Music , Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc.",3:33,17-Jun-14,11064,Coming Home ( Coming Home ( Dirty South Remix ) ),Diddy - Dirty Money,Coming Home ( Dirty South Remix ),Rap & Hip-Hop,$ 1.29,( C ) 2011 Bad Boy/Interscope Records,6:57,"April 19 , 2011",0
3774,We Know,Fifth Harmony,Reflection,"Pop , Music , R&B / Soul , Teen Pop , Dance , Rock",$ 1.29,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",2:57,30-Jan-15,38685,Roly Poly,Willie Nelson,"Remember Me , Vol . 1",Country,$ 0.99,"2011 RickyJimmy , LLC dba R&J Records",2:37,"November 21 , 2011",0
4682,Try It Out ( Put Em Up Mix ),"Alvin Risk , Skrillex & Jason Aalon Butler",Try It Out - Single,"Dance , Music , Electronic",$ 1.29,2013 Big Beat Records Inc. for the United States and WEA International for the Americas outside the United States . A Warner Music Group Company,5:22,14-Oct-13,15717,Thinking About You,Elvis Presley,Elvis At Stax,Pop,$ 0.99,"( C ) 1990 Universal Records , a Division of UMG Recordings , Inc.",3:02,"August 2 , 2013",0
4024,Twenty Eight,The Weeknd,House of Balloons,"R&B / Soul , Music , Contemporary R&B , Rock",$ 1.29,"2015 The Weeknd XO , Inc.",4:18,17-Feb-15,445,Banquet,Kenny Rogers,10 Years Ago : Indie & Alt-Rock,Pop,$ 0.99,Doll records,3:16,,0
1197,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,22950,Broken-Hearted Girl,Beyonce,I Am ... Sasha Fierce,"R&B , Adult Contemporary , Soul , Pop , Contemporary R&B",$ 1.29,2012 Noble Oak Records,4:37,"November 18 , 2008",0
1372,Hourglass ( feat . Jessica Sanchez ) [ iTunes Session ],Zedd,iTunes Session - EP,"Dance , Music",$ 1.29,2013 Interscope Records,3:42,19-Nov-13,6621,"Collatina , Mark of Damnation",Broadcast,Berberian Sound Studio,"Alternative Rock , Indie & Lo-Fi , Rock",$ 0.99,2012 Warp Records Limited,1:37,"January 7 , 2013",0
6007,Bad Romance,Lady Gaga,The Fame Monster ( Deluxe Version ),"Pop , Music",$ 1.29,‰ ãÑ 2014 Interscope Records,4:54,5-Aug-14,19905,Newport News,Pernice Brothers,"Goodbye , Killer",Alternative Rock,$ 0.99,2010 Ashmont Records,3:34,"June 15 , 2010",0
6873,This W ** d Iz Mine ( feat . Wiz Khalifa ),Snoop Dogg & Wiz Khalifa,Doggumentary,"Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",3:43,29-Mar-11,33479,Count On Me,Candi Staton,Nightlites,R&B,$ 0.99,"1981 Sugar Hill , a label of Rhino Entertainment Company , a Warner Music Group Company",4:04,"February 5 , 2008",0
2536,Outer Space / Carry On,5 Seconds of Summer,Sounds Good Feels Good,"Pop , Music , Rock , Teen Pop , Alternative , Punk",Album Only,2015 Capitol Records Ltd.,6:38,,30806,Me Traiciono,Los Sabios del Norte,Me Traiciono,"International , Latin Music",$ 0.89,( C ) 2010 Joey Records,3:13,"July 7 , 1998",0
177,Music Feels Better ( Bonus Track ),Selena Gomez,Stars Dance,"Pop , Music , Dance , House , Electronic , Rock , Teen Pop",$ 1.29,"2013 Hollywood Records , Inc.",3:10,23-Jul-13,50882,Shoulda Let U Go ( Featuring Good Charlotte ),Sean Kingston,Tomorrow,Pop,$ 0.99,2013 Bigger Picture LLC/Better I Do n't LLC,3:08,"September 4 , 2009",0
2991,Raise Your Weapon,deadmau5,Ultra Dance 13,"Dance , Music , Electronic",$ 0.99,"2012 Ultra Records , Inc.",7:52,7-Feb-12,52441,SuperBra ( Original Mix ),Kleber & Alex TB,Union Techno EP,"Electronica , Dance & Electronic , Techno",$ 0.99,Killer Beats Records,7:00,"February 27 , 2012",0
3672,Madhouse,Little Mix,DNA,"Pop , Music , Dance , Pop/Rock , Rock , Teen Pop , Electronic",$ 1.29,2012 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:49,28-May-13,19313,To Be Loved By You ( Originally Performed By Wynonna Judd ) [ Karaoke Version ],Hit Tunes Karaoke,Girls With Guitars ( Sing the Hits of Wynonna Judd ) [ Karaoke Version ],Pop,$ 0.99,2013 Hit Tunes Music Licensing,4:12,"September 15 , 2013",0
6292,Cowboy Boots,Macklemore & Ryan Lewis,The Heist ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2012 Macklemore , LLC .",4:17,1-Aug-12,1715,Amigas Y Rivales ( Workout Mix 145 BPM ),Power Music Workout,"50 Hot Latin Workout Mixes ( Unmixed Workout Music Ideal for Gym , Jogging , Running , Cycling , Cardio , Zumba , And Fitness )",Dance & Electronic,$ 0.99,"( c ) 2014 Power Music , Inc.",3:23,"May 15 , 2014",0
1265,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,15099,Good Measure ( Original Mix ),Late Night Alumni,Eclipse,"Electronica , Dance & Electronic , House",$ 0.89,Arkade,4:09,"June 2 , 2015",0
6865,My F ** n House ( feat . Young Jeezy & E-40 ),Snoop Dogg,Doggumentary,"Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",5:07,29-Mar-11,15487,Border Song,Elton John,Elton John ( Remastered Version ),"Soft Rock , Pop",$ 1.29,( C ) 1995 Mercury Records Limited,3:22,"February 20 , 1996",0
3200,Shopaholic Suite ( Score ),James Newton Howard,Confessions of a Shopaholic ( Original Soundtrack ) [ Bonus Track Version ],"Soundtrack , Music",$ 0.99,"2009 Hollywood Records , Inc.",4:40,10-Feb-09,45312,Hell Yeah ( Stone Cold Steve Austin Theme ) [ Explicit ],Snoop Dogg,The Best Of Snoop Dogg [ Explicit ],"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,"( C ) 2005 Priority Records , LLC .",3:38,"October 4 , 2005",0
1282,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,35007,Burning Bridges,George Jones,One Woman Man,Country,$ 0.99,2015 Mad Decent,2:38,"February 24 , 1989",0
3871,Going Away For a While,Brett Eldredge,Illinois,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:13,11-Sep-15,28118,Sapphire Blue,Katy B,Little Red,Pop,$ 1.29,Zoom Entertainments Ltd,4:27,"February 7 , 2014",0
827,All That Matters,Justin Bieber,All That Matters - Single,"Pop , Music , Rock",$ 1.29,2013 The Island Def Jam Music Group,3:11,14-Oct-13,27228,I Hate That You Love Me,Diddy - Dirty Money,Last Train To Paris ( Deluxe Version ),Rap & Hip-Hop,$ 1.29,( C ) 2010 Bad Boy/Interscope Records,3:35,"December 14 , 2010",0
4946,My Favorite Things,Audra McDonald & Carrie Underwood,The Sound of Music ( Music from the NBC Television Event ),"Soundtrack , Music",$ 1.29,‰ ãÑ 2013 NBCUniversal Media LLC . under exclusive license to Sony Masterworks,3:02,3-Dec-13,6569,Band Introduction,Tony Bennett & Dave Brubeck,"Bennett & Brubeck : The White House Sessions , Live 1962",Jazz,$ 1.29,"( C ) 2015 SKRIMSL ehf Laekjaras 1 under exclusive license to Republic Records , a Division of UMG Recordings , Inc.",1:19,"May 24 , 2013",0
5814,Believe,Justin Bieber,Believe,"Pop , Music , Dance , Vocal , Teen Pop , Rock",$ 1.29,‰ ãÑ 2012 The Island Def Jam Music Group,3:40,19-Jun-12,29567,Love Natural ( Thefft Remix ),Crystal Fighters,Love Natural Remixes,Dance & Electronic,$ 1.29,"2013 Zirkulo In Association With Shamrock Solutions Ltd and Finchcrest Ltd , under exclusive license to Atlantic Recording Corporation for the United States and Canada and WEA International for Japan",4:57,"December 17 , 2013",0
3379,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,6003,Can You,Basshunter,Bass Generation,Dance & Electronic,$ 1.29,2014 Slap In Productions,2:23,"July 23 , 2013",0
3262,Yo ' _ and I ( Hector Fonseca Remix ),Lady Gaga,Yo ' _ and I ( The Remixes ),"Pop , Music , Dance , R&B / Soul , Rock",$ 1.29,2011 Interscope Records,8:03,11-Oct-11,16955,Intro ( Album Version ( Explicit ) ),Birdman,Fast Money ( Explicit Version ),"Rap & Hip-Hop , Southern Rap",$ 0.69,( C ) 2004 Cash Money Records Inc.,2:11,"June 21 , 2005",0
1860,Raise Your Glass,P!NK,Raise Your Glass - Single,"Pop , Music , Rock",$ 1.29,"2010 RCA Records , a division of Sony Music Entertainment",3:23,6-Oct-10,47812,A Wake ( feat . Evan Roman ) [ Clean ],Macklemore & Ryan Lewis,The Heist [ Clean ],Rap & Hip-Hop,$ 1.29,2014 Selena Garcia & Steven Gomez,3:45,"October 9 , 2012",0
3740,The Town ( Sabzi Remix ),Macklemore & Ryan Lewis,VS. Redux - EP,"Hip-Hop/Rap , Music",$ 0.99,2010 Macklemore & Ryan Lewis,4:26,20-Oct-10,54333,Where Are U Now,Sam Tsui & Kina Grannis,Where Are ÌÏ Now ( Originally Performed By Skrillex & Diplo feat . Justin Bieber ),Pop,$ 1.29,2015 mudhutdigital.com,2:55,"August 7 , 2015",0
2886,Outversion,Mark Ronson,Version,"Pop , Music , R&B / Soul,Soul,Dance,Rock,Hip-Hop / Rap,Hip-Hop , Adult Alternative , Electronic , Pop/Rock",$ 0.99,2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) LIMITED,1:52,10-Jul-07,25205,Let 's Sing About the Rain,Isabel Belina,It 's a Great Big World Beatrice,"Children 's Music , Pop",$ 0.99,2014 Isabel Belina,2:37,"January 4 , 2014",0
2545,Amnesia ( Live At Wembley ),5 Seconds of Summer,Amnesia - EP,"Pop , Music , Rock",$ 1.29,2014 Capitol Records Ltd.,3:53,5-Sep-14,9424,Personality ( feat . Jo Stafford ),Johnny Mercer,Capitol Collectors Series,Pop,$ 1.29,"( C ) 1989 Capitol Records , Inc.",2:49,"July 26 , 1989",0
4387,Take My Drunk Ass Home ( Demo ),Luke Bryan,Spring Break ... Here to Party,"Country , Music , Contemporary Country",$ 1.29,"2013 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 401 Commerce Street , Suite 1100 , Nashville , TN 37219",3:22,1-Mar-13,24222,Ho Hey,Beres Hammond,In Flight : Pop,"International , Caribbean & Cuba , Reggae",$ 1.29,"( C ) 2014 Lazy Hooks , LLC Under Exclusive License To Capitol Records , LLC",2:43,,0
2702,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,8705,Alright ( Club Mix ),Mark Knight,"Bullets , Vol . 2 ( Club Mix )","Electronica , Dance & Electronic , House",$ 0.99,Toolroom Productions,7:00,"April 1 , 2012",0
935,Teardrops On My Guitar ( Pop Version ),Taylor Swift,Taylor Swift ( Bonus Track Version ),"Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country",$ 0.99,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",2:59,24-Oct-06,7078,Ca n't Hold Us ( feat . Ray Dalton ),Ac Slater,Big Game Pump-up Jams,Dance & Electronic,$ 1.29,2011 Trouble & Bass Recordings,4:18,,0
5984,Does the Wind Still Blow In Oklahoma,Reba McEntire & Ronnie Dunn,Reba Duets,"Country , Music , Honky Tonk , Contemporary Country",$ 0.99,"‰ ãÑ 2007 MCA Nashville , a Division of UMG Recordings , Inc.",4:37,18-Sep-07,34977,An Old Memory Found Its Way Back,Rhonda Vincent,One Step Ahead,"Country , Bluegrass",$ 1.29,"( C ) 2003 Rounder Records . Manufactured and distributed by Concord Music Group , Inc.",2:42,"June 9 , 2015",0
6644,Mean ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke : Speak Now,"Country , Music , Rock , Contemporary Country , Honky Tonk",$ 1.29,"‰ ãÑ 2013 Big Machine Records , LLC .",4:00,5-Feb-13,32164,Still Life,Divorcee,"Music for Cleanup Men , Breakdown and Inbetweeners","Alternative Rock,Singer-Songwriters , Pop , Rock",$ 0.99,2005 Princess Records,4:09,"June 14 , 2005",0
5897,"Better Life ( Live In Gwinnett , GA )",Keith Urban,Get Closer ( Deluxe Version ),"Country , Music , Honky Tonk , Pop , Pop/Rock , Contemporary Country , Rock",$ 1.29,"‰ ãÑ 2010 Hit Red Records under exclusive license to Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37",5:42,22-Feb-11,42550,Roll Me Over,Billy Ray Cyrus,Storm In The Heartland,Country,$ 0.69,"( C ) 1994 Mercury Records , a Division of UMG Recordings , Inc.",2:33,"April 10 , 2007",0
2337,Old Blue Chair,Kenny Chesney,When the Sun Goes Down,"Country , Music , Contemporary Country , Urban Cowboy",$ 1.29,2004 Sony Music Entertainment,3:23,1-Jan-90,54230,Old Blue Chair,Kenny Chesney,When The Sun Goes Down ( Deluxe Version ),Country,$ 1.29,2012 Pinecastle Records,3:25,"February 2 , 2004",1
3134,How Deep Is Your Love ( Disciples & Unorthodox Remix ),Calvin Harris & Disciples,How Deep Is Your Love ( Remixes ) - EP,"Dance , Music , Rock",$ 1.29,2015 Sony Music Entertainment UK Limited,6:04,7-Aug-15,53099,Era Cabron El Viejo,Dueto Voces Del Malverde,Va Para Ti Malverde Con Respeto,"International , Latin Music , Miscellaneous",$ 0.99,2000 Dueto Voces Del Malverde,3:38,"January 1 , 2000",0
2119,I Lost My F ***** g Mind,Ryan Adams,Blue Light - Single,"Rock , Music",$ 1.29,2015 PaxAmericana Recording Company,2:53,31-Mar-15,30027,Running For Cover,Kongos,Lunch Break : Folk,Alternative Rock,$ 1.29,( C ) 2015 Roma Music Group Inc.,3:56,,0
5346,The Forest River ( Extended Version ),Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,5:10,10-Dec-13,28177,Oh My Sweet Carolina ( Live in Dublin ),Ryan Adams,Live After Deaf ( Collection ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,6:59,"July 2 , 2012",0
5451,Winner,Ellie Goulding,Delirium ( Deluxe ),"Pop , Music",Album Only,‰ ãÑ 2015 Polydor Ltd. ( UK ),3:20,,6392,What Is Eternal,Trans-Siberian Orchestra,Beethoven 's Last Night,"Progressive , Pop , Rock",$ 1.29,2011 N-House Music Group,4:39,"April 11 , 2000",0
6245,Favorite Flowers,Luke Bryan,Doin ' My Thing,"Country , Music , Contemporary Country",$ 1.29,"‰ ãÑ 2009 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",4:40,2-Oct-09,45993,Lapis,Various artists,The Cinematic Orchestra present In Motion # 1,Dance & Electronic,$ 0.99,2012 Ninja Tune / Motion Audio,8:57,"June 26 , 2012",0
6210,Leavin ' In Your Eyes,Little Big Town,Tornado,"Country , Music , Contemporary Country , Honky Tonk",$ 1.29,"‰ ãÑ 2012 Little Big Town LLC under exclusive license to Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN",3:13,7-Sep-12,11909,"1 , 2 , Cha Cha Cha",Caspa Houzer,DJ Caspa Houzer - Best Of,"Electronica , Dance & Electronic , House",$ 0.99,BGM-MB,3:58,"May 28 , 2012",0
1692,Happy Hour ( Worktape ),Chase Rice,Dirt Road Communion,"Country , Music",$ 0.99,2012 Dack Janiels Music,7:43,20-Mar-12,1790,Go On ( Edit ),George Strait,50 Number Ones,Country,$ 1.29,"( C ) 2004 MCA Nashville , a Division of UMG Recordings , Inc.",3:21,"October 5 , 2004",0
1742,Addicted 2 the Bass ( EDM Euphoria 2013 Edit ) [ Daahype 's Trap VIP ],Wideboys,EDM Euphoria 2013,"Dance , Music",$ 1.29,2013 Euphoria,3:11,16-Sep-13,40486,Grab Her !,Disclosure,Settle,"Electronica , Dance & Electronic",$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",5:13,"June 11 , 2013",0
2291,Why Me,Jess Glynne,I Cry When I Laugh,"Pop , Music , Dance , House , Electronic , Rock",$ 1.29,"2015 Atlantic Records UK Ltd , a Warner Music Group Company , except track 9 2013 Atlantic Records UK Ltd",3:31,11-Sep-15,7428,Hope ( feat . Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,Blacc Hollywood [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:24,"August 19 , 2014",0
2766,Safe and Sound ( NOW What 's Next Bonus Track ),Capital Cities,Now 45,"Pop , Music",Album Only,"Compilation 2013 NOW Joint Venture . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Catalog , 1750 North Vine Street , Hollywood , CA 90028 .",3:12,5-Feb-13,14932,Our House,Kim Sozzi,Earbud Vacation : West Coast Beaches,Dance & Electronic,$ 0.99,2008 Mad Decent,2:57,,0
4254,This Is What It Takes,Shawn Mendes,Handwritten,"Pop , Music , Rock , Vocal , Dance , Teen Pop",$ 1.29,"2015 Island Records , a division of UMG Recordings , Inc.",3:50,14-Apr-15,22282,Welcome To Cabana [ feat . Tinie Tempah ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:51,"May 6 , 2014",0
126,Smoke the Herb,Bounty Killer,Reggae Gold 2013,"Reggae , Music",$ 0.99,"2013 VP Music Group , Inc",3:06,23-Jul-13,50446,This Summer ( Maroon 5 vs. Alesso ) [ Explicit ],Maroon 5 and Alesso,This Summer ( Maroon 5 vs. Alesso ) [ Explicit ],Dance & Electronic,$ 1.29,( C ) 2015 Interscope Records,3:11,"June 29 , 2015",0
5763,Party People,Florida Georgia Line,Here 's to the Good Times,"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ 1.29,"‰ ãÑ 2012 Big Machine Label Group , LLC",3:39,4-Dec-12,15063,XO / The Host [ Explicit ],The Weeknd,Echoes Of Silence [ Explicit ],R&B,$ 1.29,"( C ) 2015 The Weeknd XO , Inc.",7:24,"February 17 , 2015",0
4747,Skrillex Orchestral Suite By Varien ( Bonus Track ),Skrillex,Bangarang,"Dance , Music , Electronic",$ 1.29,"2012 Big Beat Records , Inc. for the United States and WEA International for the world outside the United States .",6:54,27-Dec-11,17480,Te Pintaron Pajaritos,Varios Artistas,"Fitness Music Club : La Mejor MÌ 1/4 sica para Practicar Deporte . Las Mejores Canciones para Hacer Ejercicios , Correr , Cardio , Bicicleta , Bailar Zumba","International , Latin Music",$ 0.89,( C ) 2014 NMCompila,2:55,"November 20 , 2014",0
