tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
1475,"Shaggy Dog, City Goat",,11.0,6.0,,,,1998-01-01,"Crime,Drama,Mystery",,,4597,Hitagi End - Part 2,,"Kaiki decides to help Hitagi for a mere ¥100,000, much to her surprise. They leave Okinawa on separate flights to not arouse any suspicion. Posing as the father of one of Nadeko's classmates, Kaiki infiltrates her home to search for any clues. Kaiki discovers several suspicious details, such as the fact that Nadeko had only photos of herself without any friends and that her parents, apparently not curious as to the cause of her disappearance, never opened Nadeko's closet as she requested. Kaiki determines that she was a very spoiled child. After a brief phone conversation with Hitagi, Kaiki decides to visit the Polar Snake Shrine to learn more about Nadeko. Immediately upon Kaiki making a donation at the shrine, a mysteriously cheerful Nadeko appears. Apparently, Kaiki is her first visitor, despite Nadeko's best efforts at renovating the shrine. Kaiki asks her several questions about her relationship with Koyomi, confirming her twisted conception of unrequited love and that she still means to kill Koyomi and Hitagi. Kaiki takes his leave after giving Nadeko some yarn for cat's cradle to occupy her time, promising to return before she perfects any patterns. ",19.0,3.0,2013-12-01,,0
2211,,Monika Pfefferle,,,,,,,,editor,,4981,,Lee Jin-Wook,,,,,actor,0
3846,,Rudy Bond,,,1982-01-01,1912-01-01,,,,actor,,3281,,Hazel Court,,,,,guestStars,0
4844,,Alexander Edwards,,,,,,,,writer,,7176,,Conrad Janis,,,,,guestStars,0
4084,The Seducer,,8.0,8.0,,,,1960-01-01,Drama,,30.0,2545,,Rachel Brosnahan,,,,,guestStars,0
4775,,Steven Rasch,,,,,,,,"editor,music_department,actor",,177,Koyomi Wind,,,25.0,0.0,2016-02-06,,0
2601,The Clown,,26.0,2.0,,,,1962-01-01,"Adventure,Drama,Family",,30.0,281,Have a Conscience,,"Kellerman is disappointed with his treatment in the press (or rather the lack of it). Back on the job, Mike gets his first case. There was a shopkeeper who was killed for chasing the drug dealers out of his corner. The prime suspect is Luther Mahoney. Frank tries to reconnect with Tim who is still resolved to no longer be Frank's partner. Mike is visibly on the edge, with all the pressures of the past months and his reputation tarnished, and agitated by the fact that Luther Mahoney may get away with another murder. Meldrick tries to talk him down, not anxious to lose another partner.",13.0,5.0,1997-01-17,,0
4563,Dragons: Gift of the Night Fury,,,,,,,2011-01-01,"Adventure,Animation,Comedy",,22.0,2109,,Gordy De St. Jeor,,,,,guestStars,0
2699,,Katherine Warren,,,1965-01-01,1905-01-01,,,,actress,,2038,,Francie Swift,,,,,guestStars,0
2196,The Corpse-Sniffing Dog,,7.0,3.0,,,,2002-01-01,Comedy,,29.0,1615,,Ray Chang,,,,,guestStars,0
3570,Istintaq davam edir,,,,,,,1966-01-01,"Crime,Mystery",,74.0,3668,,Todd Robert Anderson,,,,,guestStars,0
5014,,Tiger Fafara,,,,1945-01-01,,,,actor,,5119,,Josephine Lawrence,,,,,guestStars,0
3354,La mujer en el espejo,,,,,,2005-01-01,2004-01-01,"Drama,Mystery,Romance",,45.0,7361,,Lim Ju-Hwan,,,,,actor,0
3132,,Zeljko Petrekovic,,,,,,,,actor,,7500,,Cal Bolder,,,,,guestStars,0
4796,,Roberto Ramirez,,,,,,,,,,1077,,Vladimir Sokoloff,,,,,guestStars,0
4361,,Scotty Morrow,,,,1946-01-01,,,,actor,,2165,Sheep Castrator,,Mike helps saw down a giant concrete wall at an auto dealership in order to make way for a new wash bay. Then he heads to a sheep farm where he tries shearing and castrating a sheep and is treated to a pate of Rocky Mountain Oysters. ,18.0,4.0,2008-10-21,,0
4221,,Luke Dunkley,,,,,,,,"editor,editorial_department",,1581,,Alan Napier,,,,,guestStars,0
2656,,Vico Thai,,,,1981-01-01,,,,actor,,5961,,Sal S. Koussa,,,,,guestStars,0
2692,The Weatherman,,4.0,4.0,,,,2004-01-01,Comedy,,30.0,424,,Mandy Patinkin,,,,,guestStars,0
1544,The New York Story,,23.0,1.0,,,,1954-01-01,Drama,,30.0,6207,,Garrett Bales,,,,,guestStars,0
2047,The Trial,,23.0,7.0,,,,1960-01-01,Drama,,30.0,1188,,Daniel Junge,,,,,director,0
4029,Shaq,,8.0,2.0,,,,2001-01-01,Comedy,,30.0,6438,Shaq,,"When Larry accidentally trips Shaquille O'Neal at a Lakers game, the incident brings him good luck. Guest starring Shaquille O'Neal and Richard Lewis.",8.0,2.0,2001-11-11,,1
3925,The Why Chromosome,,21.0,7.0,,,,1999-01-01,"Crime,Drama,Mystery",,,6434,Like A Pierrot V ~ Untouchable,,,54.0,1.0,2008-02-03,,0
2258,,Brooke Bateman,,,,,,,,,,1958,,Boris Krutonog,,,,,guestStars,0
3752,,Stanley Fraser,,,1983-01-01,1901-01-01,,,,actor,,4498,,Al Fann,,,,,guestStars,0
1883,,Anne Helm,,,,1938-01-01,,,,actress,,3478,,Kath Soucie,,,,,actor,0
153,,Robert Dowdell,,,2018-01-01,1932-01-01,,,,"actor,camera_department",,4357,,Weston I. Nathanson,,,,,guestStars,0
4764,,Herbert Taschner,,,1994-01-01,1926-01-01,,,,"editor,assistant_director,sound_department",,2370,"Dr. Quymn, Medicine Woman",,"Team Venture meets Team Quymn, led by Dr. Tara Quymn, Dr. Venture's childhood sweetheart. Her two twin daughters and manly bodyguard seem oddly familiar, but the two teams must join forces to battle a dreaded were-o-dile: half man, half crocodile.",6.0,3.0,2008-07-06,,0
4087,,Answald Kr?ger,,,1977-01-01,1918-01-01,,,,"writer,director",,6872,,Chuck Jeffreys,,,,,guestStars,0
2201,,August Schellenberg,,,2013-01-01,1936-01-01,,,,actor,,1134,,August Schellenberg,,,,,guestStars,1
4959,,Marcia Warren,,,,1943-01-01,,,,"actress,soundtrack",,1592,Wu Xin: The Monster Killer,,"Despite his immortality, Wu Xin has no idea how long he’s lived, much less who he is, and is condemned to wander the earth purposeless and penniless. In an act of kindness, Yue Ya shares her last morsel of food with the starving immortal, who returns the favor with a peculiar form of gratitude: killing monsters. Thus begins a bizarre adventure of paying it forward - one slaying at a time. ",,,2015-07-06,,0
3995,,John Crowley,,,,1969-01-01,,,,director,,1229,Hand Walk II ~ Daruma 7 ~ Bamboo Derby,,,7.0,1.0,2008-02-03,,0
5028,,Gilbert Kay,,,1991-01-01,1920-01-01,,,,"assistant_director,director,production_manager",,7048,,Gilbert L. Kay,,,,,director,1
2353,,Keith Gordon,,,,1961-01-01,,,,"director,actor,producer",,3248,,Brilane Bowman,,,,,guestStars,0
2122,,Kevin Hooks,,,,1958-01-01,,,,"director,producer,actor",,6469,,Allison Heartinger,,,,,guestStars,0
2588,,Gackt,,,,1973-01-01,,,,"actor,soundtrack,composer",,2837,,Cathy Ladman,,,,,guestStars,0
3374,,Steve Rothermel,,,,,,,,,,4489,,Antoinette Bower,,,,,guestStars,0
2160,,Kerbie Accime,,,,,,,,"actress,make_up_department",,5035,,Ricardo Hurtado,,,,,guestStars,0
1671,,Karen Bernstein,,,,1969-01-01,,,,actress,,3904,The Raft,,"One of Adam's girlfriends, is a passenger on a boat that has struck a mine.",8.0,1.0,1959-11-30,,0
140,,Hugo Grimaldi,,,1998-01-01,1912-01-01,,,,"miscellaneous,editor,producer",,1115,,Nam Gyu-Ri,,,,,actor,0
1226,Geratzite,,,,,,,1958-01-01,Drama,,96.0,1934,,Elizabeth Beckwith,,,,,writers,0
3780,,Zekial Marko,,,2008-01-01,1933-01-01,,,,"writer,actor",,4211,S-T-- STAGE MOM,,"Seeing the kids believe she exists to solely serve at their pleasure, Maya takes the stage to prove she has so much more to offer. Kenneth finds JJ a job, and JJ finds an unlikely rival. Ray goes undercover informing parents on his classmates’ social lives and gets in too deep.",5.0,3.0,2018-11-09,,0
2683,If You Have Ghosts,,5.0,3.0,,,,2019-01-01,"Crime,Drama,Mystery",,59.0,348,,Don Stark,,,,,guestStars,0
4205,,Ira Goldman,,,,,,,,"actor,producer",,2180,,Alida Yath,,,,,guestStars,0
1189,,Jim Gomez,,,,,,,,"animation_department,director,writer",,4211,S-T-- STAGE MOM,,"Seeing the kids believe she exists to solely serve at their pleasure, Maya takes the stage to prove she has so much more to offer. Kenneth finds JJ a job, and JJ finds an unlikely rival. Ray goes undercover informing parents on his classmates’ social lives and gets in too deep.",5.0,3.0,2018-11-09,,0
1420,,Guy Stockwell,,,2002-01-01,1933-01-01,,,,actor,,307,The Forbidden Sea,,"After rescuing a man and being led astray, Troy soon learns that the man has conned him into bringing his passengers to a military test site, to use their presence -- and their deaths, if necessary -- as a protest to halt nuclear bomb tests.",25.0,1.0,1960-04-04,,0
4086,And the Rockets' Dead Glare,,7.0,1.0,,,,1993-01-01,"Crime,Drama,Mystery",,,7437,And the Rockets Dead Glare,,"A Chinese political refugee is murdered. Bolander and Munch investigate a murder of a man whose body is found in the park. Lewis and Crosetti go to the Chinese Embassy in Washington while looking into the murder of the Chinese political refugee. After they leave, a U.S. government official tells them to back off. Gee is looking for Pembleton because Pembleton may be up for a promotion. Howard nearly botches her testimony against the drug dealer. Pembleton is up for a promotion that he may not want.",7.0,1.0,1993-03-17,,1
3054,,Savin Yeatman-Eiffel,,,,1970-01-01,,,,"writer,producer,director",,1048,Episode 9,,,9.0,2.0,2017-08-28,,0
390,Nearer My God to Thee,,1.0,3.0,,,,1994-01-01,"Crime,Drama,Mystery",,,3823,,Vincent D'Onofrio,,,,,guestStars,0
3980,Episode #2.7,,7.0,2.0,,,,1999-01-01,Drama,,20.0,1815,Animal Pals,,"Jimmy Jones grows jealous when Monty brings home the class guinea pig for the weekend, leading them to wonder if being best friends means that you can't have other friends too.",1.0,1.0,2016-06-20,,0
1998,,Richard Garland,,,1969-01-01,1927-01-01,,,,actor,,5333,,John Ross Bowie,,,,,actor,0
896,,Les Carter,,,1996-01-01,,,,,"writer,actor,miscellaneous",,115,,Les Carter,,,,,writers,1
1520,,Friedrich Meyer,,,1993-01-01,1915-01-01,,,,"composer,soundtrack,music_department",,3532,Between Two Ferns with Zach Galifianakis,,Between Two Ferns with Zach Galifianakis is an interview series on Funny or Die hosted by Zach Galifianakis. Zach conducts interviews with popular celebrities between two potted ferns.,,,2008-01-04,,0
643,,Billy West,,,,1952-01-01,,,,"actor,soundtrack,music_department",,6710,,Marcia Gay Harden,,,,,guestStars,0
1689,,Yesim Salkim,,,,1968-01-01,,,,actress,,4479,,Nick Viall,,,,,guestStars,0
933,,David Chandler,,,1990-01-01,1912-01-01,,,,writer,,3834,,John Abbott,,,,,guestStars,0
2736,,Barbro 'Babben' Larsson,,,,1956-01-01,,,,actress,,3754,,Scott Aukerman,,,,,director,0
179,,Joey Scott,,,,1953-01-01,,,,actor,,5167,,Maria Hofst?tter,,,,,actor,0
3228,,Mira McKinney,,,1978-01-01,1892-01-01,,,,actress,,6858,,Ted Danson,,,,,actor,0
1713,,Erin O'Brien-Moore,,,1979-01-01,1902-01-01,,,,actress,,1420,,Kristen Connolly,,,,,actor,0
61,,Jan Merlin,,,2019-01-01,1925-01-01,,,,"actor,writer,miscellaneous",,2516,,David Milch,,,,,writers,0
1458,,Reed Diamond,,,,1967-01-01,,,,actor,,4371,,Brian Hemmingsen,,,,,guestStars,0
5110,,Don Scardino,,,,1949-01-01,,,,"director,producer,actor",,3175,Mister Softee,,An ice cream truck triggers a painful childhood memory for Larry.,9.0,8.0,2011-09-04,,0
2561,Robin Hood,,,,,,,1973-01-01,"Adventure,Animation,Comedy",,83.0,4824,,Jackie Hoffman,,,,,guestStars,0
4924,,Wilmut Borell,,,1997-01-01,1922-01-01,,,,actor,,676,,Chae Soo-bin,,,,,actor,0
1243,,Rodolfo Sciammarella,,,1973-01-01,1902-01-01,,,,"composer,music_department,writer",,3885,,Earl F. Hilliard Jr.,,,,,guestStars,0
2779,,John Berrie,,,,,,,,"cinematographer,camera_department,actor",,4929,The Body In The Sports Bag,,"'Hosted by Steve Liebmann, The Body In The Sports Bag explores the disappearance and brutal murder of Sydney teenager, Lyndsay Van Blanken. This chilling episode features detailed re-enactments, interviews with key homicide detectives and heartbreaking accounts from Lyndsay's family and friends. The gripping special also features an exclusive emotional interview with Brandon Leonard, Lyndsay's American fianc?.",14.0,1.0,2005-08-01,,0
2482,Macross Zero,,,,,,,2002-01-01,"Action,Animation,Drama",,150.0,5083,,Peter Markle,,,,,director,0
717,,Raymond Mazza,,,,,,,,,,4997,,Sofia Milos,,,,,guestStars,0
1907,The Big Surf,,9.0,2.0,,,,1960-01-01,Adventure,,49.0,2566,Michael Kanaan- Shoot To Kill,,"'Michael Kanaan was an angry young man in a hurry to make a name for himself in Sydney’s underworld. But his volatile temper and penchant for violence soon led him to kill three men before he was finally captured in a wild shootout with Sydney police.Born in Australia in 1975 to Lebanese parents he grew up following American crime gang culture in films and music. As a teenager he moved into petty theft and assault before his first arrest, for drug possession, in his early twenties. Despite being given a suspended sentence and a two-year good behaviour bond, he was soon in trouble again, this time for common assault, for which he escaped with a fine. He quickly returned to drug dealing and his gang - known as ‘DK’s boys’ - made huge profits distributing cocaine in Sydney’s Kings Cross. His reputation grew and by 1998, at age 23, he had become a lieutenant to organised crime figure Danny Karam.Although outwardly courteous and well spoken, Michael Kanaan had an uncontrollable temper and did not hesitate to use violence to settle disputes. In July 1998, he made a passing comment to some people involved in a fight outside the Five Dock Hotel in Sydney’s inner west. When one of them approached him, Kanaan suddenly drew a pistol and shot two men dead. His attempt to shoot a third failed as he had run out of bullets.A few months later, Kanaan led his gang in a drive-by shooting attack on the police station at Lakemba in Sydney in which the building was sprayed with bullets. Soon afterwards he organised the brutal execution of his underworld boss, Danny Karam in December 1998.He was finally cornered by police and arrested after a shoot-out in inner city Rushcutters Bay in which Constable Chris Patrech was wounded.",7.0,3.0,2009-08-27,,0
598,Sister Ann,,15.0,6.0,,,,1959-01-01,Drama,,30.0,2288,,James Thomton,,,,,writers,0
741,,Rolf Bayer,,,,1926-01-01,,,,"writer,director,actor",,1149,,Helen Hedman,,,,,guestStars,0
4406,,Andrea Dahmen,,,,1939-01-01,,,,actress,,1153,Episode 3,,"After came back from the school trip, Junpyo’s curious feeling for Jandi grows even bigger. Jandi meets Jihu, who is having a hard time because of Seohyeon, and Junpyo hears about this. Jandi worries about Jihu and goes to see him, but encounters Junpyo who is waiting for her with jealous eyes. At Seohyeon’s birthday party, Seohyeon announces that she’s going to France, leaving everything behind. When Jandi goes to say goodbye to her, she sees the scene of Jihu declaring his love for Seohyeon.",3.0,1.0,2009-01-12,,0
4952,Oliver Cromwell,,1.0,3.0,,,,2006-01-01,"Biography,Comedy,Documentary",,,5013,,Bob Moore,,,,,guestStars,0
1541,,Paul Burke,,,2009-01-01,1926-01-01,,,,"actor,soundtrack",,1487,"The Blood Spray of Goemon Ishikawa, Part 1",,"'Goemon is hired as a bodyguard by Yakuza boss, Makio Inaniwa, who runs a gambling boat and is being threatened by internal factions. At the same time, Lupin attempts to steal the proceeds of the gaming vessel and meets Fujiko who had the same intention. Lupin and Fujiko decide to divide sales proceeds, but suddenly the boat explodes. Goemon heads for the engine-room and encounters the huge and powerful Hawk or ''Bermuda ghost'' with his twin axes who is seeking Lupin. While Goemon is fighting Hawk, Inaniwa dies in the flames, abandoned by his men. To avenge his father, Inaniwa Jr. sends Goemon to kill Hawk. Goemon finds Hawk but is easily beaten, and undertakes a punishing ordeal to understand why he lost. He returns to Inaniwa Jr. to take his punishment, but explodes at his men's insensitivity and brutality, and attacks them, leaving only Inaniwa Jr. standing. Goemon eventually finds Hawk again as he is pursuing Lupin and Daisuke. Goemon intervenes and confronts and defeats Hawk in a final bloody battle.",3.0,0.0,2017-02-04,,0
5096,,Susan Strasberg,,,1999-01-01,1938-01-01,,,,actress,,677,,Nic Pizzolatto,,,,,director,0
4149,,Gerald Di Pego,,,,1941-01-01,,,,"writer,producer,soundtrack",,1168,,Stuart McDonald,,,,,director,0
3245,How Green Was My Valley,,,,,,,1975-01-01,Drama,,310.0,1737,Tsukihi Phoenix - Part 2,,"Koyomi sets for Suruga's house to introduce Karen to her as he promised. On their way they meet a woman introducing herself as Yozuru Kagenui, asking for directions. Koyomi asks for Tsubasa's help on his phone and learns from her that she is asking for the location of the same building Oshino was living with Shinobu. Before leaving, Yozuru asks Koyomi to give the same information to a certain girl when he meets her, and Karen states that despite Yozuru's strange behavior, she had the look and feel of being a fighter much stronger than her. After leaving Karen at Suruga's, Koyomi meets Mayoi upon returning home and they are approached by a girl introducing herself as Yotsugi Ononoki, asking for the same directions, just like Yozuru had predicted, and much to his surprise Koyomi finds that not only Yotsugi can see Mayoi, but both Yotsugi and Yozuru know about his and his friends' circumstances. ",9.0,2.0,2012-03-04,,0
461,,Rob Stefaniuk,,,,,,,,"actor,director,editor",,4832,LA/Vegas,,"Their first stop in Las Vegas sees Nancy challenged to drive a classic muscle car, before they receive weapons training and head out on the road with some real-life bounty hunters looking for a fugitive. Later, the duo visit a casino where Baz challenges his mother to bet a week's pension on a roulette table. They then move back to LA for a lesson in stunt driving, before celebrating Nancy's birthday with a skydive",1.0,1.0,2014-08-25,,0
