tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
4165,CIA: FAMILIES OF CRIME - 'Mr Bigs',,"'Lennie McPherson controlled most of Sydney's organised crime activity for several decades, with his associate George Freeman. Lenny was born in the inner-Sydney suburb of Balmain in 1921, the tenth child of metalworker William McPherson and his wife Nellie. He had some schooling at Birchgrove Primary School and his first brush with the law came at the age of 11 when he was convicted of stealing. Eighteen months later he was convicted on two charges of stealing and sent to a detention centre where he was bashed and raped. He went on to a life of serious crime and was universally feared by his adversaries and often referred to as Sydney's ‘Mr Big’ of organised crime, protected by police who relied on his information to control the Sydney underworld. McPherson had been estranged from his mother for many years, but on her 70th birthday, he unexpectedly turned up at her flat, carrying a live rabbit. He demanded to know why he had not been invited to her birthday party, and when she admitted that it was because of his criminal activities, the furious McPherson tore the rabbit's head off, threw the still-twitching body at her feet and stormed off. He died of a heart attack in Cessnock Gaol in 1996, aged 75.George Freeman was king of Sydney’s SP bookies, and was involved with McPherson in massive money laundering operations on Sydney race tracks and the corruption of Sydney chief magistrate Murray Farquar. During the 1970s George Freeman, was shot with a .22 pistol. but survived, and less than six weeks later the man suspected of the shooting was himself shot dead in the driveway of his Coogee home. Freeman, who was holidaying in Noosa at the time, refused to answer questions on the matter.",7.0,4.0,,,,2010-12-21,,2010-01-01,,,,5311,Tokyo Takedown,,,7.0,1.0,,,0
3557,Full Court Press,,"Munch and Gharty probe the death of a high-school athlete who appeared to have everything going for him. Pembleton and Bayliss have only one lead to a potential suspect, a pager number; however, Bayliss has a plan that should lead to the apprehension of their suspect. Kellerman and Ballard get a case with a drug dealer that Kellerman is less than enthusiastic to work. The victim is one of Georgia Rae Mahoney's lieutenants and there are four other unsolved murders in the last two weeks where the victims were members of the Mahoney organization. Pembleton and Bayliss apprehend the wrong suspect, but the fact the suspect was trafficking 200 Kg of narcotics gets them a commendation. Meanwhile, using the information provided to him by Falsone, Lewis has had members of the Mahoney organization under surveillance. Is Lewis involved in these murders? Kellerman receives some good news for a change; passing a tape of his conversation with Judge Gibbons onto the FBI won't be necessary. The FBI is",18.0,6.0,,,,1998-04-03,,1998-01-01,,,,4124,Map of the Heart,,"'A prominent attorney is murdered and the murderer presents himself to Pembleton and Bayliss with a videotape that implicates him. Brodie works on increasing his self-image. Kellerman is determined to find out who's the ''''lunch bandit.'''' The NSA steps in on Pembleton's murder investigation and provides him with a guilty party, even though they know he didn't do it. Bayliss' disgust with the interference doesn't sit well with Gaffney who wants to charge him with insubordination.",19.0,4.0,1996-04-26,,0
3139,,Joe Strummer,,,,,,,,,,,,,5897,Nadeko Medusa - Part 4,,"Despite Koyomi's warnings, Nadeko swallows the talisman and revives Kuchinawa after Shinobu berates her for once again playing the victim. The story then shifts forward to Nadeko's confront with Koyomi and Shinobu at the abandoned temple and it is revealed that she defeated both. Kuchinawa then reveals that he had met Nadeko when she swallowed the talisman and all their previous iteractions were fruit of Nadeko's own imagination. It is also revealed that it was Ougi who had filled Nadeko about the talisman's location and that all her movements since then were a ploy to infiltrate into Koyomi's house and secure a key to break into there in secret. As Nadeko is about to kill Koyomi, she answers a call from Hitagi at his phone. Hitagi then reveals that Nadeko must kill her, Shinobu and Koyomi at this order or she may end up being killed by either Hitagi or Shinobu, and in exchange for this information, Nadeko agrees to return to kill them all at the day of their graduation. Six months later, the day of graduation is at hand, and Nadeko waits at the polar snake shrine for Koyomi, Hitagi and Shinobu, who accompained by Suruga and Tsubasa, appear to confront her. ",13.0,3.0,2013-10-13,,0
5020,Motherhunt (1),,"'A widow finds a baby on her doorstep with a note saying ''A child should live in his father's house.''  Enter Wolfe, whose job is to find out if the dearly departed really sired the orphan.  Archie investigates and still finds time to romance the widow.  After a few dead ends, Wolfe and Archie redouble their efforts using the baby as mother-bait, but the scheme leads to another death.  With his usual impeccable timing, Inspector Cramer comes knocking, and Wolfe and Archie are forced into hiding at their client's house to buy time to solve the case.",6.0,2.0,,,,2002-05-12,,2002-01-01,,,,4967,Motherhunt (1),,"A baby is left on a widow's doorstep with a note implying that her late husband had been its father. The widow, Lucy Valdon, hires Wolfe and Archie to find the true mother, but soon the case turns deadly.",6.0,2.0,2002-05-12,,1
5484,Scene of the Crime,,"'Lewis and Kellerman's investigation of a murder in a housing project puts them at odds with a civilian-patrol group, run by the Black Muslims. Munch is excited because Stan is scheduled to come back June 1st. Russert and Munch catch a case where both the victim and shooter are dead. She with Howard must decide whether to circumvent the so-called ''''blue wall of silence'''' among police officers when it is discovered that the officer on the scene didn't react in time. Barnfather stops Lewis and Kellerman's charging of a Muslim, until something is leaked to the newspapers. The ''''big man'''' is scheduled to come to the bar, but changes his mind, twice.",18.0,4.0,,,,1996-04-12,,1996-01-01,,,,1605,The Society Party,,"The Kingfish and Andy try to get their ladies to wear the same fur coat at the same time, to the same party.",37.0,1.0,,,0
4013,,Posh Productions,,,,,,,,,,,,,2797,,William Ragsdale,,,,,guestStars,0
4958,,Scoot McNairy,,,,,,,,,,,,,3551,,James Hong,,,,,guestStars,0
1867,Snake Researcher,,"Mike Rowe wrangles some water snakes, steps into the shoes of hard working bait and lobster fishermen in Maine, and opens the viewer mail bag which results in some seaweed trimming.",17.0,2.0,,,,2006-11-28,,2006-01-01,,,,1723,,James B. Clark,,,,,directors,0
3060,,Nell Brealey,,,,,,,,,,,,,3561,,Simon Bennett,,,,,guestStars,0
5165,,Olaf Bison,,,,,,,,,,,,,402,,Terina Drayton,,,,,guestStars,0
1405,The Forecast Manufacturer,,The city is hit with a mysterious blizzard that launches Team Venture into action; the Monarch and 21 are sent on a deadly mission to a secret island fortress.,9.0,7.0,,,,2018-09-30,,2018-01-01,,,,6667,The Forecast Manufacturer,,The city is hit with a mysterious blizzard that launches Team Venture into action. The Monarch and 21 are sent on a deadly mission to a secret island fortress.,9.0,7.0,2018-10-01,,1
2624,,?pela Rozin,,,,,,,,,,,,,2206,,Lani Kai,,,,,actor,0
546,,Wowie De Guzman,,,,,,,,,,,,,1591,,George Mathews,,,,,guestStars,0
4990,Fortunata y Jacinta,,,,,1.0,10.0,,1980-05-07,1980-05-22,1980-01-01,60,Drama,ES,1679,,Tom Greiss,,,,,director,0
4500,Angel of Death,,,21.0,2.0,,,,1961-03-06,,1961-01-01,,,,6931,Episode 5,,,5.0,3.0,2019-03-29,,0
93,Rapacity In Blue,,A super villain launches an assault on the Ventures and Doc's latest invention or a blue vigilante may save the day.,4.0,6.0,,,,2016-02-22,,2016-01-01,,,,554,,Whitney Ransick,,,,,directors,0
6006,,"Shochiku Co., Ltd.",,,,,,,,,,,,JP,7487,Mal? Franti?ek V?k,,"'Roku 1769 se kupci V?kovi narod? syn Franti?ek. Franti?ek se od d?tstv? u?? hr?t na housle a zp?vat. M? talent, a to mu pom??e ke stipendiu v benediktinsk?m kl??te?e. Franti?ek studuje v Praze.V?k?v soused v Dobru?ce ?alman je vyzn?n?m ?esk? bratr. Kdysi m?l dokonce v?tisk Bible kralick?, ale kniha mu byla zabavena – domn?v? se, ?e za t?m st?li V?kovi.",1.0,1.0,,,0
1733,Dad Dancing,,"Stan doesn't want to dance because he's not good at it, leaving Monty wondering if you have to be good at things to enjoy them.",39.0,1.0,,,,2017-04-27,,2017-01-01,,,,1210,,Nadia Dajani,,,,,guestStars,0
605,Landscape with a Woman,,"A ranger whose passion is nude painting comes to work in a remote Bosnian village. He asks the local women to pose naked for him. They are shy at first, but they eventually agree to do so. This makes their husbands furious, who think that the ranger is sleeping with their wives.",,,,,,1989-07-25,,1989-01-01,75,Drama,,558,,Tony Robinette,,,,,guestStars,0
1005,,Tucker Gates,,,,,,,,,,,,,6186,The Death-Divers,,,28.0,1.0,1960-04-25,,0
3656,Castaways,,"Troy is headed to the strife torn island of Mai Sai with a cargo of serum to fight a cholera epidemic. Troy and crew pick up three men stranded on a tiny atoll, who claim to be survivors of a shipwreck, but they're really gunrunners from a ship called the Punjab Trader, whose captain was murdered. The trio, led by the second mate, take over the Tiki, threatening to kill the nun who is transporting the serum, and go after the Punjab Trader.",13.0,1.0,,,,1960-01-04,,1960-01-01,,,,4154,,Joe Hansard,,,,,guestStars,0
3965,Hill of Ghosts,,,30.0,2.0,,,,1961-05-15,,1961-01-01,,,,4496,Blood Ties (3),,"The Wilsons go on television to offer a reward. The newspapers are making the Homicide unit look bad and Barnfather wants quick resolution to the case. The man (and his wife) who gave up Junior Bunk are murdered; Falsone and Lewis investigate. The only survivor, their young son, is brought in to find out what he remembers. His memories-- and a recorded phone message-- lead Stivers to believe a former member of the Narcotics unit is involved. The officer cops to a deal that implicates Georgia Rae Mahoney, though Giardella doesn't want to pursue that yet. Falsone's questioning of the Mahoney shooting leads Cox to doubt her actions at the time of the investigation. Incriminating evidence leads the detectives to Hal Wilson being their prime suspect. Frank goes to interview Felix and Hal Wilson; son and father confront some long-standing issues. Hal's confession is inadmissible in court, the Wilsons leave the Baltimore area, and the case remains officially open.",3.0,6.0,1997-10-31,,0
1028,O cvr?kovi,,"Short stories about the cricket and his magic violin. No matter what happens, with the help of his violin and it’s soothing sounds the cricket will always find a solution to his problems.",,,1.0,7.0,,1983-03-02,1983-03-08,1983-01-01,5,Animation,XC,4079,Man On Wire,,,75.0,0.0,2014-10-22,,0
3523,Spy Groove,,"A fast-paced, technicolor espionage comedy, Spy Groove follows the globe-trotting antics of two super-suave secret agents as they set forth on missions to annihilate fashionable impostors, stylish villains and vanity junkies. Follow Agent #1 and Agent #2 - clad in name-brand fashions and wielding designer gadgets - as they jet to exotic locations on classified missions to protect the elite leisure life from perpetrators of bad style.",,,1.0,13.0,,2000-06-26,2000-08-03,2000-01-01,30, Comedy,US,5551,Spy Groove,,"A fast-paced, technicolor espionage comedy, Spy Groove follows the globe-trotting antics of two super-suave secret agents as they set forth on missions to annihilate fashionable imposters, stylish villains and vanity junkies. Follow Agent #1 and Agent #2 - clad in name-brand fashions and wielding designer gadgets - as they jet to exotic locations on classified missions to protect the elite leisure life from perpetrators of bad style.",,,2009-07-17,,1
4308,,Nikolai Ouzounov,,,,,,,,,,,,,1590,,Glenn Fleshler,,,,,guestStars,0
3422,36 dagar p? gatan,,,,,1.0,6.0,,2018-11-30,2018-11-30,2018-01-01,28, Reality,SE,4134,,Ashlyn Ani,,,,,guestStars,0
1305,,Jean Paul Gaultier,,,,,,,,,,,,,4064,,Francis McDonald,,,,,guestStars,0
4427,CIA: FAMILIES OF CRIME - Mother of Evil,,"'One eyed crime matriarch Kath Pettingill mothered a brood of 10 children, many of whom variously went to early graves, prison or witness protection. She has a string of convictions and wrote an autobiography titled “The Matriarch” She is reported to have offered $20,000 for the testicles of an undercover detective who infiltrated her crime family.Her family included:DENNIS ALLEN, SON: one of the most feared drug dealers in Melbourne. Nicknamed ‘Mr. Death’ or ‘Mr. D’, he was believed to have been involved in up to 13 underworld murders including members of his own family. He’s been blamed for the dismembering of a Hells Angels biker with a chainsaw. He died in 1987, aged 35. VICTOR GEORGE PEIRCE, SON - A member notorious armed robber who was one of four men charged and acquitted of the ambush murders of two young police constables in Walsh Street, South Yarra, on October 12, 1988. At age 42, Peirce would meet his end, becoming a victim of the Gangland killings, shot dead in 2002. Pierce’s defacto, Wendy Peirce, told a newspaper in 2007 that her husband had organised the Walsh Street killings as payback for the death of his friend Graeme Jensen, who was shot dead in Narre Warren by police the day before.TREVOR PETTINGILL, SON - Born February 16, 1965, Trevor's experience of institutions began when he was six years old. He was put under state supervision because he was seen to be in moral danger. Trevor became a hardened career criminal. In 1987, with mother Kath, he pleaded guilty to heroin possession. Trevor was also charged with the murders of the two policemen in Walsh St in 1988.PETER JOHN ALLEN, SON - has multiple convictions for rape, armed robbery, drug trafficking and other offences, and spent 28 years behind bars.JASON RYAN, NEPHEW - Jason moved in with his uncle Dennis Allen during the height of his heroin empire and was apparently used as a carrier of drugs and guns. Jason became a witness for the prosecution in the trial of his uncle for the Walsh St murders.",3.0,4.0,,,,2010-11-23,,2010-01-01,,,,5850,Stealth Robber,,"Ace and Cosmo were practicing their new act in the middle of a hard rainstorm when suddenly they crash into what seems to be an invisible helicopter. Cosmo ejects from the jet safely at the same time Ace enters the chopper. Just as Ace looks at the cargo, he hears a scarely and familiar voice and gets punched. This voice belongs to Faceless, and the punch comes from one of her henchmen. As for the crates, they contain $200 million stolen from Central Bank. Ace and Faceless are again rivals, Ace manages to get something while she shorts out the turbo reactor on his escape suit when he gets thrown out of the chopper. Ace dives safely into only for Capt. Friedrichs to arrest him. Vega wants 24 hours to help Ace and Cosmo find the stolen money. They go to work immediately and they learned that Faceless has acquired a camoflage technology which makes her seem like invisible. Angel works on enhancing some of Ace's equipment to fight Faceless. But Faceless sabotages the Magic Express but she",17.0,1.0,1999-06-19,,0
2163,Natalie Portman,,"Zach interviews Natalie Portman and her dog, Whiz.",4.0,1.0,,,,2009-05-06,,2009-01-01,,,,5041,,,,3.0,4.0,1965-08-03,,0
2890,,Daniel Baldwin,,,,,,,,,,,,,1513,,Bruce Spence,,,,,actor,0
864,Seeing Things,,"Under pressure to land a suspect in the Lange murder, Quesada warns Hart and Cohle that they might be replaced by three detectives from a new task force. The pair lobbies for extra time to follow up on a lead that takes them from a rural cathouse to an incinerated church. With his marriage to Maggie already strained by work, Hart finds respite away from home.",2.0,1.0,,,,2014-01-19,,2014-01-01,,,,6333,Seeing Things,,"Under pressure to land a suspect in the Lange murder, Quesada warns Hart and Cohle that they might be replaced by three detectives from a new task force. The pair lobbies for extra time to follow up on a lead that takes them from a rural cathouse to an incinerated church. With his marriage to Maggie already strained by work, Hart finds respite away from home.",2.0,1.0,2014-01-19,,1
